step,mode,source,domain,accuracy,loss
120000,reference,CLD,13,0.9372623574144486,0.19550787729446492
120000,reference,CLD,14,0.8928571428571429,0.5929333733219634
120000,reference,CLU,10,0.940251572327044,0.16248452038033576
120000,reference,CLU,11,0.9579967689822294,0.20899230389941645
120000,reference,CLU,12,0.9424342105263158,0.19014709409282848
120000,reference,CLU,13,0.968,0.21470057459260503
120000,reference,CLU,14,0.9437299035369775,0.3705172452503749
130000,latent,WAL,10,0.7303921568627451,1.6759394009197977
130000,latent,WAL,11,0.8674698795180723,1.067358274650565
130000,latent,WAL,12,0.8613518197573656,0.8656296222789859
130000,latent,WAL,13,0.9905956112852664,0.019382510411853647
130000,latent,WAL,14,0.8898450946643718,0.6973680631447262
130000,latent,RUN,10,0.6719242902208202,0.7871964060166102
130000,latent,RUN,11,0.4189189189189189,2.2863924991608267
130000,latent,RUN,12,0.6577181208053692,1.3717425378048507
130000,latent,RUN,13,0.42151162790697677,1.9112985614715718
130000,latent,RUN,14,0.5289389067524116,2.165332346571989
130000,latent,CLD,10,0.49411764705882355,1.6691287094820633
130000,latent,CLD,11,0.9110764430577223,0.3261792414875538
130000,latent,CLD,12,0.8554216867469879,0.5824363262439998
130000,latent,CLD,13,0.9600760456273765,0.089223458579695
130000,latent,CLD,14,0.656832298136646,1.0556438815097664
130000,latent,CLU,10,0.8427672955974843,0.47263681804190305
130000,latent,CLU,11,0.9563812600969306,0.22000080301495573
130000,latent,CLU,12,0.9342105263157895,0.2624813003721462
130000,latent,CLU,13,0.772,0.7012451882904511
130000,latent,CLU,14,0.7234726688102894,1.3395311231826472
130000,reference,WAL,10,0.9526143790849673,0.12664089871037182
130000,reference,WAL,11,0.9810671256454389,0.06692579515012125
130000,reference,WAL,12,0.9688041594454073,0.14539066902489545
130000,reference,WAL,13,0.9780564263322884,0.06337578719813343
130000,reference,WAL,14,0.9018932874354562,0.3377601416172882
130000,reference,RUN,10,0.7429022082018928,0.7738280388002459
130000,reference,RUN,11,0.7702702702702703,0.8353689004964184
130000,reference,RUN,12,0.6560402684563759,1.3406431686279086
130000,reference,RUN,13,0.5436046511627907,1.4445326322963352
130000,reference,RUN,14,0.8102893890675241,0.5038731880002842
130000,reference,CLD,10,0.8926470588235295,0.3083712827349503
130000,reference,CLD,11,0.9095163806552262,0.4213129565078053
130000,reference,CLD,12,0.8539156626506024,0.6094089586701644
130000,reference,CLD,13,0.876425855513308,0.3034817366387578
130000,reference,CLD,14,0.9425465838509317,0.33453514218960234
130000,reference,CLU,10,0.89937106918239,0.3397067296244264
130000,reference,CLU,11,0.962843295638126,0.15767077193993947
130000,reference,CLU,12,0.9194078947368421,0.27822648895110474
130000,reference,CLU,13,0.882,0.6296030023749101
130000,reference,CLU,14,0.9453376205787781,0.2813221095176747
140000,latent,WAL,10,0.7598039215686274,0.8718621208277065
140000,latent,WAL,11,0.774526678141136,0.7876423411198528
140000,latent,WAL,12,0.8752166377816292,0.7296972099372515
140000,latent,WAL,13,0.9937304075235109,0.035378467467322816
140000,latent,WAL,14,0.7796901893287436,0.8451943226105815
140000,latent,RUN,10,0.6277602523659306,1.450343823411051
140000,latent,RUN,11,0.5152027027027027,1.3918367377540783
140000,latent,RUN,12,0.41442953020134227,2.7465088237209385
140000,latent,RUN,13,0.4011627906976744,2.283874537594271
140000,latent,RUN,14,0.409967845659164,2.0499729776703894
140000,latent,CLD,10,0.7647058823529411,1.2575616037136321
140000,latent,CLD,11,0.9485179407176287,0.27673947396790227
140000,latent,CLD,12,0.8087349397590361,0.6961206514356021
140000,latent,CLD,13,0.9771863117870723,0.07403869468212997
140000,latent,CLD,14,0.8555900621118012,0.3863814071950304
140000,latent,CLU,10,0.7452830188679245,0.8698784595053575
140000,latent,CLU,11,0.8885298869143781,0.40191130356891464
140000,latent,CLU,12,0.9161184210526315,0.2799900822663047
140000,latent,CLU,13,0.95,0.12804849870298377
140000,latent,CLU,14,0.8215434083601286,0.4243732574898893
140000,reference,WAL,10,0.9166666666666666,0.33514277255191127
140000,reference,WAL,11,0.955249569707401,0.15691771122782253
140000,reference,WAL,12,0.949740034662045,0.2297838351234614
140000,reference,WAL,13,0.9780564263322884,0.05758634720359816
140000,reference,WAL,14,0.8209982788296041,0.9142937893419775
140000,reference,RUN,10,0.7902208201892744,0.8628425163012381
140000,reference,RUN,11,0.7449324324324325,1.0884883111897554
140000,reference,RUN,12,0.7181208053691275,1.020371880903868
140000,reference,RUN,13,0.4796511627906977,1.7486076643937452
140000,reference,RUN,14,0.8215434083601286,0.5307592455515356
140000,reference,CLD,10,0.9,0.30165876015327486
140000,reference,CLD,11,0.8923556942277691,0.5663227656865429
140000,reference,CLD,12,0.8765060240963856,0.6148524496876587
140000,reference,CLD,13,0.9182509505703422,0.22234362223628137
140000,reference,CLD,14,0.9440993788819876,0.28411434955656295
140000,reference,CLU,10,0.9040880503144654,0.32952985202721247
140000,reference,CLU,11,0.901453957996769,0.4764585393354961
140000,reference,CLU,12,0.9292763157894737,0.31422861959260495
140000,reference,CLU,13,0.62,1.056416266801423
140000,reference,CLU,14,0.9565916398713826,0.31109243226625566
150000,latent,WAL,10,0.7075163398692811,2.2432413590958125
150000,latent,WAL,11,0.8846815834767642,0.8302658193208051
150000,latent,WAL,12,0.8925476603119584,0.5557169162370976
150000,latent,WAL,13,0.9937304075235109,0.04642217856013496
150000,latent,WAL,14,0.9139414802065404,0.355749449984508
150000,latent,RUN,10,0.6261829652996845,1.4438968200954623
150000,latent,RUN,11,0.6756756756756757,0.9853669037532152
150000,latent,RUN,12,0.5016778523489933,2.082651859506724
150000,latent,RUN,13,0.5552325581395349,1.2408077378120803
150000,latent,RUN,14,0.4887459807073955,1.8360651173756455
150000,latent,CLD,10,0.7970588235294118,1.0399057095166133
150000,latent,CLD,11,0.9235569422776911,0.3243241768279791
150000,latent,CLD,12,0.9036144578313253,0.36075863607076464
150000,latent,CLD,13,0.8574144486692015,0.396400871861924
150000,latent,CLD,14,0.5046583850931677,1.6214726027995514
150000,latent,CLU,10,0.7358490566037735,1.2903018885024446
150000,latent,CLU,11,0.7657512116316639,0.8252878398568435
150000,latent,CLU,12,0.9391447368421053,0.33676598176308714
150000,latent,CLU,13,0.932,0.18808803589107112
150000,latent,CLU,14,0.8890675241157556,0.4144090305769596
150000,reference,WAL,10,0.9493464052287581,0.19706536050959736
150000,reference,WAL,11,0.9621342512908778,0.16807959392937408
150000,reference,WAL,12,0.9584055459272097,0.20160732506841783
150000,reference,WAL,13,0.9968652037617555,0.009416954227259137
150000,reference,WAL,14,0.891566265060241,0.36723859020975996
150000,reference,RUN,10,0.7523659305993691,1.0687467953911252
150000,reference,RUN,11,0.7618243243243243,1.0560223983651196
150000,reference,RUN,12,0.7332214765100671,1.177235813798007
150000,reference,RUN,13,0.5348837209302325,1.0191355109272937
150000,reference,RUN,14,0.5562700964630225,1.658189237666786
150000,reference,CLD,10,0.9117647058823529,0.2879107136084046
150000,reference,CLD,11,0.8861154446177847,0.5593718786347565
150000,reference,CLD,12,0.8765060240963856,0.6764276237069988
150000,reference,CLD,13,0.7623574144486692,0.7280271183222268
150000,reference,CLD,14,0.9347826086956522,0.29798792230221527
150000,reference,CLU,10,0.949685534591195,0.17926182494952508
150000,reference,CLU,11,0.9466882067851373,0.20333554308507804
150000,reference,CLU,12,0.9391447368421053,0.18888092553686658
150000,reference,CLU,13,0.824,0.6065114421529074
150000,reference,CLU,14,0.9485530546623794,0.2826400172715477
160000,latent,WAL,10,0.5947712418300654,1.3092719237933903
160000,latent,WAL,11,0.8795180722891566,0.6593124517100016
160000,latent,WAL,12,0.854419410745234,0.891303134711442
160000,latent,WAL,13,0.9717868338557993,0.07157943394941305
160000,latent,WAL,14,0.8984509466437177,0.49343710321186796
160000,latent,RUN,10,0.5583596214511041,1.2335219645044706
160000,latent,RUN,11,0.625,1.4302612946221842
160000,latent,RUN,12,0.5302013422818792,2.002031419950048
160000,latent,RUN,13,0.7093023255813954,0.7421084436963953
160000,latent,RUN,14,0.6286173633440515,1.2112274561362457
160000,latent,CLD,10,0.7058823529411765,1.3182444989535331
160000,latent,CLD,11,0.8564742589703588,0.4365098115303441
160000,latent,CLD,12,0.8207831325301205,0.5715937660691942
160000,latent,CLD,13,0.9961977186311787,0.017027105842087765
160000,latent,CLD,14,0.7298136645962733,0.8187447537872127
160000,latent,CLU,10,0.8113207547169812,0.6507479946983955
160000,latent,CLU,11,0.7253634894991923,0.7851985350535341
160000,latent,CLU,12,0.9144736842105263,0.2826001992389338
160000,latent,CLU,13,0.864,0.3924084024406377
160000,latent,CLU,14,0.9437299035369775,0.2644994681999681
160000,reference,WAL,10,0.9444444444444444,0.12558976104548478
160000,reference,WAL,11,0.9759036144578314,0.1032406471258098
160000,reference,WAL,12,0.9358752166377816,0.2476642682500572
160000,reference,WAL,13,0.9905956112852664,0.03169579825196433
160000,reference,WAL,14,0.9018932874354562,0.37934199027236937
160000,reference,RUN,10,0.8170347003154574,0.5838239070876537
160000,reference,RUN,11,0.6722972972972973,1.7470294249899425
160000,reference,RUN,12,0.8406040268456376,0.7413831651503171
160000,reference,RUN,13,0.8197674418604651,0.5231636512459966
160000,reference,RUN,14,0.842443729903537,0.571899012200667
160000,reference,CLD,10,0.9161764705882353,0.25260245494763334
160000,reference,CLD,11,0.8798751950078003,0.5126335024783552
160000,reference,CLD,12,0.9021084337349398,0.4913130029467564
160000,reference,CLD,13,0.9619771863117871,0.11917573198939733
160000,reference,CLD,14,0.9239130434782609,0.48255643510541946
160000,reference,CLU,10,0.9198113207547169,0.34992540262375865
160000,reference,CLU,11,0.9547657512116317,0.22930326903587592
160000,reference,CLU,12,0.9358552631578947,0.2604309810286445
160000,reference,CLU,13,0.812,0.5594891432364332
160000,reference,CLU,14,0.9292604501607717,0.34512456515906753
170000,latent,WAL,10,0.9558823529411765,0.15890217986115304
170000,latent,WAL,11,0.9363166953528399,0.39510080016524773
170000,latent,WAL,12,0.8856152512998267,0.6526673285080246
170000,latent,WAL,13,0.9905956112852664,0.06521505021121807
170000,latent,WAL,14,0.846815834767642,0.5341723921810094
170000,latent,RUN,10,0.6072555205047319,1.0858141624535154
170000,latent,RUN,11,0.7162162162162162,0.8471113714281229
170000,latent,RUN,12,0.6325503355704698,1.5465252834309378
170000,latent,RUN,13,0.8924418604651163,0.28727007529331267
170000,latent,RUN,14,0.5,3.2456369066592092
170000,latent,CLD,10,0.8470588235294118,0.4255857984161479
170000,latent,CLD,11,0.9500780031201248,0.25868085877205504
170000,latent,CLD,12,0.7876506024096386,0.6331848888596258
170000,latent,CLD,13,0.967680608365019,0.073853859654309
170000,latent,CLD,14,0.6086956521739131,1.1646160080227672
170000,latent,CLU,10,0.8364779874213837,0.5000710338029356
170000,latent,CLU,11,0.9547657512116317,0.2652411444287931
170000,latent,CLU,12,0.9457236842105263,0.2158246245514054
170000,latent,CLU,13,0.936,0.37734018231459787
170000,latent,CLU,14,0.9067524115755627,0.4193551312715968
170000,reference,WAL,10,0.9444444444444444,0.2181615369774987
170000,reference,WAL,11,0.9707401032702238,0.12484857019743843
170000,reference,WAL,12,0.9168110918544194,0.39724281381700943
170000,reference,WAL,13,0.9623824451410659,0.08222246713161821
170000,reference,WAL,14,0.9242685025817556,0.2666702910894749
170000,reference,RUN,10,0.8391167192429022,0.48813569247188754
170000,reference,RUN,11,0.8260135135135135,0.7356768974992599
170000,reference,RUN,12,0.7835570469798657,0.8904310691487988
170000,reference,RUN,13,0.7674418604651163,0.4616001723281082
170000,reference,RUN,14,0.6109324758842444,1.4141165715921014
170000,reference,CLD,10,0.8529411764705882,0.3662881049425054
170000,reference,CLD,11,0.9313572542901716,0.29711927236047153
170000,reference,CLD,12,0.8539156626506024,0.822104230863469
170000,reference,CLD,13,0.9125475285171103,0.3265310761493062
170000,reference,CLD,14,0.9161490683229814,0.35518773808754545
170000,reference,CLU,10,0.9292452830188679,0.3124998912636286
170000,reference,CLU,11,0.9224555735056543,0.349701989026119
170000,reference,CLU,12,0.9210526315789473,0.35691830733546054
170000,reference,CLU,13,0.888,0.718711810248828
170000,reference,CLU,14,0.9517684887459807,0.35860863315338437
180000,latent,WAL,10,0.7467320261437909,0.9794398375722205
180000,latent,WAL,11,0.9156626506024096,0.513182139984199
180000,latent,WAL,12,0.8717504332755632,0.9092939774407556
180000,latent,WAL,13,0.9811912225705329,0.1167681220046332
180000,latent,WAL,14,0.8795180722891566,0.7146060639048515
180000,latent,RUN,10,0.7208201892744479,1.0489193250028617
180000,latent,RUN,11,0.5658783783783784,1.177949941354998
180000,latent,RUN,12,0.4714765100671141,2.910756522642179
180000,latent,RUN,13,0.9302325581395349,0.2143086402123351
180000,latent,RUN,14,0.40353697749196143,3.944612044116197
180000,latent,CLD,10,0.8852941176470588,0.4543686107839487
180000,latent,CLD,11,0.9422776911076443,0.27196543104230536
180000,latent,CLD,12,0.8765060240963856,0.4969527739392988
180000,latent,CLD,13,0.9752851711026616,0.0902052271508464
180000,latent,CLD,14,0.7872670807453416,0.7849356811034593
180000,latent,CLU,10,0.85062893081761,0.5261219654948549
180000,latent,CLU,11,0.9563812600969306,0.1947496835194521
180000,latent,CLU,12,0.9473684210526315,0.2614133213288789
180000,latent,CLU,13,0.946,0.23390174508508915
180000,latent,CLU,14,0.9485530546623794,0.25968222825265097
180000,reference,WAL,10,0.9379084967320261,0.23453717033013086
180000,reference,WAL,11,0.963855421686747,0.127692778331679
180000,reference,WAL,12,0.9410745233968805,0.2577836831895076
180000,reference,WAL,13,0.9811912225705329,0.036562104389492686
180000,reference,WAL,14,0.927710843373494,0.20899284605735435
180000,reference,RUN,10,0.7933753943217665,0.6707642662325786
180000,reference,RUN,11,0.6993243243243243,1.456149949441107
180000,reference,RUN,12,0.7986577181208053,0.7703121147995169
180000,reference,RUN,13,0.5406976744186046,0.8810853545302673
180000,reference,RUN,14,0.8440514469453376,0.47003771263046773
180000,reference,CLD,10,0.8970588235294118,0.31542058280113877
180000,reference,CLD,11,0.8252730109204368,0.5556952829758353
180000,reference,CLD,12,0.7168674698795181,1.0621366778670511
180000,reference,CLD,13,0.8079847908745247,0.531260766673672
180000,reference,CLD,14,0.7903726708074534,1.018375701763696
180000,reference,CLU,10,0.9276729559748428,0.3170098591861701
180000,reference,CLU,11,0.962843295638126,0.2647216519177494
180000,reference,CLU,12,0.9292763157894737,0.3076606464290102
180000,reference,CLU,13,0.944,0.2775612843796554
180000,reference,CLU,14,0.954983922829582,0.2599806843546747
180200,latent,WAL,10,0.7009803921568627,1.1825324203752754
180200,latent,WAL,11,0.927710843373494,0.24944126800413938
180200,latent,WAL,12,0.8890814558058926,0.6670750328906371
180200,latent,WAL,13,0.987460815047022,0.07059925253794003
180200,latent,WAL,14,0.9104991394148021,0.3881564242679904
180200,latent,RUN,10,0.7302839116719243,0.9694138811283536
180200,latent,RUN,11,0.7263513513513513,0.770001719126903
180200,latent,RUN,12,0.540268456375839,2.576462296224313
180200,latent,RUN,13,0.9011627906976745,0.30500787627473314
180200,latent,RUN,14,0.40836012861736337,4.115946438083161
180200,latent,CLD,10,0.8661764705882353,0.5296189718153106
180200,latent,CLD,11,0.9360374414976599,0.2746046820159609
180200,latent,CLD,12,0.822289156626506,0.6611577574514135
180200,latent,CLD,13,0.779467680608365,0.5659115921982001
180200,latent,CLD,14,0.6071428571428571,2.0819071353211616
180200,latent,CLU,10,0.8789308176100629,0.5228434249521119
180200,latent,CLU,11,0.9515347334410339,0.24716360543598698
180200,latent,CLU,12,0.944078947368421,0.21817698579431807
180200,latent,CLU,13,0.966,0.08055747882364009
180200,latent,CLU,14,0.9196141479099679,0.41418652068767814
180200,reference,WAL,10,0.9183006535947712,0.24227583273511466
180200,reference,WAL,11,0.9569707401032702,0.14504976627686358
180200,reference,WAL,12,0.9168110918544194,0.3230351667975668
180200,reference,WAL,13,0.9623824451410659,0.10805227604303044
180200,reference,WAL,14,0.891566265060241,0.3163154278637412
180200,reference,RUN,10,0.832807570977918,0.6099031269451274
180200,reference,RUN,11,0.7415540540540541,1.310860541799186
180200,reference,RUN,12,0.6644295302013423,1.2426619659179705
180200,reference,RUN,13,0.3866279069767442,1.6187363055920123
180200,reference,RUN,14,0.6784565916398714,1.2810443073895914
180200,reference,CLD,10,0.9161764705882353,0.41431530588112603
180200,reference,CLD,11,0.9157566302652106,0.26246015569786485
180200,reference,CLD,12,0.7545180722891566,0.993496656617722
180200,reference,CLD,13,0.7281368821292775,0.6497235557766116
180200,reference,CLD,14,0.8524844720496895,0.7241252467710966
180200,reference,CLU,10,0.889937106918239,0.5824975044705204
180200,reference,CLU,11,0.9644588045234249,0.27552221316200076
180200,reference,CLU,12,0.9358552631578947,0.25017574869648024
180200,reference,CLU,13,0.944,0.21085107818889606
180200,reference,CLU,14,0.8842443729903537,0.3978224810292622
180400,latent,WAL,10,0.7173202614379085,1.747192702740007
180400,latent,WAL,11,0.9311531841652324,0.6502078246363235
180400,latent,WAL,12,0.8925476603119584,0.6173439485883306
180400,latent,WAL,13,0.9655172413793104,0.13978727908766683
180400,latent,WAL,14,0.882960413080895,0.4081356763580954
180400,latent,RUN,10,0.692429022082019,1.096007841812002
180400,latent,RUN,11,0.6503378378378378,1.1719620179424008
180400,latent,RUN,12,0.4513422818791946,3.3975304604647603
180400,latent,RUN,13,0.6424418604651163,0.8674431214760296
180400,latent,RUN,14,0.42765273311897106,4.460330654176531
180400,latent,CLD,10,0.8867647058823529,0.4836948786460452
180400,latent,CLD,11,0.9391575663026521,0.3147174398535953
180400,latent,CLD,12,0.8313253012048193,0.7945639000749544
180400,latent,CLD,13,0.935361216730038,0.19594838462389566
180400,latent,CLD,14,0.6211180124223602,1.947211395085948
180400,latent,CLU,10,0.8679245283018868,0.513928099112054
180400,latent,CLU,11,0.9579967689822294,0.1883607579066031
180400,latent,CLU,12,0.9572368421052632,0.22453133159974958
180400,latent,CLU,13,0.942,0.16825035110553363
180400,latent,CLU,14,0.9163987138263665,0.43474839317824293
180400,reference,WAL,10,0.9444444444444444,0.1288177035753379
180400,reference,WAL,11,0.810671256454389,0.8779958460606105
180400,reference,WAL,12,0.9566724436741768,0.20986191497736933
180400,reference,WAL,13,0.9529780564263323,0.15079267469283855
180400,reference,WAL,14,0.8209982788296041,0.7193196393876139
180400,reference,RUN,10,0.6482649842271293,1.1137698164573353
180400,reference,RUN,11,0.8293918918918919,0.808684568690794
180400,reference,RUN,12,0.6795302013422819,0.981765477465847
180400,reference,RUN,13,0.7209302325581395,1.0178793289976789
180400,reference,RUN,14,0.6864951768488746,1.4186413327506822
180400,reference,CLD,10,0.8808823529411764,0.42616570293007466
180400,reference,CLD,11,0.7035881435257411,1.5611399526399394
180400,reference,CLD,12,0.8765060240963856,0.4553126267690353
180400,reference,CLD,13,0.8802281368821293,1.2398284677194151
180400,reference,CLD,14,0.7608695652173914,1.4034244157901112
180400,reference,CLU,10,0.9119496855345912,0.369775347920326
180400,reference,CLU,11,0.9709208400646203,0.2059850657836423
180400,reference,CLU,12,0.9457236842105263,0.24303456866926773
180400,reference,CLU,13,0.834,0.47591502732143964
180400,reference,CLU,14,0.9308681672025724,0.3435286170170906
180600,latent,WAL,10,0.7075163398692811,2.3891370357214
180600,latent,WAL,11,0.8795180722891566,0.7250800993623228
180600,latent,WAL,12,0.9133448873483535,0.41113393653510494
180600,latent,WAL,13,0.9905956112852664,0.051384759420170706
180600,latent,WAL,14,0.8588640275387264,0.604552840425557
180600,latent,RUN,10,0.5189274447949527,2.095448694178865
180600,latent,RUN,11,0.6908783783783784,0.9876214360369763
180600,latent,RUN,12,0.610738255033557,1.8830131933450442
180600,latent,RUN,13,0.5581395348837209,1.0357376832192373
180600,latent,RUN,14,0.4517684887459807,2.741643540525475
180600,latent,CLD,10,0.8485294117647059,0.6293673588667937
180600,latent,CLD,11,0.9438377535101404,0.3461304135009777
180600,latent,CLD,12,0.786144578313253,1.3923928749578929
180600,latent,CLD,13,0.9144486692015209,0.2731917053929
180600,latent,CLD,14,0.8027950310559007,0.8448077530939485
180600,latent,CLU,10,0.7688679245283019,1.070229146524452
180600,latent,CLU,11,0.8610662358642972,0.5908662092093343
180600,latent,CLU,12,0.9424342105263158,0.18753023602649638
180600,latent,CLU,13,0.868,0.8870581513608645
180600,latent,CLU,14,0.8617363344051447,0.5903926579154524
180600,reference,WAL,10,0.9281045751633987,0.2387579929560227
180600,reference,WAL,11,0.9363166953528399,0.1964627910607679
180600,reference,WAL,12,0.6949740034662045,0.7923752251590468
180600,reference,WAL,13,0.9561128526645768,0.11809857287844361
180600,reference,WAL,14,0.7521514629948365,0.9398737537748292
180600,reference,RUN,10,0.7618296529968455,0.7834235204521541
180600,reference,RUN,11,0.6317567567567568,2.016089893489162
180600,reference,RUN,12,0.5721476510067114,2.5738411421276983
180600,reference,RUN,13,0.7441860465116279,0.9552922826630236
180600,reference,RUN,14,0.707395498392283,1.3052519845810586
180600,reference,CLD,10,0.7808823529411765,0.6152088232527814
180600,reference,CLD,11,0.8174726989079563,0.7311281069515168
180600,reference,CLD,12,0.8629518072289156,0.43747396714394454
180600,reference,CLD,13,0.8631178707224335,1.0528647796990998
180600,reference,CLD,14,0.7996894409937888,1.1550045392463302
180600,reference,CLU,10,0.8852201257861635,0.7828983319349249
180600,reference,CLU,11,0.9660743134087237,0.29270312255866293
180600,reference,CLU,12,0.9111842105263158,0.4478577447369115
180600,reference,CLU,13,0.97,0.1960404921449461
180600,reference,CLU,14,0.9581993569131833,0.29511330862663326
180800,latent,WAL,10,0.7107843137254902,2.1183541124688334
180800,latent,WAL,11,0.9104991394148021,0.8390824006012039
180800,latent,WAL,12,0.9584055459272097,0.2403988623552908
180800,latent,WAL,13,0.9717868338557993,0.13812498746086185
180800,latent,WAL,14,0.8209982788296041,0.8078283917446369
180800,latent,RUN,10,0.8170347003154574,0.6446888272510419
180800,latent,RUN,11,0.7331081081081081,1.1118337684276745
180800,latent,RUN,12,0.6409395973154363,1.5917710354074517
180800,latent,RUN,13,0.30523255813953487,5.556083217814076
180800,latent,RUN,14,0.5096463022508039,1.8188999191121893
180800,latent,CLD,10,0.8764705882352941,0.46788342371741054
180800,latent,CLD,11,0.9375975039001561,0.5138614891068328
180800,latent,CLD,12,0.8524096385542169,0.8651026667094006
180800,latent,CLD,13,0.9372623574144486,0.1707957537554567
180800,latent,CLD,14,0.8167701863354038,0.7462663129207547
180800,latent,CLU,10,0.7594339622641509,0.7910042804396765
180800,latent,CLU,11,0.8255250403877221,0.6869613168249858
180800,latent,CLU,12,0.930921052631579,0.3101567048085391
180800,latent,CLU,13,0.908,0.30866083611155487
180800,latent,CLU,14,0.792604501607717,0.9089268128129755
180800,reference,WAL,10,0.9313725490196079,0.21956943663696435
180800,reference,WAL,11,0.7108433734939759,1.3510680774004908
180800,reference,WAL,12,0.8006932409012132,0.7393342488172018
180800,reference,WAL,13,0.9780564263322884,0.0706462912884869
180800,reference,WAL,14,0.8691910499139415,0.3038024285326544
180800,reference,RUN,10,0.722397476340694,1.0010335374816195
180800,reference,RUN,11,0.643581081081081,2.0550677591918762
180800,reference,RUN,12,0.674496644295302,0.9090405263500585
180800,reference,RUN,13,0.875,0.3041608869989719
180800,reference,RUN,14,0.5996784565916399,2.052953804593374
180800,reference,CLD,10,0.7808823529411765,0.8011191314212286
180800,reference,CLD,11,0.7067082683307332,1.5169110446126237
180800,reference,CLD,12,0.6987951807228916,1.1481939984757912
180800,reference,CLD,13,0.9600760456273765,0.1688407593802145
180800,reference,CLD,14,0.7531055900621118,1.378115615316741
180800,reference,CLU,10,0.9182389937106918,0.3169378017619696
180800,reference,CLU,11,0.962843295638126,0.21467249649018783
180800,reference,CLU,12,0.8930921052631579,0.3989274521114611
180800,reference,CLU,13,0.926,0.2941745238216378
180800,reference,CLU,14,0.9340836012861736,0.3543747959152855
181000,latent,WAL,10,0.7009803921568627,1.8754295743679172
181000,latent,WAL,11,0.8881239242685026,0.7889772657342865
181000,latent,WAL,12,0.9445407279029463,0.3787030811888333
181000,latent,WAL,13,0.9435736677115988,0.250205897486175
181000,latent,WAL,14,0.7986230636833046,0.9656914116795183
181000,latent,RUN,10,0.749211356466877,0.8353645686821738
181000,latent,RUN,11,0.768581081081081,1.207993680531627
181000,latent,RUN,12,0.7583892617449665,0.9852158462181777
181000,latent,RUN,13,0.3168604651162791,3.7759099340007882
181000,latent,RUN,14,0.454983922829582,3.648575613554372
181000,latent,CLD,10,0.9029411764705882,0.3780251354521295
181000,latent,CLD,11,0.921996879875195,0.5532316820344347
181000,latent,CLD,12,0.8870481927710844,0.599430651986092
181000,latent,CLD,13,0.9638783269961977,0.14522030203068736
181000,latent,CLD,14,0.7841614906832298,1.023489513598235
181000,latent,CLU,10,0.7924528301886793,0.7708284895483619
181000,latent,CLU,11,0.9596122778675282,0.20421922473491763
181000,latent,CLU,12,0.9375,0.25259304733401844
181000,latent,CLU,13,0.798,0.8966215068038604
181000,latent,CLU,14,0.815112540192926,1.0809265044524212
181000,reference,WAL,10,0.9297385620915033,0.23139338430366116
181000,reference,WAL,11,0.8588640275387264,0.8602117844623279
181000,reference,WAL,12,0.9393414211438474,0.2105829174416634
181000,reference,WAL,13,0.987460815047022,0.041767860537538094
181000,reference,WAL,14,0.846815834767642,0.47760572183010475
181000,reference,RUN,10,0.8343848580441641,0.5146146515704325
181000,reference,RUN,11,0.643581081081081,1.6424129276662807
181000,reference,RUN,12,0.697986577181208,0.8204717276224825
181000,reference,RUN,13,0.9098837209302325,0.2091552538991442
181000,reference,RUN,14,0.6543408360128617,1.3683806829810603
181000,reference,CLD,10,0.9426470588235294,0.18616479472225245
181000,reference,CLD,11,0.906396255850234,0.2976783007406443
181000,reference,CLD,12,0.9006024096385542,0.3810761786233936
181000,reference,CLD,13,0.9391634980988594,0.2704126934576223
181000,reference,CLD,14,0.8400621118012422,0.5317037581217382
181000,reference,CLU,10,0.8113207547169812,0.6969085580299381
181000,reference,CLU,11,0.9353796445880452,0.24820182860214382
181000,reference,CLU,12,0.7730263157894737,0.7510073470648468
181000,reference,CLU,13,0.972,0.20589280174190375
181000,reference,CLU,14,0.9244372990353698,0.31872752704085755
181200,latent,WAL,10,0.7630718954248366,0.736613563903362
181200,latent,WAL,11,0.8898450946643718,0.8381607339881022
181200,latent,WAL,12,0.9220103986135182,0.46883454960527593
181200,latent,WAL,13,0.877742946708464,0.560259958346988
181200,latent,WAL,14,0.7762478485370051,1.3407422447369237
181200,latent,RUN,10,0.7634069400630915,0.6693725742349382
181200,latent,RUN,11,0.8293918918918919,0.7456898320452159
181200,latent,RUN,12,0.7432885906040269,1.136191086027883
181200,latent,RUN,13,0.36046511627906974,1.898272242245761
181200,latent,RUN,14,0.3745980707395498,4.026864117205801
181200,latent,CLD,10,0.9264705882352942,0.31039034660243264
181200,latent,CLD,11,0.9266770670826833,0.6630646240518394
181200,latent,CLD,12,0.9051204819277109,0.568961700279323
181200,latent,CLD,13,0.935361216730038,0.17695630385772473
181200,latent,CLD,14,0.7670807453416149,0.8770477218425445
181200,latent,CLU,10,0.800314465408805,0.7195429245232751
181200,latent,CLU,11,0.8562197092084006,0.6303932589026575
181200,latent,CLU,12,0.9407894736842105,0.26485086581310047
181200,latent,CLU,13,0.988,0.040631889170557205
181200,latent,CLU,14,0.8118971061093248,0.7610630037579119
181200,reference,WAL,10,0.9117647058823529,0.2951215027910032
181200,reference,WAL,11,0.9070567986230637,0.48886995223284363
181200,reference,WAL,12,0.9393414211438474,0.2402380079579743
181200,reference,WAL,13,0.9905956112852664,0.03736163385334885
181200,reference,WAL,14,0.7314974182444062,0.8601760481213169
181200,reference,RUN,10,0.8154574132492114,0.7220769307729268
181200,reference,RUN,11,0.6807432432432432,1.6810367838655886
