step,mode,source,domain,accuracy,loss
120000,reference,CLD,14,0.9580745341614907,0.2674352327853787
120000,reference,CLU,10,0.8946540880503144,0.43228548916942355
120000,reference,CLU,11,0.9466882067851373,0.28031924986635853
120000,reference,CLU,12,0.8947368421052632,0.3612650580352212
120000,reference,CLU,13,0.968,0.24360461570460232
120000,reference,CLU,14,0.9469453376205788,0.31333998984098393
130000,latent,WAL,10,0.8676470588235294,0.48202499131319365
130000,latent,WAL,11,0.9259896729776248,0.5103950295690803
130000,latent,WAL,12,0.8942807625649913,0.5614768605413941
130000,latent,WAL,13,0.8652037617554859,0.814869835244301
130000,latent,WAL,14,0.9259896729776248,0.3192659557420513
130000,latent,RUN,10,0.582018927444795,1.6539396648948388
130000,latent,RUN,11,0.8023648648648649,0.7249392515818083
130000,latent,RUN,12,0.5067114093959731,2.5162954521195666
130000,latent,RUN,13,0.3226744186046512,1.7203462479635194
130000,latent,RUN,14,0.4742765273311897,4.189877017154555
130000,latent,CLD,10,0.85,0.774689683198031
130000,latent,CLD,11,0.8845553822152886,0.6256684194529082
130000,latent,CLD,12,0.6852409638554217,2.0732720618733227
130000,latent,CLD,13,0.844106463878327,0.3621195980356412
130000,latent,CLD,14,0.6211180124223602,4.447431383809196
130000,latent,CLU,10,0.85062893081761,0.8049037774214901
130000,latent,CLU,11,0.9369951534733441,0.3228971916295915
130000,latent,CLU,12,0.9473684210526315,0.25880129007850516
130000,latent,CLU,13,0.976,0.19129378873973876
130000,latent,CLU,14,0.6752411575562701,1.780247168785705
130000,reference,WAL,10,0.9705882352941176,0.09580729159794471
130000,reference,WAL,11,0.9655765920826161,0.11700133069761962
130000,reference,WAL,12,0.9358752166377816,0.28873105290767964
130000,reference,WAL,13,0.8746081504702194,0.5227345372957595
130000,reference,WAL,14,0.9070567986230637,0.40274435869075803
130000,reference,RUN,10,0.6608832807570978,1.7871563800270318
130000,reference,RUN,11,0.7972972972972973,0.8805490370197162
130000,reference,RUN,12,0.8087248322147651,0.7107566212841827
130000,reference,RUN,13,0.7936046511627907,0.5622138429733212
130000,reference,RUN,14,0.7990353697749196,0.7117447191327056
130000,reference,CLD,10,0.8779411764705882,0.5488619130158028
130000,reference,CLD,11,0.9141965678627145,0.41565375647037284
130000,reference,CLD,12,0.8765060240963856,0.46378752151235403
130000,reference,CLD,13,0.7433460076045627,0.691908466570461
130000,reference,CLD,14,0.9254658385093167,0.3966014604764463
130000,reference,CLU,10,0.8930817610062893,0.4947355116457928
130000,reference,CLU,11,0.9434571890145396,0.3159978150407055
130000,reference,CLU,12,0.962171052631579,0.1848277428315636
130000,reference,CLU,13,0.946,0.4289475318216807
130000,reference,CLU,14,0.8954983922829582,0.39560115219476105
140000,latent,WAL,10,0.7598039215686274,2.109432396898552
140000,latent,WAL,11,0.9380378657487092,0.19955017542297734
140000,latent,WAL,12,0.9237435008665511,0.25774686870525615
140000,latent,WAL,13,0.9780564263322884,0.1505174204522232
140000,latent,WAL,14,0.8055077452667814,0.7258037707076361
140000,latent,RUN,10,0.5851735015772871,2.116333588867946
140000,latent,RUN,11,0.6756756756756757,1.128182750816937
140000,latent,RUN,12,0.39093959731543626,4.613064270332094
140000,latent,RUN,13,0.3313953488372093,1.665509528998899
140000,latent,RUN,14,0.5192926045016077,2.451523191101549
140000,latent,CLD,10,0.8661764705882353,0.5740973605848664
140000,latent,CLD,11,0.7940717628705148,0.5464279862223074
140000,latent,CLD,12,0.7740963855421686,1.1139612068560745
140000,latent,CLD,13,0.5285171102661597,2.6924850918772885
140000,latent,CLD,14,0.6211180124223602,3.6971144065274735
140000,latent,CLU,10,0.8018867924528302,0.7809800748573599
140000,latent,CLU,11,0.9143780290791599,0.415459419395986
140000,latent,CLU,12,0.9605263157894737,0.18006249219985493
140000,latent,CLU,13,0.858,0.39468958123707215
140000,latent,CLU,14,0.6318327974276527,1.5507016976568464
140000,reference,WAL,10,0.7124183006535948,0.9536398805577666
140000,reference,WAL,11,0.6987951807228916,1.1933790115086826
140000,reference,WAL,12,0.779896013864818,0.5482037645488764
140000,reference,WAL,13,0.8652037617554859,0.7883106228978152
140000,reference,WAL,14,0.6712564543889845,1.192504526178092
140000,reference,RUN,10,0.5189274447949527,2.096462628841727
140000,reference,RUN,11,0.606418918918919,2.2377819186663954
140000,reference,RUN,12,0.5369127516778524,2.9876795770103035
140000,reference,RUN,13,0.8430232558139535,0.6250031583878513
140000,reference,RUN,14,0.6864951768488746,1.298962655073274
140000,reference,CLD,10,0.6955882352941176,2.467712204712544
140000,reference,CLD,11,0.748829953198128,1.4798591409120092
140000,reference,CLD,12,0.6837349397590361,3.151276141524761
140000,reference,CLD,13,0.8783269961977186,0.9498643753992713
140000,reference,CLD,14,0.7204968944099379,1.909123419328191
140000,reference,CLU,10,0.8883647798742138,0.6297424234998349
140000,reference,CLU,11,0.9418416801292407,0.33135666695491606
140000,reference,CLU,12,0.8898026315789473,0.4803933218685463
140000,reference,CLU,13,0.542,3.9827504345406815
140000,reference,CLU,14,0.7990353697749196,1.149246048415859
150000,latent,WAL,10,0.8349673202614379,0.7148728005066671
150000,latent,WAL,11,0.7986230636833046,1.1878185099258571
150000,latent,WAL,12,0.8752166377816292,0.6073669212195266
150000,latent,WAL,13,0.9498432601880877,0.27577111676983956
150000,latent,WAL,14,0.8640275387263339,0.5815051678276543
150000,latent,RUN,10,0.46214511041009465,2.617042974994043
150000,latent,RUN,11,0.7652027027027027,1.1019638343486058
150000,latent,RUN,12,0.5939597315436241,1.7170490566394614
150000,latent,RUN,13,0.2703488372093023,2.812146610770419
150000,latent,RUN,14,0.545016077170418,2.2977742940837476
150000,latent,CLD,10,0.8132352941176471,1.0506559545688068
150000,latent,CLD,11,0.8377535101404057,0.7482420111939951
150000,latent,CLD,12,0.6701807228915663,1.9701765125543078
150000,latent,CLD,13,0.7889733840304183,0.4762513538819419
150000,latent,CLD,14,0.6180124223602484,3.990416693125527
150000,latent,CLU,10,0.8867924528301887,0.4726309508437976
150000,latent,CLU,11,0.9434571890145396,0.27096018791895726
150000,latent,CLU,12,0.9555921052631579,0.21813529486917665
150000,latent,CLU,13,0.944,0.4697294766042443
150000,latent,CLU,14,0.6141479099678456,1.973731519125172
150000,reference,WAL,10,0.9183006535947712,0.2573206927481581
150000,reference,WAL,11,0.9208261617900172,0.2762981978438766
150000,reference,WAL,12,0.951473136915078,0.24836540442597554
150000,reference,WAL,13,0.8307210031347962,0.5685143654318048
150000,reference,WAL,14,0.9018932874354562,0.35239852403103505
150000,reference,RUN,10,0.6261829652996845,1.4981567997018925
150000,reference,RUN,11,0.8243243243243243,0.69791718954402
150000,reference,RUN,12,0.6308724832214765,1.368757904075486
150000,reference,RUN,13,0.8633720930232558,0.41755175895222013
150000,reference,RUN,14,0.7427652733118971,0.9148821766743027
150000,reference,CLD,10,0.8852941176470588,0.6351719775633248
150000,reference,CLD,11,0.9095163806552262,0.5156057406077509
150000,reference,CLD,12,0.8990963855421686,0.3253999975479026
150000,reference,CLD,13,0.7300380228136882,0.7458770503298112
150000,reference,CLD,14,0.9425465838509317,0.4325114344320151
150000,reference,CLU,10,0.9261006289308176,0.3069568163804
150000,reference,CLU,11,0.9531502423263328,0.2337482231779875
150000,reference,CLU,12,0.9473684210526315,0.2331695641288558
150000,reference,CLU,13,0.954,0.361015936461845
150000,reference,CLU,14,0.9469453376205788,0.2640957136208362
