step,mode,source,target,accuracy,loss
110000,latent,IR,OR_opposite,0.4952178533475027,9.424818992614746
110000,latent,Ball,IR,0.8461538461538461,1.5402235984802246
110000,latent,Ball,OR_centred,0.696551724137931,2.8043291568756104
110000,latent,Ball,OR_orthogonal,0.6816976127320955,2.589865207672119
110000,latent,Ball,OR_opposite,0.9490716180371352,0.753218948841095
110000,latent,OR_centred,IR,0.3762586115527292,11.733548164367676
110000,latent,OR_centred,Ball,0.35294117647058826,12.123139381408691
110000,latent,OR_centred,OR_orthogonal,0.3370429252782194,8.724369049072266
110000,latent,OR_centred,OR_opposite,0.3455219925808161,13.704983711242676
110000,latent,OR_orthogonal,IR,0.35119363395225467,10.099916458129883
110000,latent,OR_orthogonal,Ball,0.3336870026525199,11.04634952545166
110000,latent,OR_orthogonal,OR_centred,0.3374005305039788,7.758630752563477
110000,latent,OR_orthogonal,OR_opposite,0.31352785145888595,11.486241340637207
110000,latent,OR_opposite,IR,0.6046634870164282,5.772186279296875
110000,latent,OR_opposite,Ball,0.7069422363540011,3.407397747039795
110000,latent,OR_opposite,OR_centred,0.5219925808161102,4.41811990737915
110000,latent,OR_opposite,OR_orthogonal,0.5140434552199258,5.681199073791504
110000,reference,IR,Ball,0.5504782146652497,6.389955997467041
110000,reference,IR,OR_centred,0.3575982996811902,7.835814952850342
110000,reference,IR,OR_orthogonal,0.3942614240170032,6.763117790222168
110000,reference,IR,OR_opposite,0.502125398512221,9.139243125915527
110000,reference,Ball,IR,0.8053050397877984,2.072554111480713
110000,reference,Ball,OR_centred,0.7119363395225464,2.5754969120025635
110000,reference,Ball,OR_orthogonal,0.6763925729442971,2.563981056213379
110000,reference,Ball,OR_opposite,0.9320954907161804,0.57454913854599
110000,reference,OR_centred,IR,0.3820879703232644,13.964662551879883
110000,reference,OR_centred,Ball,0.36989931107578167,13.264421463012695
110000,reference,OR_centred,OR_orthogonal,0.34181240063593005,8.621182441711426
110000,reference,OR_centred,OR_opposite,0.3444621091679915,13.601032257080078
110000,reference,OR_orthogonal,IR,0.3480106100795756,10.69510555267334
110000,reference,OR_orthogonal,Ball,0.33687002652519893,11.464653015136719
110000,reference,OR_orthogonal,OR_centred,0.3358090185676393,7.531917095184326
110000,reference,OR_orthogonal,OR_opposite,0.31511936339522545,11.316084861755371
110000,reference,OR_opposite,IR,0.6316905140434552,5.751518726348877
110000,reference,OR_opposite,Ball,0.7530471648118707,2.416551113128662
110000,reference,OR_opposite,OR_centred,0.5479597244303127,4.300537109375
110000,reference,OR_opposite,OR_orthogonal,0.5230524642289348,5.648622035980225
120000,latent,IR,Ball,0.5579171094580234,6.061323165893555
120000,latent,IR,OR_centred,0.33475026567481403,8.040639877319336
120000,latent,IR,OR_orthogonal,0.410201912858661,6.894430160522461
120000,latent,IR,OR_opposite,0.5015940488841658,9.09706974029541
120000,latent,Ball,IR,0.8254641909814323,1.8721226453781128
120000,latent,Ball,OR_centred,0.5893899204244032,3.882040023803711
120000,latent,Ball,OR_orthogonal,0.636604774535809,2.6842918395996094
120000,latent,Ball,OR_opposite,0.9602122015915119,0.5862062573432922
120000,latent,OR_centred,IR,0.3847376788553259,11.620246887207031
120000,latent,OR_centred,Ball,0.3683094859565448,11.577030181884766
120000,latent,OR_centred,OR_orthogonal,0.3555908850026497,8.921107292175293
120000,latent,OR_centred,OR_opposite,0.35294117647058826,12.882013320922852
120000,latent,OR_orthogonal,IR,0.34641909814323607,9.703437805175781
120000,latent,OR_orthogonal,Ball,0.3246684350132626,11.273147583007812
120000,latent,OR_orthogonal,OR_centred,0.34535809018567637,8.19642162322998
120000,latent,OR_orthogonal,OR_opposite,0.31352785145888595,11.2360258102417
120000,latent,OR_opposite,IR,0.5855855855855856,6.528713703155518
120000,latent,OR_opposite,Ball,0.7117117117117117,3.51676344871521
120000,latent,OR_opposite,OR_centred,0.4266030736618972,5.956305503845215
120000,latent,OR_opposite,OR_orthogonal,0.4483306836248013,5.960809707641602
120000,reference,IR,Ball,0.538788522848034,6.6479878425598145
120000,reference,IR,OR_centred,0.33953241232731135,7.90027379989624
120000,reference,IR,OR_orthogonal,0.39585547290116896,6.816598415374756
120000,reference,IR,OR_opposite,0.4851222104144527,9.747321128845215
120000,reference,Ball,IR,0.8074270557029177,2.126751184463501
120000,reference,Ball,OR_centred,0.5915119363395226,3.760511875152588
120000,reference,Ball,OR_orthogonal,0.6503978779840849,2.6463372707366943
120000,reference,Ball,OR_opposite,0.9464190981432361,0.515537679195404
120000,reference,OR_centred,IR,0.3836777954425013,12.623359680175781
120000,reference,OR_centred,Ball,0.3757286698463169,12.74655532836914
120000,reference,OR_centred,OR_orthogonal,0.35506094329623744,8.790678024291992
120000,reference,OR_centred,OR_opposite,0.35188129305776367,14.068678855895996
120000,reference,OR_orthogonal,IR,0.3496021220159151,10.349326133728027
120000,reference,OR_orthogonal,Ball,0.32785145888594164,12.323029518127441
120000,reference,OR_orthogonal,OR_centred,0.3480106100795756,8.136679649353027
120000,reference,OR_orthogonal,OR_opposite,0.31883289124668435,11.602300643920898
120000,reference,OR_opposite,IR,0.5887652358240594,6.494412422180176
120000,reference,OR_opposite,Ball,0.7763645998940116,2.5498464107513428
120000,reference,OR_opposite,OR_centred,0.43084260731319557,5.858154296875
120000,reference,OR_opposite,OR_orthogonal,0.4636989931107578,5.948943138122559
130000,latent,IR,Ball,0.5541976620616366,6.656868934631348
130000,latent,IR,OR_centred,0.38150903294367694,6.588597297668457
130000,latent,IR,OR_orthogonal,0.4261424017003188,6.531411170959473
130000,latent,IR,OR_opposite,0.5106269925611052,9.664050102233887
130000,latent,Ball,IR,0.8291777188328913,1.6145726442337036
130000,latent,Ball,OR_centred,0.6106100795755968,3.464590311050415
130000,latent,Ball,OR_orthogonal,0.5893899204244032,3.3550655841827393
130000,latent,Ball,OR_opposite,0.9522546419098143,0.5631821751594543
130000,latent,OR_centred,IR,0.40646528881823,12.62380599975586
130000,latent,OR_centred,Ball,0.3836777954425013,12.275259017944336
130000,latent,OR_centred,OR_orthogonal,0.3566507684154743,8.185918807983398
130000,latent,OR_centred,OR_opposite,0.36936936936936937,12.859888076782227
130000,latent,OR_orthogonal,IR,0.36551724137931035,9.636129379272461
130000,latent,OR_orthogonal,Ball,0.3421750663129973,12.003453254699707
130000,latent,OR_orthogonal,OR_centred,0.3506631299734748,7.977234840393066
130000,latent,OR_orthogonal,OR_opposite,0.31352785145888595,11.954044342041016
130000,latent,OR_opposite,IR,0.6221515633280339,5.642826557159424
130000,latent,OR_opposite,Ball,0.7318494965553789,2.989184856414795
130000,latent,OR_opposite,OR_centred,0.46846846846846846,5.317582130432129
130000,latent,OR_opposite,OR_orthogonal,0.43243243243243246,6.098170280456543
130000,reference,IR,Ball,0.555260361317747,6.843830585479736
130000,reference,IR,OR_centred,0.37619553666312433,6.719095706939697
130000,reference,IR,OR_orthogonal,0.434643995749203,6.563159942626953
130000,reference,IR,OR_opposite,0.5037194473963869,9.881999969482422
130000,reference,Ball,IR,0.8270557029177719,1.6224018335342407
130000,reference,Ball,OR_centred,0.6063660477453581,3.544405460357666
130000,reference,Ball,OR_orthogonal,0.583554376657825,3.2787585258483887
130000,reference,Ball,OR_opposite,0.9427055702917772,0.47043460607528687
130000,reference,OR_centred,IR,0.4075251722310546,12.787434577941895
130000,reference,OR_centred,Ball,0.3979862215156333,12.459574699401855
130000,reference,OR_centred,OR_orthogonal,0.35294117647058826,8.214016914367676
130000,reference,OR_centred,OR_opposite,0.3630100688924218,13.08181381225586
130000,reference,OR_orthogonal,IR,0.3559681697612732,9.735719680786133
130000,reference,OR_orthogonal,Ball,0.34641909814323607,12.960776329040527
130000,reference,OR_orthogonal,OR_centred,0.35278514588859416,8.164658546447754
130000,reference,OR_orthogonal,OR_opposite,0.3347480106100796,13.074533462524414
130000,reference,OR_opposite,IR,0.6221515633280339,5.743000030517578
130000,reference,OR_opposite,Ball,0.7943826179120297,2.127102851867676
130000,reference,OR_opposite,OR_centred,0.46793852676205616,5.364006996154785
130000,reference,OR_opposite,OR_orthogonal,0.44091149973502913,6.110632419586182
140000,latent,IR,Ball,0.575451647183847,6.343675136566162
140000,latent,IR,OR_centred,0.40063761955366634,5.889584064483643
140000,latent,IR,OR_orthogonal,0.44580233793836344,6.0171403884887695
140000,latent,IR,OR_opposite,0.5217853347502657,9.221010208129883
140000,latent,Ball,IR,0.826525198938992,1.5622318983078003
140000,latent,Ball,OR_centred,0.6127320954907162,3.3821723461151123
140000,latent,Ball,OR_orthogonal,0.5856763925729443,3.3687901496887207
140000,latent,Ball,OR_opposite,0.9586206896551724,0.4942106008529663
140000,latent,OR_centred,IR,0.38950715421303655,13.173571586608887
140000,latent,OR_centred,Ball,0.37466878643349233,12.847960472106934
140000,latent,OR_centred,OR_orthogonal,0.3492315845257022,8.595686912536621
140000,latent,OR_centred,OR_opposite,0.36195018547959723,13.934415817260742
140000,latent,OR_orthogonal,IR,0.35809018567639256,9.756282806396484
140000,latent,OR_orthogonal,Ball,0.33687002652519893,12.02133846282959
140000,latent,OR_orthogonal,OR_centred,0.32891246684350134,8.246492385864258
140000,latent,OR_orthogonal,OR_opposite,0.3050397877984085,12.413226127624512
140000,latent,OR_opposite,IR,0.6322204557498675,5.731342315673828
140000,latent,OR_opposite,Ball,0.7435082140964494,3.192844867706299
140000,latent,OR_opposite,OR_centred,0.44939056703762587,5.723632335662842
140000,latent,OR_opposite,OR_orthogonal,0.4160042395336513,5.837467193603516
140000,reference,IR,Ball,0.5642933049946866,6.576428413391113
140000,reference,IR,OR_centred,0.4064824654622742,5.844092845916748
140000,reference,IR,OR_orthogonal,0.4399574920297556,5.926691055297852
140000,reference,IR,OR_opposite,0.5201912858660999,9.550802230834961
140000,reference,Ball,IR,0.8222811671087533,1.6111890077590942
140000,reference,Ball,OR_centred,0.6137931034482759,3.271432399749756
140000,reference,Ball,OR_orthogonal,0.5824933687002652,3.244588613510132
140000,reference,Ball,OR_opposite,0.9405835543766579,0.3708578646183014
140000,reference,OR_centred,IR,0.38897721250662426,13.31680679321289
140000,reference,OR_centred,Ball,0.39162692103868574,13.432856559753418
140000,reference,OR_centred,OR_orthogonal,0.35930047694753575,8.461352348327637
140000,reference,OR_centred,OR_opposite,0.3508214096449391,14.510555267333984
140000,reference,OR_orthogonal,IR,0.3586206896551724,9.722637176513672
140000,reference,OR_orthogonal,Ball,0.3384615384615385,12.474138259887695
140000,reference,OR_orthogonal,OR_centred,0.33793103448275863,7.721705436706543
140000,reference,OR_orthogonal,OR_opposite,0.3358090185676393,13.51039981842041
140000,reference,OR_opposite,IR,0.62586115527292,5.908961772918701
140000,reference,OR_opposite,Ball,0.7912029676735559,2.542407274246216
140000,reference,OR_opposite,OR_centred,0.45257021727609964,5.59836483001709
140000,reference,OR_opposite,OR_orthogonal,0.43614202437731847,5.7650556564331055
150000,latent,IR,Ball,0.5621679064824655,6.650371074676514
150000,latent,IR,OR_centred,0.4022316684378321,6.168832302093506
150000,latent,IR,OR_orthogonal,0.4293304994686504,6.489336967468262
150000,latent,IR,OR_opposite,0.5143464399574921,9.582773208618164
150000,latent,Ball,IR,0.839787798408488,1.4025992155075073
150000,latent,Ball,OR_centred,0.5978779840848807,3.7674953937530518
150000,latent,Ball,OR_orthogonal,0.563395225464191,3.6985666751861572
150000,latent,Ball,OR_opposite,0.9389920424403183,0.5043157339096069
150000,latent,OR_centred,IR,0.38791732909379967,13.05424976348877
150000,latent,OR_centred,Ball,0.38738738738738737,13.485541343688965
150000,latent,OR_centred,OR_orthogonal,0.35294117647058826,8.701812744140625
150000,latent,OR_centred,OR_opposite,0.36089030206677264,13.898337364196777
150000,latent,OR_orthogonal,IR,0.3702917771883289,9.698345184326172
150000,latent,OR_orthogonal,Ball,0.3363395225464191,12.9849271774292
150000,latent,OR_orthogonal,OR_centred,0.34907161803713527,8.506041526794434
150000,latent,OR_orthogonal,OR_opposite,0.3405835543766578,13.440732955932617
150000,latent,OR_opposite,IR,0.6147323794382618,5.708260536193848
150000,latent,OR_opposite,Ball,0.762586115527292,2.8586599826812744
150000,latent,OR_opposite,OR_centred,0.4287228404875464,6.282695770263672
150000,latent,OR_opposite,OR_orthogonal,0.3985161632220456,6.5226287841796875
150000,reference,IR,Ball,0.5541976620616366,6.806626319885254
150000,reference,IR,OR_centred,0.41445270988310307,5.68699836730957
150000,reference,IR,OR_orthogonal,0.4293304994686504,6.37333869934082
150000,reference,IR,OR_opposite,0.5164718384697131,9.59259033203125
150000,reference,Ball,IR,0.8323607427055703,1.472983956336975
150000,reference,Ball,OR_centred,0.6010610079575597,3.339031457901001
150000,reference,Ball,OR_orthogonal,0.5708222811671088,3.74287486076355
150000,reference,Ball,OR_opposite,0.9485411140583554,0.39723098278045654
150000,reference,OR_centred,IR,0.3863275039745628,12.983915328979492
150000,reference,OR_centred,Ball,0.38791732909379967,13.45134162902832
150000,reference,OR_centred,OR_orthogonal,0.3449920508744038,8.551044464111328
150000,reference,OR_centred,OR_opposite,0.3566507684154743,13.984305381774902
150000,reference,OR_orthogonal,IR,0.3660477453580902,9.438749313354492
150000,reference,OR_orthogonal,Ball,0.3384615384615385,13.249338150024414
150000,reference,OR_orthogonal,OR_centred,0.3405835543766578,8.358599662780762
150000,reference,OR_orthogonal,OR_opposite,0.31883289124668435,14.552678108215332
150000,reference,OR_opposite,IR,0.611552729199788,5.824720859527588
150000,reference,OR_opposite,Ball,0.7901430842607313,2.5626022815704346
150000,reference,OR_opposite,OR_centred,0.43243243243243246,6.240962505340576
150000,reference,OR_opposite,OR_orthogonal,0.40434552199258084,6.568412780761719
160000,latent,IR,Ball,0.5579171094580234,6.938721179962158
160000,latent,IR,OR_centred,0.37725823591923485,6.665100574493408
160000,latent,IR,OR_orthogonal,0.45111583421891605,6.234216213226318
160000,latent,IR,OR_opposite,0.5191285866099894,10.277215003967285
160000,latent,Ball,IR,0.8339522546419098,1.424734354019165
160000,latent,Ball,OR_centred,0.5718832891246685,4.272708415985107
160000,latent,Ball,OR_orthogonal,0.6053050397877984,3.0767557621002197
160000,latent,Ball,OR_opposite,0.9320954907161804,0.4499874413013458
160000,latent,OR_centred,IR,0.3985161632220456,13.0446138381958
160000,latent,OR_centred,Ball,0.37254901960784315,13.22995376586914
160000,latent,OR_centred,OR_orthogonal,0.347111817700053,8.750473022460938
160000,latent,OR_centred,OR_opposite,0.35824059353471116,14.146943092346191
160000,latent,OR_orthogonal,IR,0.3586206896551724,10.167049407958984
160000,latent,OR_orthogonal,Ball,0.35384615384615387,12.948492050170898
160000,latent,OR_orthogonal,OR_centred,0.3273209549071618,8.841819763183594
160000,latent,OR_orthogonal,OR_opposite,0.32254641909814324,13.571508407592773
160000,latent,OR_opposite,IR,0.6020137784843668,5.91485071182251
160000,latent,OR_opposite,Ball,0.7493375728669847,2.973747968673706
160000,latent,OR_opposite,OR_centred,0.4069952305246423,6.703072547912598
160000,latent,OR_opposite,OR_orthogonal,0.4144144144144144,6.371787071228027
160000,reference,IR,Ball,0.5510095642933049,7.006452560424805
160000,reference,IR,OR_centred,0.40170031880977686,5.868179798126221
160000,reference,IR,OR_orthogonal,0.4537725823591923,6.094662666320801
160000,reference,IR,OR_opposite,0.5270988310308182,10.42813491821289
160000,reference,Ball,IR,0.8440318302387267,1.296658992767334
160000,reference,Ball,OR_centred,0.6005305039787798,3.277151346206665
160000,reference,Ball,OR_orthogonal,0.6079575596816976,3.0712521076202393
160000,reference,Ball,OR_opposite,0.9474801061007958,0.4173053205013275
160000,reference,OR_centred,IR,0.38738738738738737,13.116903305053711
160000,reference,OR_centred,Ball,0.3836777954425013,13.371159553527832
160000,reference,OR_centred,OR_orthogonal,0.3508214096449391,8.867270469665527
160000,reference,OR_centred,OR_opposite,0.3455219925808161,14.275238037109375
160000,reference,OR_orthogonal,IR,0.3702917771883289,9.317152976989746
160000,reference,OR_orthogonal,Ball,0.3575596816976127,12.992132186889648
160000,reference,OR_orthogonal,OR_centred,0.343236074270557,8.400032043457031
160000,reference,OR_orthogonal,OR_opposite,0.3283819628647215,14.287412643432617
160000,reference,OR_opposite,IR,0.6014838367779545,6.122147083282471
160000,reference,OR_opposite,Ball,0.7790143084260731,2.721062660217285
160000,reference,OR_opposite,OR_centred,0.4271330153683095,6.583972454071045
160000,reference,OR_opposite,OR_orthogonal,0.41918388977212506,6.342848777770996
170000,latent,IR,Ball,0.5526036131774708,6.992445468902588
170000,latent,IR,OR_centred,0.3793836344314559,6.6793365478515625
170000,latent,IR,OR_orthogonal,0.4303931987247609,6.519070625305176
170000,latent,IR,OR_opposite,0.5074388947927736,10.126383781433105
170000,latent,Ball,IR,0.8159151193633952,1.7013143301010132
170000,latent,Ball,OR_centred,0.5549071618037136,4.642185211181641
170000,latent,Ball,OR_orthogonal,0.6259946949602122,2.975207805633545
170000,latent,Ball,OR_opposite,0.9315649867374005,0.579438328742981
170000,latent,OR_centred,IR,0.3937466878643349,13.122296333312988
170000,latent,OR_centred,Ball,0.3836777954425013,12.874964714050293
170000,latent,OR_centred,OR_orthogonal,0.35347111817700055,8.71225643157959
170000,latent,OR_centred,OR_opposite,0.36142024377318493,13.957283973693848
170000,latent,OR_orthogonal,IR,0.37082228116710875,10.124556541442871
170000,latent,OR_orthogonal,Ball,0.3427055702917772,12.485960006713867
170000,latent,OR_orthogonal,OR_centred,0.343236074270557,8.242752075195312
170000,latent,OR_orthogonal,OR_opposite,0.3358090185676393,12.965797424316406
170000,latent,OR_opposite,IR,0.6036036036036037,6.043665409088135
170000,latent,OR_opposite,Ball,0.7620561738208798,3.2380998134613037
170000,latent,OR_opposite,OR_centred,0.4160042395336513,6.975057601928711
170000,latent,OR_opposite,OR_orthogonal,0.43985161632220454,6.114223957061768
170000,reference,IR,Ball,0.546758767268863,7.112673282623291
170000,reference,IR,OR_centred,0.38629117959617426,5.9624128341674805
170000,reference,IR,OR_orthogonal,0.4256110520722636,6.52781343460083
170000,reference,IR,OR_opposite,0.4989373007438895,10.221816062927246
170000,reference,Ball,IR,0.8222811671087533,1.638391137123108
170000,reference,Ball,OR_centred,0.6079575596816976,2.9727280139923096
170000,reference,Ball,OR_orthogonal,0.6244031830238727,2.867974281311035
170000,reference,Ball,OR_opposite,0.9464190981432361,0.46016886830329895
170000,reference,OR_centred,IR,0.39056703762586115,12.884858131408691
170000,reference,OR_centred,Ball,0.3937466878643349,12.964850425720215
170000,reference,OR_centred,OR_orthogonal,0.36089030206677264,8.66108512878418
170000,reference,OR_centred,OR_opposite,0.35877053524112346,14.023833274841309
170000,reference,OR_orthogonal,IR,0.35915119363395226,9.438898086547852
170000,reference,OR_orthogonal,Ball,0.34748010610079577,12.504100799560547
170000,reference,OR_orthogonal,OR_centred,0.35649867374005306,7.70150089263916
170000,reference,OR_orthogonal,OR_opposite,0.33527851458885943,14.099162101745605
170000,reference,OR_opposite,IR,0.6046634870164282,6.4384942054748535
170000,reference,OR_opposite,Ball,0.7848436671966084,2.927902936935425
170000,reference,OR_opposite,OR_centred,0.4117647058823529,6.822859287261963
170000,reference,OR_opposite,OR_orthogonal,0.44038155802861684,5.94377326965332
180000,latent,IR,Ball,0.5541976620616366,7.571946144104004
180000,latent,IR,OR_centred,0.3703506907545165,6.604011535644531
180000,latent,IR,OR_orthogonal,0.44739638682252925,6.234431743621826
180000,latent,IR,OR_opposite,0.512221041445271,10.347152709960938
180000,latent,Ball,IR,0.8196286472148541,1.611816644668579
180000,latent,Ball,OR_centred,0.5596816976127321,4.752339839935303
180000,latent,Ball,OR_orthogonal,0.6355437665782493,2.637549877166748
180000,latent,Ball,OR_opposite,0.929973474801061,0.523515522480011
180000,latent,OR_centred,IR,0.3969263381028087,13.709351539611816
180000,latent,OR_centred,Ball,0.40222575516693165,13.335070610046387
180000,latent,OR_centred,OR_orthogonal,0.35771065182829886,8.665877342224121
180000,latent,OR_centred,OR_opposite,0.35983041865394805,14.443591117858887
180000,latent,OR_orthogonal,IR,0.3687002652519894,9.913286209106445
180000,latent,OR_orthogonal,Ball,0.3480106100795756,12.000166893005371
180000,latent,OR_orthogonal,OR_centred,0.3596816976127321,8.41201400756836
180000,latent,OR_orthogonal,OR_opposite,0.32679045092838194,12.315974235534668
180000,latent,OR_opposite,IR,0.606253312135665,6.148507595062256
180000,latent,OR_opposite,Ball,0.771595124536301,3.12898325920105
180000,latent,OR_opposite,OR_centred,0.43402225755166934,6.446764945983887
180000,latent,OR_opposite,OR_orthogonal,0.4483306836248013,5.714284896850586
180000,reference,IR,Ball,0.5541976620616366,7.6861162185668945
180000,reference,IR,OR_centred,0.4250797024442083,5.43645715713501
180000,reference,IR,OR_orthogonal,0.4569606801275239,6.315340518951416
180000,reference,IR,OR_opposite,0.512221041445271,10.479601860046387
180000,reference,Ball,IR,0.8318302387267904,1.6639974117279053
180000,reference,Ball,OR_centred,0.6095490716180372,3.116220712661743
180000,reference,Ball,OR_orthogonal,0.6488063660477453,2.6685948371887207
180000,reference,Ball,OR_opposite,0.9395225464190982,0.4498574733734131
180000,reference,OR_centred,IR,0.3842077371489136,13.230452537536621
180000,reference,OR_centred,Ball,0.41017488076311603,13.43043041229248
180000,reference,OR_centred,OR_orthogonal,0.347111817700053,8.751798629760742
180000,reference,OR_centred,OR_opposite,0.3502914679385268,14.637341499328613
180000,reference,OR_orthogonal,IR,0.3702917771883289,9.267731666564941
180000,reference,OR_orthogonal,Ball,0.3596816976127321,11.725665092468262
180000,reference,OR_orthogonal,OR_centred,0.36180371352785146,7.929121017456055
180000,reference,OR_orthogonal,OR_opposite,0.32413793103448274,13.618940353393555
180000,reference,OR_opposite,IR,0.6099629040805511,6.43011999130249
180000,reference,OR_opposite,Ball,0.789613142554319,3.007995843887329
180000,reference,OR_opposite,OR_centred,0.41812400635930047,6.5820112228393555
180000,reference,OR_opposite,OR_orthogonal,0.4546899841017488,5.814537525177002
180200,latent,IR,Ball,0.575451647183847,6.775032043457031
180200,latent,IR,OR_centred,0.3995749202975558,6.123230457305908
180200,latent,IR,OR_orthogonal,0.4341126461211477,6.366861343383789
180200,latent,IR,OR_opposite,0.526567481402763,9.375255584716797
180200,latent,Ball,IR,0.830238726790451,1.5369263887405396
180200,latent,Ball,OR_centred,0.6053050397877984,4.101614475250244
180200,latent,Ball,OR_orthogonal,0.6477453580901856,2.7851812839508057
180200,latent,Ball,OR_opposite,0.9352785145888595,0.500510573387146
180200,latent,OR_centred,IR,0.3963963963963964,11.756519317626953
180200,latent,OR_centred,Ball,0.40646528881823,12.410979270935059
180200,latent,OR_centred,OR_orthogonal,0.3497615262321145,8.796540260314941
180200,latent,OR_centred,OR_opposite,0.35983041865394805,12.849992752075195
180200,latent,OR_orthogonal,IR,0.3702917771883289,9.821074485778809
180200,latent,OR_orthogonal,Ball,0.3549071618037135,11.844551086425781
180200,latent,OR_orthogonal,OR_centred,0.3702917771883289,7.926190376281738
180200,latent,OR_orthogonal,OR_opposite,0.33315649867374003,12.478443145751953
180200,latent,OR_opposite,IR,0.6311605723370429,5.5485711097717285
180200,latent,OR_opposite,Ball,0.7721250662427133,2.8689708709716797
180200,latent,OR_opposite,OR_centred,0.46952835188129305,5.687783718109131
180200,latent,OR_opposite,OR_orthogonal,0.4446210916799152,5.873913764953613
180200,reference,IR,Ball,0.5738575982996812,6.9159674644470215
180200,reference,IR,OR_centred,0.39638682252922425,5.817008972167969
180200,reference,IR,OR_orthogonal,0.45908607863974493,6.306820392608643
180200,reference,IR,OR_opposite,0.5313496280552603,9.588144302368164
180200,reference,Ball,IR,0.8286472148541114,1.5639598369598389
180200,reference,Ball,OR_centred,0.6015915119363395,3.4156131744384766
180200,reference,Ball,OR_orthogonal,0.6360742705570291,2.833686590194702
180200,reference,Ball,OR_opposite,0.9331564986737401,0.45162805914878845
180200,reference,OR_centred,IR,0.3995760466348702,11.277549743652344
180200,reference,OR_centred,Ball,0.4122946475887652,12.399774551391602
180200,reference,OR_centred,OR_orthogonal,0.3688394276629571,8.767569541931152
180200,reference,OR_centred,OR_opposite,0.3449920508744038,13.083060264587402
180200,reference,OR_orthogonal,IR,0.3740053050397878,9.112929344177246
180200,reference,OR_orthogonal,Ball,0.3496021220159151,11.956866264343262
180200,reference,OR_orthogonal,OR_centred,0.37984084880636604,7.296191215515137
180200,reference,OR_orthogonal,OR_opposite,0.329973474801061,13.018068313598633
180200,reference,OR_opposite,IR,0.6189719130895601,5.820580959320068
180200,reference,OR_opposite,Ball,0.7975622681505035,2.6891183853149414
180200,reference,OR_opposite,OR_centred,0.4610492845786963,5.374419689178467
180200,reference,OR_opposite,OR_orthogonal,0.4605193428722841,5.799494743347168
180400,latent,IR,Ball,0.60201912858661,5.85347318649292
180400,latent,IR,OR_centred,0.4086078639744952,5.829168319702148
180400,latent,IR,OR_orthogonal,0.448990435706695,6.310657501220703
180400,latent,IR,OR_opposite,0.5425079702444209,8.447089195251465
180400,latent,Ball,IR,0.8275862068965517,1.5337412357330322
180400,latent,Ball,OR_centred,0.6196286472148541,3.4978585243225098
180400,latent,Ball,OR_orthogonal,0.6827586206896552,2.5007236003875732
180400,latent,Ball,OR_opposite,0.9283819628647215,0.5158292055130005
180400,latent,OR_centred,IR,0.42024377318494965,10.165703773498535
180400,latent,OR_centred,Ball,0.40275569687334395,11.282588005065918
180400,latent,OR_centred,OR_orthogonal,0.3778484366719661,8.506914138793945
180400,latent,OR_centred,OR_opposite,0.36195018547959723,11.93998908996582
180400,latent,OR_orthogonal,IR,0.3814323607427056,9.311473846435547
180400,latent,OR_orthogonal,Ball,0.34748010610079577,12.065767288208008
180400,latent,OR_orthogonal,OR_centred,0.3893899204244032,7.130127429962158
180400,latent,OR_orthogonal,OR_opposite,0.3480106100795756,12.159865379333496
180400,latent,OR_opposite,IR,0.6311605723370429,5.154728412628174
180400,latent,OR_opposite,Ball,0.7837837837837838,2.5921707153320312
180400,latent,OR_opposite,OR_centred,0.5140434552199258,4.718711853027344
180400,latent,OR_opposite,OR_orthogonal,0.4960254372019078,5.200888633728027
180400,reference,IR,Ball,0.599893730074389,5.944797039031982
180400,reference,IR,OR_centred,0.4032943676939426,5.75917387008667
180400,reference,IR,OR_orthogonal,0.4681190223166844,6.130673408508301
180400,reference,IR,OR_opposite,0.5377258235919234,8.69746208190918
180400,reference,Ball,IR,0.8254641909814323,1.5774285793304443
180400,reference,Ball,OR_centred,0.63342175066313,2.9230403900146484
180400,reference,Ball,OR_orthogonal,0.6944297082228117,2.254733085632324
180400,reference,Ball,OR_opposite,0.9294429708222812,0.4456675350666046
180400,reference,OR_centred,IR,0.41865394806571277,9.658910751342773
180400,reference,OR_centred,Ball,0.41017488076311603,11.397832870483398
180400,reference,OR_centred,OR_orthogonal,0.3773184949655538,8.55936336517334
180400,reference,OR_centred,OR_opposite,0.35983041865394805,11.876561164855957
180400,reference,OR_orthogonal,IR,0.3856763925729443,8.96767520904541
180400,reference,OR_orthogonal,Ball,0.35915119363395226,11.914981842041016
180400,reference,OR_orthogonal,OR_centred,0.38726790450928383,6.8364033699035645
180400,reference,OR_orthogonal,OR_opposite,0.3336870026525199,12.485820770263672
180400,reference,OR_opposite,IR,0.6253312135665077,5.218239784240723
180400,reference,OR_opposite,Ball,0.8028616852146264,2.436891794204712
180400,reference,OR_opposite,OR_centred,0.49814520402755696,4.4403204917907715
180400,reference,OR_opposite,OR_orthogonal,0.5204027556968733,4.929856300354004
180600,latent,IR,Ball,0.6083953241232731,5.22590446472168
180600,latent,IR,OR_centred,0.4298618490967056,5.408193588256836
180600,latent,IR,OR_orthogonal,0.46546227417640806,5.982301712036133
180600,latent,IR,OR_opposite,0.5472901168969182,7.811388969421387
180600,latent,Ball,IR,0.830238726790451,1.451673984527588
180600,latent,Ball,OR_centred,0.6562334217506631,2.9198081493377686
