step,mode,source,target,domain,distance
30000,reference,WAL,CLU,33,1.3066741228103638
30000,reference,WAL,CLU,34,1.6608803272247314
30000,reference,WAL,CLU,35,1.6490980386734009
30000,reference,WAL,CLU,36,1.5220309495925903
30000,reference,WAL,CLU,37,1.337174892425537
30000,reference,WAL,CLU,38,1.2827409505844116
30000,reference,WAL,CLU,39,1.4210323095321655
30000,reference,WAL,CLU,40,1.8233636617660522
30000,reference,WAL,CLU,41,1.2299221754074097
30000,reference,WAL,CLU,42,1.6357595920562744
30000,reference,WAL,CLU,43,1.4975684881210327
30000,reference,WAL,CLU,44,1.530092716217041
30000,reference,WAL,CLU,45,1.255350947380066
30000,reference,WAL,CLU,46,1.312497615814209
30000,reference,WAL,CLU,47,1.8592548370361328
30000,reference,WAL,CLU,48,1.37958824634552
30000,reference,WAL,CLU,49,1.3410289287567139
30000,reference,WAL,CLU,50,1.212329387664795
30000,reference,WAL,CLU,51,0.9804187417030334
30000,reference,WAL,CLU,52,1.2701056003570557
30000,reference,WAL,CLU,53,1.2919801473617554
30000,reference,WAL,CLU,54,1.3190418481826782
30000,reference,WAL,CLU,55,1.1748207807540894
30000,reference,WAL,CLU,56,1.3485106229782104
30000,reference,WAL,CLU,57,1.6014142036437988
30000,reference,WAL,CLU,58,1.3097262382507324
30000,reference,WAL,CLU,59,0.9834491610527039
30000,reference,WAL,CLU,60,1.441989541053772
40000,latent,WAL,RUN,0,1.5301953554153442
40000,latent,WAL,RUN,1,1.137814998626709
40000,latent,WAL,RUN,2,1.4278302192687988
40000,latent,WAL,RUN,3,1.6578619480133057
40000,latent,WAL,RUN,4,1.9532396793365479
40000,latent,WAL,RUN,5,0.9781527519226074
40000,latent,WAL,RUN,6,1.563546895980835
40000,latent,WAL,RUN,7,1.260202407836914
40000,latent,WAL,RUN,8,0.904732346534729
40000,latent,WAL,RUN,9,0.867377519607544
40000,latent,WAL,RUN,10,1.762110948562622
40000,latent,WAL,RUN,11,1.223247766494751
40000,latent,WAL,RUN,12,1.3002077341079712
40000,latent,WAL,RUN,13,1.172522783279419
40000,latent,WAL,RUN,14,1.9812852144241333
40000,latent,WAL,RUN,15,1.0050840377807617
40000,latent,WAL,RUN,16,1.2558624744415283
40000,latent,WAL,RUN,17,1.702889084815979
40000,latent,WAL,RUN,18,1.1860566139221191
40000,latent,WAL,RUN,19,0.5291878581047058
40000,latent,WAL,RUN,20,1.6517308950424194
40000,latent,WAL,RUN,21,1.485396385192871
40000,latent,WAL,RUN,22,1.2060471773147583
40000,latent,WAL,RUN,23,1.2019703388214111
40000,latent,WAL,RUN,24,1.4754446744918823
40000,latent,WAL,RUN,25,1.2275593280792236
40000,latent,WAL,RUN,26,1.3598296642303467
40000,latent,WAL,RUN,27,1.5004663467407227
40000,latent,WAL,RUN,28,1.428693413734436
40000,latent,WAL,RUN,29,1.538461446762085
40000,latent,WAL,RUN,30,2.0609641075134277
40000,latent,WAL,RUN,31,2.068507671356201
40000,latent,WAL,RUN,32,1.6731758117675781
40000,latent,WAL,RUN,33,1.4064788818359375
40000,latent,WAL,RUN,34,1.3578234910964966
40000,latent,WAL,RUN,35,1.487716794013977
40000,latent,WAL,RUN,36,0.9593918323516846
40000,latent,WAL,RUN,37,1.6932158470153809
40000,latent,WAL,RUN,38,0.7818514704704285
40000,latent,WAL,RUN,39,0.9898567199707031
40000,latent,WAL,RUN,40,1.950118064880371
40000,latent,WAL,RUN,41,0.8953700661659241
40000,latent,WAL,RUN,42,1.416703701019287
40000,latent,WAL,RUN,43,1.584886908531189
40000,latent,WAL,RUN,44,1.8887535333633423
40000,latent,WAL,RUN,45,1.0044952630996704
40000,latent,WAL,RUN,46,1.1778098344802856
40000,latent,WAL,RUN,47,1.9808951616287231
40000,latent,WAL,RUN,48,1.905375599861145
40000,latent,WAL,RUN,49,1.9056646823883057
40000,latent,WAL,RUN,50,1.2998950481414795
40000,latent,WAL,RUN,51,1.2114076614379883
40000,latent,WAL,RUN,52,1.0732886791229248
40000,latent,WAL,RUN,53,1.391581416130066
40000,latent,WAL,RUN,54,1.4187697172164917
40000,latent,WAL,RUN,55,1.5274678468704224
40000,latent,WAL,RUN,56,1.3498108386993408
40000,latent,WAL,RUN,57,1.5075526237487793
40000,latent,WAL,RUN,58,0.9721500873565674
40000,latent,WAL,RUN,59,1.009210228919983
40000,latent,WAL,RUN,60,1.8118928670883179
40000,latent,WAL,CLD,0,1.6718848943710327
40000,latent,WAL,CLD,1,1.2496074438095093
40000,latent,WAL,CLD,2,1.7301392555236816
40000,latent,WAL,CLD,3,1.677416443824768
40000,latent,WAL,CLD,4,2.0369434356689453
40000,latent,WAL,CLD,5,1.3288549184799194
40000,latent,WAL,CLD,6,1.6475521326065063
40000,latent,WAL,CLD,7,1.332503318786621
40000,latent,WAL,CLD,8,1.2089543342590332
40000,latent,WAL,CLD,9,1.3565458059310913
40000,latent,WAL,CLD,10,2.007718563079834
40000,latent,WAL,CLD,11,1.1615610122680664
40000,latent,WAL,CLD,12,1.6080248355865479
40000,latent,WAL,CLD,13,1.5871456861495972
40000,latent,WAL,CLD,14,1.8091593980789185
40000,latent,WAL,CLD,15,1.1078497171401978
40000,latent,WAL,CLD,16,1.5337976217269897
40000,latent,WAL,CLD,17,1.8299403190612793
40000,latent,WAL,CLD,18,1.3775924444198608
40000,latent,WAL,CLD,19,0.6714694499969482
40000,latent,WAL,CLD,20,1.9621433019638062
40000,latent,WAL,CLD,21,1.6561003923416138
40000,latent,WAL,CLD,22,1.2246490716934204
40000,latent,WAL,CLD,23,1.335746169090271
40000,latent,WAL,CLD,24,1.8329905271530151
40000,latent,WAL,CLD,25,1.4237816333770752
40000,latent,WAL,CLD,26,1.1525242328643799
40000,latent,WAL,CLD,27,1.6913565397262573
40000,latent,WAL,CLD,28,1.5506210327148438
40000,latent,WAL,CLD,29,1.7501943111419678
40000,latent,WAL,CLD,30,2.189491033554077
40000,latent,WAL,CLD,31,2.1906940937042236
40000,latent,WAL,CLD,32,1.9345859289169312
40000,latent,WAL,CLD,33,1.3857884407043457
40000,latent,WAL,CLD,34,1.6981593370437622
40000,latent,WAL,CLD,35,2.0007948875427246
40000,latent,WAL,CLD,36,1.1654614210128784
40000,latent,WAL,CLD,37,1.889877200126648
40000,latent,WAL,CLD,38,1.2344791889190674
40000,latent,WAL,CLD,39,1.6366606950759888
40000,latent,WAL,CLD,40,2.0361664295196533
40000,latent,WAL,CLD,41,1.4302386045455933
40000,latent,WAL,CLD,42,1.7048169374465942
40000,latent,WAL,CLD,43,1.6421962976455688
40000,latent,WAL,CLD,44,2.033690929412842
40000,latent,WAL,CLD,45,1.1743413209915161
40000,latent,WAL,CLD,46,1.1871904134750366
40000,latent,WAL,CLD,47,2.0510177612304688
40000,latent,WAL,CLD,48,1.843275547027588
40000,latent,WAL,CLD,49,2.0366721153259277
40000,latent,WAL,CLD,50,1.2727372646331787
40000,latent,WAL,CLD,51,1.422086477279663
40000,latent,WAL,CLD,52,1.7408376932144165
40000,latent,WAL,CLD,53,1.7051997184753418
40000,latent,WAL,CLD,54,1.7731741666793823
40000,latent,WAL,CLD,55,1.4926681518554688
40000,latent,WAL,CLD,56,1.5221821069717407
40000,latent,WAL,CLD,57,1.8162343502044678
40000,latent,WAL,CLD,58,1.3133841753005981
40000,latent,WAL,CLD,59,1.2968796491622925
40000,latent,WAL,CLD,60,1.9449095726013184
40000,latent,WAL,CLU,0,1.1590059995651245
40000,latent,WAL,CLU,1,1.0582342147827148
40000,latent,WAL,CLU,2,1.528146743774414
40000,latent,WAL,CLU,3,1.2738338708877563
40000,latent,WAL,CLU,4,1.8844408988952637
40000,latent,WAL,CLU,5,1.166986346244812
40000,latent,WAL,CLU,6,1.2484415769577026
40000,latent,WAL,CLU,7,1.0548763275146484
40000,latent,WAL,CLU,8,1.32444429397583
40000,latent,WAL,CLU,9,1.5044856071472168
40000,latent,WAL,CLU,10,1.3892428874969482
40000,latent,WAL,CLU,11,0.8864631652832031
40000,latent,WAL,CLU,12,1.4143316745758057
40000,latent,WAL,CLU,13,0.9253517389297485
40000,latent,WAL,CLU,14,1.5249271392822266
40000,latent,WAL,CLU,15,1.1708366870880127
40000,latent,WAL,CLU,16,1.0542041063308716
40000,latent,WAL,CLU,17,1.1885643005371094
40000,latent,WAL,CLU,18,1.2998331785202026
40000,latent,WAL,CLU,19,1.0075469017028809
40000,latent,WAL,CLU,20,1.5772866010665894
40000,latent,WAL,CLU,21,0.8964359164237976
40000,latent,WAL,CLU,22,1.4304306507110596
40000,latent,WAL,CLU,23,1.0118275880813599
40000,latent,WAL,CLU,24,1.1269983053207397
40000,latent,WAL,CLU,25,1.1718684434890747
40000,latent,WAL,CLU,26,0.6761781573295593
40000,latent,WAL,CLU,27,1.1792844533920288
40000,latent,WAL,CLU,28,0.8662647604942322
40000,latent,WAL,CLU,29,1.6186341047286987
40000,latent,WAL,CLU,30,1.5509165525436401
40000,latent,WAL,CLU,31,1.6919773817062378
40000,latent,WAL,CLU,32,1.273680567741394
40000,latent,WAL,CLU,33,1.1043987274169922
40000,latent,WAL,CLU,34,1.5715646743774414
40000,latent,WAL,CLU,35,1.5875965356826782
40000,latent,WAL,CLU,36,1.233485460281372
40000,latent,WAL,CLU,37,1.298906922340393
40000,latent,WAL,CLU,38,0.9582244753837585
40000,latent,WAL,CLU,39,1.2308683395385742
40000,latent,WAL,CLU,40,1.7595323324203491
40000,latent,WAL,CLU,41,1.1050348281860352
40000,latent,WAL,CLU,42,1.4819185733795166
40000,latent,WAL,CLU,43,1.3376433849334717
40000,latent,WAL,CLU,44,1.4216232299804688
40000,latent,WAL,CLU,45,0.9690361618995667
40000,latent,WAL,CLU,46,1.0957419872283936
40000,latent,WAL,CLU,47,1.7651185989379883
40000,latent,WAL,CLU,48,1.2825007438659668
40000,latent,WAL,CLU,49,1.2959952354431152
40000,latent,WAL,CLU,50,1.0669293403625488
40000,latent,WAL,CLU,51,0.8923200368881226
40000,latent,WAL,CLU,52,1.1528356075286865
40000,latent,WAL,CLU,53,1.085587501525879
40000,latent,WAL,CLU,54,1.1887496709823608
40000,latent,WAL,CLU,55,1.0331813097000122
40000,latent,WAL,CLU,56,1.2015000581741333
40000,latent,WAL,CLU,57,1.4703925848007202
40000,latent,WAL,CLU,58,1.1112565994262695
40000,latent,WAL,CLU,59,0.9747349619865417
40000,latent,WAL,CLU,60,1.3454071283340454
40000,reference,WAL,RUN,0,1.3891994953155518
40000,reference,WAL,RUN,1,1.1983717679977417
40000,reference,WAL,RUN,2,1.4610583782196045
40000,reference,WAL,RUN,3,1.5907337665557861
40000,reference,WAL,RUN,4,1.9724860191345215
40000,reference,WAL,RUN,5,0.9852119088172913
40000,reference,WAL,RUN,6,1.5383780002593994
40000,reference,WAL,RUN,7,1.1426374912261963
40000,reference,WAL,RUN,8,0.8330645561218262
40000,reference,WAL,RUN,9,0.8699157238006592
40000,reference,WAL,RUN,10,1.5678608417510986
40000,reference,WAL,RUN,11,1.1906276941299438
40000,reference,WAL,RUN,12,1.0959349870681763
40000,reference,WAL,RUN,13,1.0069786310195923
40000,reference,WAL,RUN,14,1.9049057960510254
40000,reference,WAL,RUN,15,0.9078441262245178
40000,reference,WAL,RUN,16,1.1074379682540894
40000,reference,WAL,RUN,17,1.4670538902282715
40000,reference,WAL,RUN,18,1.0796231031417847
40000,reference,WAL,RUN,19,0.7787023782730103
40000,reference,WAL,RUN,20,1.458372950553894
40000,reference,WAL,RUN,21,1.3759108781814575
40000,reference,WAL,RUN,22,1.1391806602478027
40000,reference,WAL,RUN,23,0.9882555603981018
40000,reference,WAL,RUN,24,1.2523765563964844
40000,reference,WAL,RUN,25,1.1409262418746948
40000,reference,WAL,RUN,26,1.217910647392273
40000,reference,WAL,RUN,27,1.248584508895874
40000,reference,WAL,RUN,28,1.2369593381881714
40000,reference,WAL,RUN,29,1.4759109020233154
40000,reference,WAL,RUN,30,1.891626238822937
40000,reference,WAL,RUN,31,1.890318512916565
40000,reference,WAL,RUN,32,1.433982014656067
40000,reference,WAL,RUN,33,1.2457541227340698
40000,reference,WAL,RUN,34,1.3829739093780518
40000,reference,WAL,RUN,35,1.3939162492752075
40000,reference,WAL,RUN,36,1.1275808811187744
40000,reference,WAL,RUN,37,1.5437071323394775
40000,reference,WAL,RUN,38,0.9226551651954651
40000,reference,WAL,RUN,39,1.0224649906158447
40000,reference,WAL,RUN,40,1.7856848239898682
40000,reference,WAL,RUN,41,0.9504215717315674
40000,reference,WAL,RUN,42,1.2610224485397339
40000,reference,WAL,RUN,43,1.3850334882736206
40000,reference,WAL,RUN,44,1.7410215139389038
40000,reference,WAL,RUN,45,0.8898425698280334
40000,reference,WAL,RUN,46,1.1297657489776611
40000,reference,WAL,RUN,47,1.8489187955856323
40000,reference,WAL,RUN,48,1.6909151077270508
40000,reference,WAL,RUN,49,1.8484773635864258
40000,reference,WAL,RUN,50,1.2299953699111938
40000,reference,WAL,RUN,51,1.1456438302993774
40000,reference,WAL,RUN,52,0.9661698937416077
40000,reference,WAL,RUN,53,1.2359886169433594
40000,reference,WAL,RUN,54,1.3651055097579956
40000,reference,WAL,RUN,55,1.2582037448883057
40000,reference,WAL,RUN,56,1.2121953964233398
40000,reference,WAL,RUN,57,1.4822076559066772
40000,reference,WAL,RUN,58,1.0400735139846802
40000,reference,WAL,RUN,59,0.7608131170272827
40000,reference,WAL,RUN,60,1.685275912284851
40000,reference,WAL,CLD,0,1.65940523147583
40000,reference,WAL,CLD,1,1.2637543678283691
40000,reference,WAL,CLD,2,1.8263911008834839
40000,reference,WAL,CLD,3,1.5805431604385376
40000,reference,WAL,CLD,4,2.1075639724731445
40000,reference,WAL,CLD,5,1.3366971015930176
40000,reference,WAL,CLD,6,1.563511848449707
40000,reference,WAL,CLD,7,1.3496590852737427
40000,reference,WAL,CLD,8,1.2129108905792236
40000,reference,WAL,CLD,9,1.3381071090698242
40000,reference,WAL,CLD,10,2.0346531867980957
40000,reference,WAL,CLD,11,1.1515018939971924
40000,reference,WAL,CLD,12,1.6255348920822144
40000,reference,WAL,CLD,13,1.611356258392334
40000,reference,WAL,CLD,14,1.8638010025024414
40000,reference,WAL,CLD,15,1.0498383045196533
40000,reference,WAL,CLD,16,1.6181594133377075
40000,reference,WAL,CLD,17,1.7700806856155396
40000,reference,WAL,CLD,18,1.3196886777877808
40000,reference,WAL,CLD,19,0.6736191511154175
40000,reference,WAL,CLD,20,2.0199711322784424
40000,reference,WAL,CLD,21,1.6940176486968994
40000,reference,WAL,CLD,22,1.2438067197799683
40000,reference,WAL,CLD,23,1.3062926530838013
40000,reference,WAL,CLD,24,1.8351390361785889
40000,reference,WAL,CLD,25,1.4330008029937744
40000,reference,WAL,CLD,26,1.1918195486068726
40000,reference,WAL,CLD,27,1.6450653076171875
40000,reference,WAL,CLD,28,1.6488202810287476
40000,reference,WAL,CLD,29,1.8458176851272583
40000,reference,WAL,CLD,30,2.1177990436553955
40000,reference,WAL,CLD,31,2.214491605758667
40000,reference,WAL,CLD,32,1.9429497718811035
40000,reference,WAL,CLD,33,1.4141626358032227
40000,reference,WAL,CLD,34,1.7749557495117188
40000,reference,WAL,CLD,35,1.8854365348815918
40000,reference,WAL,CLD,36,1.249388337135315
40000,reference,WAL,CLD,37,1.773497223854065
40000,reference,WAL,CLD,38,1.3960195779800415
40000,reference,WAL,CLD,39,1.6988773345947266
40000,reference,WAL,CLD,40,1.948009729385376
40000,reference,WAL,CLD,41,1.4433374404907227
40000,reference,WAL,CLD,42,1.6498640775680542
40000,reference,WAL,CLD,43,1.6742970943450928
40000,reference,WAL,CLD,44,2.052525043487549
40000,reference,WAL,CLD,45,1.3517519235610962
40000,reference,WAL,CLD,46,1.2343837022781372
40000,reference,WAL,CLD,47,2.0960874557495117
40000,reference,WAL,CLD,48,1.7688441276550293
40000,reference,WAL,CLD,49,1.94815194606781
40000,reference,WAL,CLD,50,1.3520984649658203
40000,reference,WAL,CLD,51,1.4018033742904663
40000,reference,WAL,CLD,52,1.7081758975982666
40000,reference,WAL,CLD,53,1.7274736166000366
40000,reference,WAL,CLD,54,1.831167459487915
40000,reference,WAL,CLD,55,1.4441015720367432
40000,reference,WAL,CLD,56,1.5479097366333008
40000,reference,WAL,CLD,57,1.7514721155166626
40000,reference,WAL,CLD,58,1.3261719942092896
40000,reference,WAL,CLD,59,1.2867850065231323
40000,reference,WAL,CLD,60,1.8713645935058594
40000,reference,WAL,CLU,0,1.2436665296554565
40000,reference,WAL,CLU,1,1.230556845664978
40000,reference,WAL,CLU,2,1.8726657629013062
40000,reference,WAL,CLU,3,1.3251689672470093
40000,reference,WAL,CLU,4,2.2264907360076904
40000,reference,WAL,CLU,5,1.333649754524231
40000,reference,WAL,CLU,6,1.297459363937378
40000,reference,WAL,CLU,7,1.2929080724716187
40000,reference,WAL,CLU,8,1.5164517164230347
40000,reference,WAL,CLU,9,1.6313401460647583
40000,reference,WAL,CLU,10,1.5648910999298096
40000,reference,WAL,CLU,11,1.0253223180770874
40000,reference,WAL,CLU,12,1.5270270109176636
40000,reference,WAL,CLU,13,1.1316465139389038
40000,reference,WAL,CLU,14,1.7235270738601685
40000,reference,WAL,CLU,15,1.2765567302703857
40000,reference,WAL,CLU,16,1.2128952741622925
40000,reference,WAL,CLU,17,1.262696385383606
40000,reference,WAL,CLU,18,1.4442267417907715
40000,reference,WAL,CLU,19,1.1618469953536987
40000,reference,WAL,CLU,20,1.6720025539398193
40000,reference,WAL,CLU,21,1.132284164428711
40000,reference,WAL,CLU,22,1.5689455270767212
40000,reference,WAL,CLU,23,1.1425057649612427
40000,reference,WAL,CLU,24,1.322312831878662
40000,reference,WAL,CLU,25,1.2852014303207397
40000,reference,WAL,CLU,26,0.597176730632782
40000,reference,WAL,CLU,27,1.2674469947814941
40000,reference,WAL,CLU,28,0.9977889060974121
40000,reference,WAL,CLU,29,1.9332318305969238
40000,reference,WAL,CLU,30,1.57490074634552
40000,reference,WAL,CLU,31,1.78302001953125
40000,reference,WAL,CLU,32,1.438222885131836
40000,reference,WAL,CLU,33,1.3348275423049927
40000,reference,WAL,CLU,34,1.7004444599151611
40000,reference,WAL,CLU,35,1.6559491157531738
40000,reference,WAL,CLU,36,1.5013296604156494
40000,reference,WAL,CLU,37,1.3100157976150513
40000,reference,WAL,CLU,38,1.3076199293136597
40000,reference,WAL,CLU,39,1.4080440998077393
40000,reference,WAL,CLU,40,1.8113116025924683
40000,reference,WAL,CLU,41,1.271283507347107
40000,reference,WAL,CLU,42,1.5972034931182861
40000,reference,WAL,CLU,43,1.4760814905166626
40000,reference,WAL,CLU,44,1.5351579189300537
40000,reference,WAL,CLU,45,1.2566571235656738
40000,reference,WAL,CLU,46,1.3020799160003662
40000,reference,WAL,CLU,47,1.875895619392395
40000,reference,WAL,CLU,48,1.3446574211120605
40000,reference,WAL,CLU,49,1.323131799697876
40000,reference,WAL,CLU,50,1.216938853263855
40000,reference,WAL,CLU,51,0.9934954047203064
40000,reference,WAL,CLU,52,1.2809231281280518
40000,reference,WAL,CLU,53,1.273809552192688
40000,reference,WAL,CLU,54,1.3318686485290527
40000,reference,WAL,CLU,55,1.181989073753357
40000,reference,WAL,CLU,56,1.355616569519043
40000,reference,WAL,CLU,57,1.6066534519195557
40000,reference,WAL,CLU,58,1.254470944404602
40000,reference,WAL,CLU,59,0.9781912565231323
40000,reference,WAL,CLU,60,1.4108935594558716
50000,latent,WAL,RUN,0,1.5176600217819214
50000,latent,WAL,RUN,1,1.1646933555603027
50000,latent,WAL,RUN,2,1.412703037261963
50000,latent,WAL,RUN,3,1.7039902210235596
50000,latent,WAL,RUN,4,1.9735876321792603
50000,latent,WAL,RUN,5,0.9754408001899719
50000,latent,WAL,RUN,6,1.5730445384979248
50000,latent,WAL,RUN,7,1.2745118141174316
50000,latent,WAL,RUN,8,0.895297646522522
50000,latent,WAL,RUN,9,0.8198143243789673
50000,latent,WAL,RUN,10,1.8276695013046265
50000,latent,WAL,RUN,11,1.2665224075317383
50000,latent,WAL,RUN,12,1.2928136587142944
50000,latent,WAL,RUN,13,1.1701912879943848
50000,latent,WAL,RUN,14,2.0086889266967773
50000,latent,WAL,RUN,15,1.038067102432251
50000,latent,WAL,RUN,16,1.275418758392334
50000,latent,WAL,RUN,17,1.6803017854690552
50000,latent,WAL,RUN,18,1.199796199798584
50000,latent,WAL,RUN,19,0.5858173370361328
50000,latent,WAL,RUN,20,1.6569961309432983
50000,latent,WAL,RUN,21,1.4773317575454712
50000,latent,WAL,RUN,22,1.1829560995101929
50000,latent,WAL,RUN,23,1.2661844491958618
50000,latent,WAL,RUN,24,1.4495779275894165
50000,latent,WAL,RUN,25,1.2431137561798096
50000,latent,WAL,RUN,26,1.376807451248169
50000,latent,WAL,RUN,27,1.5236417055130005
50000,latent,WAL,RUN,28,1.4454410076141357
50000,latent,WAL,RUN,29,1.5421448945999146
50000,latent,WAL,RUN,30,2.0355567932128906
50000,latent,WAL,RUN,31,2.0720162391662598
50000,latent,WAL,RUN,32,1.6426507234573364
50000,latent,WAL,RUN,33,1.397803783416748
50000,latent,WAL,RUN,34,1.3395684957504272
50000,latent,WAL,RUN,35,1.5018305778503418
50000,latent,WAL,RUN,36,0.9644260406494141
50000,latent,WAL,RUN,37,1.7053672075271606
50000,latent,WAL,RUN,38,0.7824886441230774
50000,latent,WAL,RUN,39,0.9976109266281128
50000,latent,WAL,RUN,40,1.9068435430526733
50000,latent,WAL,RUN,41,0.8726459741592407
50000,latent,WAL,RUN,42,1.3885250091552734
50000,latent,WAL,RUN,43,1.6033390760421753
50000,latent,WAL,RUN,44,1.885675311088562
50000,latent,WAL,RUN,45,1.0209541320800781
50000,latent,WAL,RUN,46,1.198449969291687
50000,latent,WAL,RUN,47,1.9761744737625122
50000,latent,WAL,RUN,48,1.929431438446045
50000,latent,WAL,RUN,49,1.9242998361587524
50000,latent,WAL,RUN,50,1.3050743341445923
50000,latent,WAL,RUN,51,1.256784439086914
50000,latent,WAL,RUN,52,1.098294734954834
50000,latent,WAL,RUN,53,1.384608268737793
50000,latent,WAL,RUN,54,1.4136430025100708
50000,latent,WAL,RUN,55,1.5759629011154175
50000,latent,WAL,RUN,56,1.332240104675293
50000,latent,WAL,RUN,57,1.4779512882232666
50000,latent,WAL,RUN,58,1.015036940574646
50000,latent,WAL,RUN,59,1.063356637954712
50000,latent,WAL,RUN,60,1.793938159942627
50000,latent,WAL,CLD,0,1.6974960565567017
50000,latent,WAL,CLD,1,1.2933965921401978
50000,latent,WAL,CLD,2,1.7202208042144775
50000,latent,WAL,CLD,3,1.6923248767852783
50000,latent,WAL,CLD,4,2.0378735065460205
50000,latent,WAL,CLD,5,1.3515952825546265
50000,latent,WAL,CLD,6,1.6758829355239868
50000,latent,WAL,CLD,7,1.331541895866394
50000,latent,WAL,CLD,8,1.2095203399658203
50000,latent,WAL,CLD,9,1.374671459197998
50000,latent,WAL,CLD,10,2.0003204345703125
50000,latent,WAL,CLD,11,1.1700025796890259
50000,latent,WAL,CLD,12,1.5988705158233643
50000,latent,WAL,CLD,13,1.5802655220031738
50000,latent,WAL,CLD,14,1.8067541122436523
50000,latent,WAL,CLD,15,1.1316287517547607
50000,latent,WAL,CLD,16,1.5236705541610718
50000,latent,WAL,CLD,17,1.8545335531234741
50000,latent,WAL,CLD,18,1.4113852977752686
50000,latent,WAL,CLD,19,0.715869128704071
50000,latent,WAL,CLD,20,1.9548131227493286
50000,latent,WAL,CLD,21,1.6508203744888306
50000,latent,WAL,CLD,22,1.263441801071167
50000,latent,WAL,CLD,23,1.3369591236114502
50000,latent,WAL,CLD,24,1.8175113201141357
50000,latent,WAL,CLD,25,1.4078319072723389
50000,latent,WAL,CLD,26,1.168843150138855
50000,latent,WAL,CLD,27,1.6751805543899536
50000,latent,WAL,CLD,28,1.5403707027435303
50000,latent,WAL,CLD,29,1.7534635066986084
50000,latent,WAL,CLD,30,2.1856131553649902
50000,latent,WAL,CLD,31,2.1913504600524902
50000,latent,WAL,CLD,32,1.9357666969299316
50000,latent,WAL,CLD,33,1.3920764923095703
50000,latent,WAL,CLD,34,1.727266788482666
50000,latent,WAL,CLD,35,2.0170822143554688
50000,latent,WAL,CLD,36,1.1644378900527954
50000,latent,WAL,CLD,37,1.8983492851257324
50000,latent,WAL,CLD,38,1.2599188089370728
50000,latent,WAL,CLD,39,1.6431964635849
50000,latent,WAL,CLD,40,2.054612874984741
50000,latent,WAL,CLD,41,1.4233920574188232
50000,latent,WAL,CLD,42,1.7403326034545898
50000,latent,WAL,CLD,43,1.6290854215621948
50000,latent,WAL,CLD,44,2.0476765632629395
50000,latent,WAL,CLD,45,1.1813857555389404
50000,latent,WAL,CLD,46,1.2236900329589844
50000,latent,WAL,CLD,47,2.0657541751861572
50000,latent,WAL,CLD,48,1.8894392251968384
50000,latent,WAL,CLD,49,2.0463168621063232
50000,latent,WAL,CLD,50,1.2405779361724854
50000,latent,WAL,CLD,51,1.444035530090332
50000,latent,WAL,CLD,52,1.7193635702133179
50000,latent,WAL,CLD,53,1.7102538347244263
50000,latent,WAL,CLD,54,1.7716008424758911
50000,latent,WAL,CLD,55,1.482893466949463
50000,latent,WAL,CLD,56,1.531978964805603
50000,latent,WAL,CLD,57,1.8266849517822266
50000,latent,WAL,CLD,58,1.3363851308822632
50000,latent,WAL,CLD,59,1.2938928604125977
50000,latent,WAL,CLD,60,1.953896403312683
50000,latent,WAL,CLU,0,1.1769928932189941
50000,latent,WAL,CLU,1,1.089399814605713
50000,latent,WAL,CLU,2,1.610735535621643
50000,latent,WAL,CLU,3,1.296032428741455
50000,latent,WAL,CLU,4,1.9957786798477173
50000,latent,WAL,CLU,5,1.1912119388580322
50000,latent,WAL,CLU,6,1.26152765750885
50000,latent,WAL,CLU,7,1.112581491470337
50000,latent,WAL,CLU,8,1.3109400272369385
50000,latent,WAL,CLU,9,1.5083245038986206
50000,latent,WAL,CLU,10,1.432824969291687
50000,latent,WAL,CLU,11,0.9316512942314148
50000,latent,WAL,CLU,12,1.425136923789978
50000,latent,WAL,CLU,13,0.948943018913269
50000,latent,WAL,CLU,14,1.5523991584777832
50000,latent,WAL,CLU,15,1.1749202013015747
50000,latent,WAL,CLU,16,1.0514241456985474
50000,latent,WAL,CLU,17,1.2033427953720093
50000,latent,WAL,CLU,18,1.3282890319824219
50000,latent,WAL,CLU,19,1.0117961168289185
50000,latent,WAL,CLU,20,1.5835820436477661
50000,latent,WAL,CLU,21,0.89994215965271
50000,latent,WAL,CLU,22,1.4290506839752197
50000,latent,WAL,CLU,23,0.9952211380004883
50000,latent,WAL,CLU,24,1.196743130683899
50000,latent,WAL,CLU,25,1.1482701301574707
50000,latent,WAL,CLU,26,0.6343823671340942
50000,latent,WAL,CLU,27,1.1829944849014282
50000,latent,WAL,CLU,28,0.8580225706100464
50000,latent,WAL,CLU,29,1.6713968515396118
50000,latent,WAL,CLU,30,1.5496408939361572
50000,latent,WAL,CLU,31,1.7288874387741089
50000,latent,WAL,CLU,32,1.287204623222351
50000,latent,WAL,CLU,33,1.1089897155761719
50000,latent,WAL,CLU,34,1.6030075550079346
50000,latent,WAL,CLU,35,1.590307354927063
50000,latent,WAL,CLU,36,1.2457847595214844
50000,latent,WAL,CLU,37,1.2840245962142944
50000,latent,WAL,CLU,38,0.9781554937362671
50000,latent,WAL,CLU,39,1.2186400890350342
50000,latent,WAL,CLU,40,1.7518596649169922
50000,latent,WAL,CLU,41,1.063245177268982
50000,latent,WAL,CLU,42,1.494734525680542
50000,latent,WAL,CLU,43,1.334360122680664
50000,latent,WAL,CLU,44,1.411146640777588
50000,latent,WAL,CLU,45,0.9639406800270081
50000,latent,WAL,CLU,46,1.1167800426483154
50000,latent,WAL,CLU,47,1.786780834197998
