step,mode,source,domain,accuracy,loss
40000,reference,WAL,66,0.7857142857142857,0.7776487469673157
40000,reference,WAL,67,0.8333333333333334,0.6321110725402832
40000,reference,WAL,68,0.5813953488372093,1.113229751586914
40000,reference,WAL,69,0.6666666666666666,1.3898221254348755
40000,reference,WAL,70,0.6666666666666666,1.7349375486373901
40000,reference,WAL,71,0.5681818181818182,0.7662750482559204
40000,reference,WAL,72,0.6666666666666666,1.2801239490509033
40000,reference,WAL,73,0.6829268292682927,2.3888707160949707
40000,reference,WAL,74,0.8,0.9756340980529785
40000,reference,WAL,75,0.8333333333333334,0.4209167957305908
50000,latent,WAL,15,0.62,4.516445159912109
50000,latent,WAL,16,0.6296296296296297,1.1603466272354126
50000,latent,WAL,17,0.37735849056603776,2.111661911010742
50000,latent,WAL,18,0.5185185185185185,7.266897678375244
50000,latent,WAL,19,0.5185185185185185,3.6091134548187256
50000,latent,WAL,20,0.5098039215686274,2.111908435821533
50000,latent,WAL,21,0.5957446808510638,3.853775978088379
50000,latent,WAL,22,0.5185185185185185,3.131998062133789
50000,latent,WAL,23,0.5384615384615384,3.8267102241516113
50000,latent,WAL,24,0.5686274509803921,1.2836532592773438
50000,latent,WAL,25,0.5555555555555556,2.7525253295898438
50000,latent,WAL,26,0.16666666666666666,7.742108345031738
50000,latent,WAL,27,0.5370370370370371,2.6596059799194336
50000,latent,WAL,28,0.6666666666666666,2.6614956855773926
50000,latent,WAL,29,0.6666666666666666,4.18958044052124
50000,latent,WAL,30,0.56,3.379753828048706
50000,latent,WAL,31,0.6744186046511628,2.052788734436035
50000,latent,WAL,32,0.5384615384615384,3.0386624336242676
50000,latent,WAL,33,0.38636363636363635,3.552990674972534
50000,latent,WAL,34,0.6326530612244898,3.650986671447754
50000,latent,WAL,35,0.625,3.4043474197387695
50000,latent,WAL,36,0.6511627906976745,2.8847100734710693
50000,latent,WAL,37,0.8095238095238095,0.4506857693195343
50000,latent,WAL,38,0.5957446808510638,3.133453369140625
50000,latent,WAL,39,0.5185185185185185,1.9113354682922363
50000,latent,WAL,40,0.7045454545454546,1.8080048561096191
50000,latent,WAL,41,0.6222222222222222,4.351165294647217
50000,latent,WAL,42,0.6086956521739131,3.5509397983551025
50000,latent,WAL,43,0.6666666666666666,2.3958890438079834
50000,latent,WAL,44,0.6666666666666666,1.65908682346344
50000,latent,WAL,45,0.5384615384615384,2.819262981414795
50000,latent,WAL,46,0.5833333333333334,1.9581845998764038
50000,latent,WAL,47,0.6363636363636364,2.6209709644317627
50000,latent,WAL,48,0.16666666666666666,13.28803539276123
50000,latent,WAL,49,0.3584905660377358,3.7357089519500732
50000,latent,WAL,50,0.6666666666666666,2.077254056930542
50000,latent,WAL,51,0.6304347826086957,4.377757549285889
50000,latent,WAL,52,0.7857142857142857,4.19523811340332
50000,latent,WAL,53,0.5833333333333334,1.975711464881897
50000,latent,WAL,54,0.6666666666666666,1.8731783628463745
50000,latent,WAL,55,0.5306122448979592,2.660621166229248
50000,latent,WAL,56,0.7142857142857143,2.383836030960083
50000,latent,WAL,57,0.6666666666666666,2.1582930088043213
50000,latent,WAL,58,0.3157894736842105,2.4031097888946533
50000,latent,WAL,59,0.6511627906976745,2.5399651527404785
50000,latent,WAL,60,0.6170212765957447,1.4495419263839722
50000,latent,WAL,61,0.6170212765957447,6.667654037475586
50000,latent,WAL,62,0.723404255319149,2.9280359745025635
50000,latent,WAL,63,0.6666666666666666,1.1101943254470825
50000,latent,WAL,64,0.8333333333333334,2.876512289047241
50000,latent,WAL,65,0.56,2.9871866703033447
50000,latent,WAL,66,0.7142857142857143,1.424599289894104
50000,latent,WAL,67,0.8333333333333334,0.5882623195648193
50000,latent,WAL,68,0.6511627906976745,2.3709018230438232
50000,latent,WAL,69,0.6666666666666666,2.271982192993164
50000,latent,WAL,70,0.5476190476190477,2.854294776916504
50000,latent,WAL,71,0.6363636363636364,4.184691905975342
50000,latent,WAL,72,0.6666666666666666,7.062433242797852
50000,latent,WAL,73,0.6829268292682927,1.9976389408111572
50000,latent,WAL,74,0.2571428571428571,4.391229152679443
50000,latent,WAL,75,0.6666666666666666,3.0549726486206055
50000,reference,WAL,15,0.58,1.0517640113830566
50000,reference,WAL,16,0.5370370370370371,0.9977226257324219
50000,reference,WAL,17,0.7547169811320755,0.4897388815879822
50000,reference,WAL,18,0.5185185185185185,1.9130171537399292
50000,reference,WAL,19,0.7037037037037037,0.6488267183303833
50000,reference,WAL,20,0.7450980392156863,0.6941730380058289
50000,reference,WAL,21,0.5957446808510638,1.5529541969299316
50000,reference,WAL,22,0.46296296296296297,1.1305605173110962
50000,reference,WAL,23,0.5384615384615384,1.4027756452560425
50000,reference,WAL,24,0.803921568627451,0.8223310708999634
50000,reference,WAL,25,0.6296296296296297,0.9318126440048218
50000,reference,WAL,26,0.6666666666666666,1.8790637254714966
50000,reference,WAL,27,0.6111111111111112,0.790401041507721
50000,reference,WAL,28,0.7142857142857143,0.5229479670524597
50000,reference,WAL,29,0.7380952380952381,0.6307194232940674
50000,reference,WAL,30,0.6,0.6399492025375366
50000,reference,WAL,31,0.7674418604651163,1.2638146877288818
50000,reference,WAL,32,0.75,0.714841902256012
50000,reference,WAL,33,0.6363636363636364,0.8053218722343445
50000,reference,WAL,34,0.7755102040816326,1.290914535522461
50000,reference,WAL,35,0.5833333333333334,1.3947850465774536
50000,reference,WAL,36,0.8372093023255814,0.6121572852134705
50000,reference,WAL,37,0.8571428571428571,0.4929359555244446
50000,reference,WAL,38,0.5957446808510638,2.2459540367126465
50000,reference,WAL,39,0.5185185185185185,1.4038619995117188
50000,reference,WAL,40,0.6363636363636364,1.0887411832809448
50000,reference,WAL,41,0.1111111111111111,1.9091185331344604
50000,reference,WAL,42,0.7391304347826086,1.2482566833496094
50000,reference,WAL,43,0.7857142857142857,1.1741864681243896
50000,reference,WAL,44,0.8095238095238095,0.47700828313827515
50000,reference,WAL,45,0.23076923076923078,1.6165217161178589
50000,reference,WAL,46,0.7916666666666666,0.6636506915092468
50000,reference,WAL,47,0.75,0.8316905498504639
50000,reference,WAL,48,0.6875,0.9415297508239746
50000,reference,WAL,49,0.6415094339622641,0.7481423616409302
50000,reference,WAL,50,0.6666666666666666,1.1673986911773682
50000,reference,WAL,51,0.6086956521739131,1.088834285736084
50000,reference,WAL,52,0.7380952380952381,0.562714159488678
50000,reference,WAL,53,0.8333333333333334,0.534399151802063
50000,reference,WAL,54,0.7857142857142857,0.6116719841957092
50000,reference,WAL,55,0.7142857142857143,0.6769391298294067
50000,reference,WAL,56,0.6666666666666666,2.3463664054870605
50000,reference,WAL,57,0.7142857142857143,0.917098343372345
50000,reference,WAL,58,0.7368421052631579,1.4434354305267334
50000,reference,WAL,59,0.6976744186046512,0.5599683523178101
50000,reference,WAL,60,0.40425531914893614,3.750969409942627
50000,reference,WAL,61,0.7021276595744681,0.8682931661605835
50000,reference,WAL,62,0.851063829787234,0.40923792123794556
50000,reference,WAL,63,0.7142857142857143,0.6063029766082764
50000,reference,WAL,64,0.6666666666666666,0.6320363283157349
50000,reference,WAL,65,0.82,1.0731816291809082
50000,reference,WAL,66,0.6666666666666666,1.8952046632766724
50000,reference,WAL,67,0.8571428571428571,0.2918263077735901
50000,reference,WAL,68,0.813953488372093,0.5255312323570251
50000,reference,WAL,69,0.6666666666666666,0.7490932941436768
50000,reference,WAL,70,0.7380952380952381,0.7611045837402344
50000,reference,WAL,71,0.6363636363636364,1.2673733234405518
50000,reference,WAL,72,0.6666666666666666,3.1301865577697754
50000,reference,WAL,73,0.6829268292682927,1.0384695529937744
50000,reference,WAL,74,0.8,1.0436052083969116
50000,reference,WAL,75,0.9047619047619048,0.2977067530155182
60000,latent,WAL,15,0.56,3.73684024810791
60000,latent,WAL,16,0.5185185185185185,4.076762676239014
60000,latent,WAL,17,0.41509433962264153,2.7580385208129883
60000,latent,WAL,18,0.5185185185185185,5.566672325134277
60000,latent,WAL,19,0.7407407407407407,1.104449987411499
60000,latent,WAL,20,0.6274509803921569,1.9941771030426025
60000,latent,WAL,21,0.5957446808510638,2.552910327911377
60000,latent,WAL,22,0.5185185185185185,2.9779882431030273
60000,latent,WAL,23,0.5384615384615384,3.2771737575531006
60000,latent,WAL,24,0.5882352941176471,0.856784462928772
60000,latent,WAL,25,0.5555555555555556,1.4766181707382202
60000,latent,WAL,26,0.5476190476190477,1.8321876525878906
60000,latent,WAL,27,0.5185185185185185,3.126873731613159
60000,latent,WAL,28,0.7619047619047619,1.7273281812667847
60000,latent,WAL,29,0.6666666666666666,1.4858137369155884
60000,latent,WAL,30,0.56,2.4739675521850586
60000,latent,WAL,31,0.6511627906976745,2.172166585922241
60000,latent,WAL,32,0.75,1.8910223245620728
60000,latent,WAL,33,0.7727272727272727,1.433705449104309
60000,latent,WAL,34,0.7142857142857143,1.578291893005371
60000,latent,WAL,35,0.6041666666666666,1.4664994478225708
60000,latent,WAL,36,0.3023255813953488,1.8635773658752441
60000,latent,WAL,37,0.7380952380952381,0.7827380895614624
60000,latent,WAL,38,0.7446808510638298,1.6746217012405396
60000,latent,WAL,39,0.5185185185185185,2.6754655838012695
60000,latent,WAL,40,0.6363636363636364,3.4517478942871094
60000,latent,WAL,41,0.6222222222222222,3.9920430183410645
60000,latent,WAL,42,0.6086956521739131,2.556658983230591
60000,latent,WAL,43,0.6904761904761905,3.292090654373169
60000,latent,WAL,44,0.6666666666666666,4.462376117706299
60000,latent,WAL,45,0.5384615384615384,1.763381838798523
60000,latent,WAL,46,0.6041666666666666,2.934046745300293
60000,latent,WAL,47,0.6818181818181818,1.4299982786178589
60000,latent,WAL,48,0.5833333333333334,5.327496528625488
60000,latent,WAL,49,0.5283018867924528,2.675645589828491
60000,latent,WAL,50,0.6666666666666666,3.10473370552063
60000,latent,WAL,51,0.6086956521739131,1.399194359779358
60000,latent,WAL,52,0.7142857142857143,6.65899658203125
60000,latent,WAL,53,0.7083333333333334,2.75481915473938
60000,latent,WAL,54,0.6666666666666666,2.624652147293091
60000,latent,WAL,55,0.5714285714285714,3.045516014099121
60000,latent,WAL,56,0.6666666666666666,1.623350739479065
60000,latent,WAL,57,0.6666666666666666,2.781179428100586
60000,latent,WAL,58,0.7368421052631579,2.1223573684692383
60000,latent,WAL,59,0.6511627906976745,2.1244847774505615
60000,latent,WAL,60,0.5319148936170213,2.219475269317627
60000,latent,WAL,61,0.5957446808510638,2.1163032054901123
60000,latent,WAL,62,0.5957446808510638,1.421817421913147
60000,latent,WAL,63,0.6666666666666666,2.27933931350708
60000,latent,WAL,64,0.8333333333333334,1.435494303703308
60000,latent,WAL,65,0.56,0.848595142364502
60000,latent,WAL,66,0.6666666666666666,2.083768367767334
60000,latent,WAL,67,0.6666666666666666,1.8283525705337524
60000,latent,WAL,68,0.6511627906976745,2.0756943225860596
60000,latent,WAL,69,0.6666666666666666,3.1223056316375732
60000,latent,WAL,70,0.2619047619047619,2.586064577102661
60000,latent,WAL,71,0.6363636363636364,4.261866569519043
60000,latent,WAL,72,0.6666666666666666,4.556934833526611
60000,latent,WAL,73,0.6829268292682927,1.4241256713867188
60000,latent,WAL,74,0.8,1.8844451904296875
60000,latent,WAL,75,0.7142857142857143,0.8310447931289673
60000,reference,WAL,15,0.62,1.1118847131729126
60000,reference,WAL,16,0.6296296296296297,0.9360641241073608
60000,reference,WAL,17,0.5283018867924528,1.2424371242523193
60000,reference,WAL,18,0.5185185185185185,1.099441409111023
60000,reference,WAL,19,0.7037037037037037,1.0038329362869263
60000,reference,WAL,20,0.6862745098039216,1.1086688041687012
60000,reference,WAL,21,0.851063829787234,0.4187987446784973
60000,reference,WAL,22,0.5185185185185185,1.3711599111557007
60000,reference,WAL,23,0.5384615384615384,1.4858825206756592
60000,reference,WAL,24,0.7843137254901961,0.7490590214729309
60000,reference,WAL,25,0.7592592592592593,0.5974188446998596
60000,reference,WAL,26,0.6428571428571429,1.0153120756149292
60000,reference,WAL,27,0.6111111111111112,0.7192679643630981
60000,reference,WAL,28,0.7142857142857143,0.6482691764831543
60000,reference,WAL,29,0.6190476190476191,0.8803452253341675
60000,reference,WAL,30,0.56,1.4250835180282593
60000,reference,WAL,31,0.6511627906976745,1.6320688724517822
60000,reference,WAL,32,0.8269230769230769,0.47700056433677673
60000,reference,WAL,33,0.8409090909090909,0.40012624859809875
60000,reference,WAL,34,0.6326530612244898,1.7926479578018188
60000,reference,WAL,35,0.8541666666666666,0.44155943393707275
60000,reference,WAL,36,0.6744186046511628,1.5718648433685303
60000,reference,WAL,37,0.6904761904761905,1.0887906551361084
60000,reference,WAL,38,0.6382978723404256,2.0202476978302
60000,reference,WAL,39,0.5185185185185185,1.8079688549041748
60000,reference,WAL,40,0.7954545454545454,0.564111053943634
60000,reference,WAL,41,0.6444444444444445,1.83493971824646
60000,reference,WAL,42,0.8260869565217391,0.3946065902709961
60000,reference,WAL,43,0.7857142857142857,1.2330117225646973
60000,reference,WAL,44,0.6666666666666666,0.7839298248291016
60000,reference,WAL,45,0.6923076923076923,0.7187389731407166
60000,reference,WAL,46,0.5833333333333334,1.7816497087478638
60000,reference,WAL,47,0.6363636363636364,3.2077102661132812
60000,reference,WAL,48,0.5833333333333334,1.262687087059021
60000,reference,WAL,49,0.16981132075471697,1.6343474388122559
60000,reference,WAL,50,0.8333333333333334,0.650826632976532
60000,reference,WAL,51,0.782608695652174,0.529725968837738
60000,reference,WAL,52,0.8333333333333334,0.5650616884231567
60000,reference,WAL,53,0.7708333333333334,0.6214474439620972
60000,reference,WAL,54,0.8333333333333334,0.5015122294425964
60000,reference,WAL,55,0.5714285714285714,0.8237312436103821
60000,reference,WAL,56,0.6666666666666666,1.2923345565795898
60000,reference,WAL,57,0.6666666666666666,0.5710901618003845
60000,reference,WAL,58,0.7368421052631579,0.7871014475822449
60000,reference,WAL,59,0.6511627906976745,1.9894797801971436
60000,reference,WAL,60,0.574468085106383,2.8527517318725586
60000,reference,WAL,61,0.7872340425531915,0.6235835552215576
60000,reference,WAL,62,0.6382978723404256,0.6440829038619995
60000,reference,WAL,63,0.47619047619047616,1.2404364347457886
60000,reference,WAL,64,0.7142857142857143,0.5057643055915833
60000,reference,WAL,65,0.82,0.8498837351799011
60000,reference,WAL,66,0.6666666666666666,1.418134093284607
60000,reference,WAL,67,0.7619047619047619,0.45464786887168884
60000,reference,WAL,68,0.8372093023255814,0.33025655150413513
60000,reference,WAL,69,0.6666666666666666,1.8521760702133179
60000,reference,WAL,70,0.7857142857142857,1.0767829418182373
60000,reference,WAL,71,0.8409090909090909,0.7480667233467102
60000,reference,WAL,72,0.6666666666666666,1.9220525026321411
60000,reference,WAL,73,0.6829268292682927,2.9259233474731445
60000,reference,WAL,74,0.8,1.903928518295288
60000,reference,WAL,75,0.6666666666666666,1.0158733129501343
70000,latent,WAL,15,0.76,1.593604326248169
70000,latent,WAL,16,0.5185185185185185,1.0175700187683105
70000,latent,WAL,17,0.16981132075471697,2.9818997383117676
70000,latent,WAL,18,0.5185185185185185,2.4122533798217773
70000,latent,WAL,19,0.24074074074074073,5.759378910064697
70000,latent,WAL,20,0.6078431372549019,1.4312726259231567
70000,latent,WAL,21,0.44680851063829785,2.555781602859497
70000,latent,WAL,22,0.5740740740740741,2.3370399475097656
70000,latent,WAL,23,0.6346153846153846,1.544365406036377
70000,latent,WAL,24,0.7843137254901961,0.583817183971405
70000,latent,WAL,25,0.7222222222222222,2.0337631702423096
70000,latent,WAL,26,0.6904761904761905,1.4083354473114014
70000,latent,WAL,27,0.5185185185185185,2.39559268951416
70000,latent,WAL,28,0.6666666666666666,1.4386833906173706
70000,latent,WAL,29,0.16666666666666666,12.672038078308105
70000,latent,WAL,30,0.56,2.5208983421325684
70000,latent,WAL,31,0.6511627906976745,1.6577540636062622
70000,latent,WAL,32,0.5384615384615384,5.061378002166748
70000,latent,WAL,33,0.6590909090909091,0.995771586894989
70000,latent,WAL,34,0.6326530612244898,1.7486916780471802
70000,latent,WAL,35,0.14583333333333334,8.762429237365723
70000,latent,WAL,36,0.5348837209302325,1.800215244293213
70000,latent,WAL,37,0.7380952380952381,1.9711681604385376
70000,latent,WAL,38,0.7021276595744681,1.2349275350570679
70000,latent,WAL,39,0.5185185185185185,4.517446517944336
70000,latent,WAL,40,0.6363636363636364,3.375718116760254
70000,latent,WAL,41,0.6444444444444445,2.693714141845703
70000,latent,WAL,42,0.6086956521739131,3.545332193374634
70000,latent,WAL,43,0.7619047619047619,1.5083973407745361
70000,latent,WAL,44,0.6666666666666666,2.661774158477783
70000,latent,WAL,45,0.5384615384615384,2.852473020553589
70000,latent,WAL,46,0.5833333333333334,2.471872329711914
70000,latent,WAL,47,0.7045454545454546,2.484069585800171
70000,latent,WAL,48,0.5833333333333334,3.911572217941284
70000,latent,WAL,49,0.5283018867924528,2.2547736167907715
70000,latent,WAL,50,0.8333333333333334,0.730902910232544
70000,latent,WAL,51,0.6304347826086957,1.594071626663208
70000,latent,WAL,52,0.8095238095238095,0.5500198602676392
70000,latent,WAL,53,0.6666666666666666,1.197811245918274
70000,latent,WAL,54,0.6428571428571429,0.8493158221244812
70000,latent,WAL,55,0.6122448979591837,3.716052532196045
70000,latent,WAL,56,0.7380952380952381,2.7455766201019287
70000,latent,WAL,57,0.6666666666666666,3.095853090286255
70000,latent,WAL,58,0.7368421052631579,3.2094273567199707
70000,latent,WAL,59,0.6511627906976745,1.9226974248886108
70000,latent,WAL,60,0.6170212765957447,1.5344737768173218
70000,latent,WAL,61,0.5957446808510638,2.3587467670440674
70000,latent,WAL,62,0.6595744680851063,1.2272186279296875
70000,latent,WAL,63,0.7142857142857143,1.9483884572982788
70000,latent,WAL,64,0.6666666666666666,2.127321243286133
70000,latent,WAL,65,0.7,2.2777817249298096
70000,latent,WAL,66,0.6666666666666666,3.3883590698242188
70000,latent,WAL,67,0.40476190476190477,1.512467861175537
70000,latent,WAL,68,0.7209302325581395,2.059443712234497
70000,latent,WAL,69,0.8333333333333334,1.0076137781143188
70000,latent,WAL,70,0.7142857142857143,2.138917922973633
70000,latent,WAL,71,0.6363636363636364,3.715412139892578
70000,latent,WAL,72,0.6666666666666666,1.8160102367401123
70000,latent,WAL,73,0.6829268292682927,1.9478007555007935
70000,latent,WAL,74,0.8,1.2239679098129272
70000,latent,WAL,75,0.6666666666666666,2.7621312141418457
70000,reference,WAL,15,0.7,0.9019638895988464
70000,reference,WAL,16,0.7592592592592593,0.5647047758102417
70000,reference,WAL,17,0.22641509433962265,2.865291118621826
70000,reference,WAL,18,0.5185185185185185,1.2489689588546753
70000,reference,WAL,19,0.6111111111111112,0.8551123738288879
70000,reference,WAL,20,0.23529411764705882,1.6006927490234375
70000,reference,WAL,21,0.7021276595744681,0.48828402161598206
70000,reference,WAL,22,0.5925925925925926,0.8718276023864746
70000,reference,WAL,23,0.5384615384615384,1.1243706941604614
70000,reference,WAL,24,0.5294117647058824,1.1470729112625122
70000,reference,WAL,25,0.7592592592592593,0.5185394883155823
70000,reference,WAL,26,0.6666666666666666,1.039819598197937
70000,reference,WAL,27,0.7592592592592593,0.6478024125099182
70000,reference,WAL,28,0.7619047619047619,0.8850973844528198
70000,reference,WAL,29,0.2619047619047619,1.0045136213302612
70000,reference,WAL,30,0.56,1.6344025135040283
70000,reference,WAL,31,0.3023255813953488,1.1654175519943237
70000,reference,WAL,32,0.7307692307692307,0.9693940281867981
70000,reference,WAL,33,0.6590909090909091,0.8130544424057007
70000,reference,WAL,34,0.5918367346938775,1.395804762840271
70000,reference,WAL,35,0.7291666666666666,0.5263195633888245
70000,reference,WAL,36,0.6511627906976745,0.6813761591911316
70000,reference,WAL,37,0.7619047619047619,0.514715850353241
70000,reference,WAL,38,0.5957446808510638,1.8930799961090088
70000,reference,WAL,39,0.6851851851851852,0.653644323348999
70000,reference,WAL,40,0.6590909090909091,0.7554406523704529
70000,reference,WAL,41,0.6222222222222222,1.085372805595398
70000,reference,WAL,42,0.6521739130434783,0.8230742812156677
70000,reference,WAL,43,0.6904761904761905,0.9222668409347534
70000,reference,WAL,44,0.8333333333333334,0.37333014607429504
70000,reference,WAL,45,0.5384615384615384,0.8689072728157043
70000,reference,WAL,46,0.5833333333333334,0.9243064522743225
70000,reference,WAL,47,0.6363636363636364,0.8939282894134521
70000,reference,WAL,48,0.75,0.5497209429740906
70000,reference,WAL,49,0.7735849056603774,0.5707465410232544
70000,reference,WAL,50,0.7619047619047619,0.6767563223838806
70000,reference,WAL,51,0.6086956521739131,0.9788724780082703
70000,reference,WAL,52,0.6666666666666666,1.0882960557937622
70000,reference,WAL,53,0.7291666666666666,0.49831509590148926
70000,reference,WAL,54,0.7857142857142857,0.35365790128707886
70000,reference,WAL,55,0.7346938775510204,1.4770257472991943
70000,reference,WAL,56,0.8333333333333334,0.40404510498046875
70000,reference,WAL,57,0.6666666666666666,1.8370524644851685
70000,reference,WAL,58,0.7368421052631579,0.7734432816505432
70000,reference,WAL,59,0.6976744186046512,0.7389302253723145
70000,reference,WAL,60,0.723404255319149,1.4754011631011963
70000,reference,WAL,61,0.7446808510638298,0.6121628880500793
70000,reference,WAL,62,0.7021276595744681,0.6168011426925659
70000,reference,WAL,63,0.7619047619047619,0.6460407972335815
70000,reference,WAL,64,0.7857142857142857,0.3640904128551483
70000,reference,WAL,65,0.78,0.5440879464149475
70000,reference,WAL,66,0.8095238095238095,0.38476118445396423
70000,reference,WAL,67,0.8333333333333334,0.6078721284866333
70000,reference,WAL,68,0.7906976744186046,1.1721631288528442
70000,reference,WAL,69,0.6666666666666666,1.6809706687927246
70000,reference,WAL,70,0.6666666666666666,1.8092509508132935
70000,reference,WAL,71,0.36363636363636365,0.9790292978286743
70000,reference,WAL,72,0.6666666666666666,1.3058010339736938
70000,reference,WAL,73,0.6829268292682927,1.6241401433944702
70000,reference,WAL,74,0.8,0.7276027202606201
70000,reference,WAL,75,0.8333333333333334,0.6396524310112
80000,latent,WAL,15,0.76,2.013845443725586
80000,latent,WAL,16,0.6296296296296297,0.8681352138519287
80000,latent,WAL,17,0.4528301886792453,1.155038595199585
80000,latent,WAL,18,0.5185185185185185,4.105865478515625
80000,latent,WAL,19,0.5185185185185185,2.960127353668213
80000,latent,WAL,20,0.5294117647058824,1.36771559715271
80000,latent,WAL,21,0.6808510638297872,1.4910614490509033
80000,latent,WAL,22,0.5185185185185185,1.4601895809173584
80000,latent,WAL,23,0.5384615384615384,2.1068835258483887
80000,latent,WAL,24,0.5490196078431373,2.344360589981079
80000,latent,WAL,25,0.5925925925925926,0.8246660828590393
80000,latent,WAL,26,0.5952380952380952,2.5404255390167236
80000,latent,WAL,27,0.5185185185185185,1.6291447877883911
80000,latent,WAL,28,0.6666666666666666,1.747546911239624
80000,latent,WAL,29,0.6666666666666666,3.555123805999756
80000,latent,WAL,30,0.56,2.422449827194214
80000,latent,WAL,31,0.6744186046511628,0.7416143417358398
80000,latent,WAL,32,0.5384615384615384,2.9707398414611816
80000,latent,WAL,33,0.3181818181818182,3.2180075645446777
80000,latent,WAL,34,0.6326530612244898,1.6719695329666138
80000,latent,WAL,35,0.6666666666666666,1.866057276725769
80000,latent,WAL,36,0.6511627906976745,1.7479368448257446
80000,latent,WAL,37,0.8095238095238095,0.5698329210281372
80000,latent,WAL,38,0.6382978723404256,2.205406665802002
80000,latent,WAL,39,0.5925925925925926,1.0450406074523926
80000,latent,WAL,40,0.6590909090909091,1.4847620725631714
80000,latent,WAL,41,0.6444444444444445,2.8954107761383057
80000,latent,WAL,42,0.6086956521739131,2.5070018768310547
80000,latent,WAL,43,0.6666666666666666,1.8014922142028809
80000,latent,WAL,44,0.6666666666666666,1.1217443943023682
80000,latent,WAL,45,0.5384615384615384,2.8863511085510254
80000,latent,WAL,46,0.5833333333333334,0.7642548680305481
80000,latent,WAL,47,0.6363636363636364,2.3699605464935303
80000,latent,WAL,48,0.4791666666666667,1.4272632598876953
80000,latent,WAL,49,0.24528301886792453,3.2413015365600586
80000,latent,WAL,50,0.6666666666666666,1.551848292350769
80000,latent,WAL,51,0.6304347826086957,3.352658748626709
80000,latent,WAL,52,0.6904761904761905,1.8320531845092773
80000,latent,WAL,53,0.6041666666666666,2.0585057735443115
80000,latent,WAL,54,0.6666666666666666,1.208382487297058
80000,latent,WAL,55,0.673469387755102,1.8106698989868164
80000,latent,WAL,56,0.7857142857142857,1.2536085844039917
80000,latent,WAL,57,0.6666666666666666,1.6841028928756714
80000,latent,WAL,58,0.7368421052631579,1.7185462713241577
80000,latent,WAL,59,0.6511627906976745,1.0231472253799438
80000,latent,WAL,60,0.6808510638297872,0.7180027365684509
80000,latent,WAL,61,0.6170212765957447,5.379143714904785
80000,latent,WAL,62,0.5531914893617021,1.629468560218811
80000,latent,WAL,63,0.6666666666666666,1.825676679611206
80000,latent,WAL,64,0.16666666666666666,2.737787961959839
80000,latent,WAL,65,0.56,2.1992955207824707
80000,latent,WAL,66,0.8333333333333334,1.1150219440460205
80000,latent,WAL,67,0.6904761904761905,0.8797779083251953
80000,latent,WAL,68,0.6511627906976745,1.3604943752288818
80000,latent,WAL,69,0.6666666666666666,1.653908371925354
80000,latent,WAL,70,0.6666666666666666,1.9240715503692627
80000,latent,WAL,71,0.6363636363636364,2.1750335693359375
80000,latent,WAL,72,0.6666666666666666,4.434261322021484
80000,latent,WAL,73,0.7804878048780488,1.1290416717529297
80000,latent,WAL,74,0.6571428571428571,2.2577641010284424
80000,latent,WAL,75,0.6666666666666666,2.2668559551239014
80000,reference,WAL,15,0.58,1.1790556907653809
80000,reference,WAL,16,0.6666666666666666,1.3212438821792603
80000,reference,WAL,17,0.5849056603773585,0.691947877407074
80000,reference,WAL,18,0.5185185185185185,2.4342145919799805
80000,reference,WAL,19,0.6481481481481481,0.948453426361084
80000,reference,WAL,20,0.7058823529411765,0.8627762198448181
80000,reference,WAL,21,0.5957446808510638,0.9586971998214722
80000,reference,WAL,22,0.5925925925925926,1.8176742792129517
80000,reference,WAL,23,0.5384615384615384,1.5766828060150146
80000,reference,WAL,24,0.803921568627451,0.9826337099075317
80000,reference,WAL,25,0.5185185185185185,1.616708517074585
80000,reference,WAL,26,0.6666666666666666,2.5500667095184326
80000,reference,WAL,27,0.5925925925925926,0.9414719939231873
80000,reference,WAL,28,0.6904761904761905,0.8905729651451111
80000,reference,WAL,29,0.6666666666666666,1.1105762720108032
80000,reference,WAL,30,0.66,0.91640305519104
80000,reference,WAL,31,0.6511627906976745,1.7274253368377686
80000,reference,WAL,32,0.6538461538461539,0.5583752393722534
80000,reference,WAL,33,0.6363636363636364,1.5287169218063354
80000,reference,WAL,34,0.7346938775510204,1.2712849378585815
80000,reference,WAL,35,0.5833333333333334,1.0976588726043701
80000,reference,WAL,36,0.7906976744186046,0.5374467372894287
80000,reference,WAL,37,0.7857142857142857,0.5806492567062378
80000,reference,WAL,38,0.5957446808510638,1.6785211563110352
80000,reference,WAL,39,0.5185185185185185,1.585155963897705
80000,reference,WAL,40,0.6363636363636364,1.0401347875595093
80000,reference,WAL,41,0.15555555555555556,2.111626625061035
80000,reference,WAL,42,0.6086956521739131,1.9001190662384033
80000,reference,WAL,43,0.6666666666666666,1.5731083154678345
80000,reference,WAL,44,0.7857142857142857,0.4720170497894287
80000,reference,WAL,45,0.28846153846153844,1.2519607543945312
80000,reference,WAL,46,0.8125,0.5053873062133789
80000,reference,WAL,47,0.7954545454545454,1.0889098644256592
80000,reference,WAL,48,0.7291666666666666,0.8048014044761658
80000,reference,WAL,49,0.39622641509433965,1.0355141162872314
80000,reference,WAL,50,0.6666666666666666,1.1081204414367676
80000,reference,WAL,51,0.6304347826086957,1.2619256973266602
80000,reference,WAL,52,0.7619047619047619,0.6115152835845947
80000,reference,WAL,53,0.7291666666666666,0.8254242539405823
80000,reference,WAL,54,0.9285714285714286,0.3842566907405853
