step,mode,source,domain,accuracy,loss
120000,reference,CLD,13,0.9372623574144486,0.19550787729446492
120000,reference,CLD,14,0.8928571428571429,0.5929333733219634
120000,reference,CLU,10,0.940251572327044,0.16248452038033576
120000,reference,CLU,11,0.9579967689822294,0.20899230389941645
120000,reference,CLU,12,0.9424342105263158,0.19014709409282848
120000,reference,CLU,13,0.968,0.21470057459260503
120000,reference,CLU,14,0.9437299035369775,0.3705172452503749
130000,latent,WAL,10,0.7303921568627451,1.6759394009197977
130000,latent,WAL,11,0.8674698795180723,1.067358274650565
130000,latent,WAL,12,0.8613518197573656,0.8656296222789859
130000,latent,WAL,13,0.9905956112852664,0.019382510411853647
130000,latent,WAL,14,0.8898450946643718,0.6973680631447262
130000,latent,RUN,10,0.6719242902208202,0.7871964060166102
130000,latent,RUN,11,0.4189189189189189,2.2863924991608267
130000,latent,RUN,12,0.6577181208053692,1.3717425378048507
130000,latent,RUN,13,0.42151162790697677,1.9112985614715718
130000,latent,RUN,14,0.5289389067524116,2.165332346571989
130000,latent,CLD,10,0.49411764705882355,1.6691287094820633
130000,latent,CLD,11,0.9110764430577223,0.3261792414875538
130000,latent,CLD,12,0.8554216867469879,0.5824363262439998
130000,latent,CLD,13,0.9600760456273765,0.089223458579695
130000,latent,CLD,14,0.656832298136646,1.0556438815097664
130000,latent,CLU,10,0.8427672955974843,0.47263681804190305
130000,latent,CLU,11,0.9563812600969306,0.22000080301495573
130000,latent,CLU,12,0.9342105263157895,0.2624813003721462
130000,latent,CLU,13,0.772,0.7012451882904511
130000,latent,CLU,14,0.7234726688102894,1.3395311231826472
130000,reference,WAL,10,0.9526143790849673,0.12664089871037182
130000,reference,WAL,11,0.9810671256454389,0.06692579515012125
130000,reference,WAL,12,0.9688041594454073,0.14539066902489545
130000,reference,WAL,13,0.9780564263322884,0.06337578719813343
130000,reference,WAL,14,0.9018932874354562,0.3377601416172882
130000,reference,RUN,10,0.7429022082018928,0.7738280388002459
130000,reference,RUN,11,0.7702702702702703,0.8353689004964184
130000,reference,RUN,12,0.6560402684563759,1.3406431686279086
130000,reference,RUN,13,0.5436046511627907,1.4445326322963352
130000,reference,RUN,14,0.8102893890675241,0.5038731880002842
130000,reference,CLD,10,0.8926470588235295,0.3083712827349503
130000,reference,CLD,11,0.9095163806552262,0.4213129565078053
130000,reference,CLD,12,0.8539156626506024,0.6094089586701644
130000,reference,CLD,13,0.876425855513308,0.3034817366387578
130000,reference,CLD,14,0.9425465838509317,0.33453514218960234
130000,reference,CLU,10,0.89937106918239,0.3397067296244264
130000,reference,CLU,11,0.962843295638126,0.15767077193993947
130000,reference,CLU,12,0.9194078947368421,0.27822648895110474
130000,reference,CLU,13,0.882,0.6296030023749101
130000,reference,CLU,14,0.9453376205787781,0.2813221095176747
140000,latent,WAL,10,0.7598039215686274,0.8718621208277065
140000,latent,WAL,11,0.774526678141136,0.7876423411198528
140000,latent,WAL,12,0.8752166377816292,0.7296972099372515
140000,latent,WAL,13,0.9937304075235109,0.035378467467322816
140000,latent,WAL,14,0.7796901893287436,0.8451943226105815
140000,latent,RUN,10,0.6277602523659306,1.450343823411051
140000,latent,RUN,11,0.5152027027027027,1.3918367377540783
140000,latent,RUN,12,0.41442953020134227,2.7465088237209385
140000,latent,RUN,13,0.4011627906976744,2.283874537594271
140000,latent,RUN,14,0.409967845659164,2.0499729776703894
140000,latent,CLD,10,0.7647058823529411,1.2575616037136321
140000,latent,CLD,11,0.9485179407176287,0.27673947396790227
140000,latent,CLD,12,0.8087349397590361,0.6961206514356021
140000,latent,CLD,13,0.9771863117870723,0.07403869468212997
140000,latent,CLD,14,0.8555900621118012,0.3863814071950304
140000,latent,CLU,10,0.7452830188679245,0.8698784595053575
140000,latent,CLU,11,0.8885298869143781,0.40191130356891464
140000,latent,CLU,12,0.9161184210526315,0.2799900822663047
140000,latent,CLU,13,0.95,0.12804849870298377
140000,latent,CLU,14,0.8215434083601286,0.4243732574898893
140000,reference,WAL,10,0.9166666666666666,0.33514277255191127
140000,reference,WAL,11,0.955249569707401,0.15691771122782253
140000,reference,WAL,12,0.949740034662045,0.2297838351234614
140000,reference,WAL,13,0.9780564263322884,0.05758634720359816
140000,reference,WAL,14,0.8209982788296041,0.9142937893419775
140000,reference,RUN,10,0.7902208201892744,0.8628425163012381
140000,reference,RUN,11,0.7449324324324325,1.0884883111897554
140000,reference,RUN,12,0.7181208053691275,1.020371880903868
140000,reference,RUN,13,0.4796511627906977,1.7486076643937452
140000,reference,RUN,14,0.8215434083601286,0.5307592455515356
140000,reference,CLD,10,0.9,0.30165876015327486
140000,reference,CLD,11,0.8923556942277691,0.5663227656865429
140000,reference,CLD,12,0.8765060240963856,0.6148524496876587
140000,reference,CLD,13,0.9182509505703422,0.22234362223628137
140000,reference,CLD,14,0.9440993788819876,0.28411434955656295
140000,reference,CLU,10,0.9040880503144654,0.32952985202721247
140000,reference,CLU,11,0.901453957996769,0.4764585393354961
140000,reference,CLU,12,0.9292763157894737,0.31422861959260495
140000,reference,CLU,13,0.62,1.056416266801423
140000,reference,CLU,14,0.9565916398713826,0.31109243226625566
150000,latent,WAL,10,0.7075163398692811,2.2432413590958125
150000,latent,WAL,11,0.8846815834767642,0.8302658193208051
150000,latent,WAL,12,0.8925476603119584,0.5557169162370976
150000,latent,WAL,13,0.9937304075235109,0.04642217856013496
150000,latent,WAL,14,0.9139414802065404,0.355749449984508
150000,latent,RUN,10,0.6261829652996845,1.4438968200954623
150000,latent,RUN,11,0.6756756756756757,0.9853669037532152
150000,latent,RUN,12,0.5016778523489933,2.082651859506724
150000,latent,RUN,13,0.5552325581395349,1.2408077378120803
150000,latent,RUN,14,0.4887459807073955,1.8360651173756455
150000,latent,CLD,10,0.7970588235294118,1.0399057095166133
150000,latent,CLD,11,0.9235569422776911,0.3243241768279791
150000,latent,CLD,12,0.9036144578313253,0.36075863607076464
150000,latent,CLD,13,0.8574144486692015,0.396400871861924
150000,latent,CLD,14,0.5046583850931677,1.6214726027995514
150000,latent,CLU,10,0.7358490566037735,1.2903018885024446
150000,latent,CLU,11,0.7657512116316639,0.8252878398568435
150000,latent,CLU,12,0.9391447368421053,0.33676598176308714
150000,latent,CLU,13,0.932,0.18808803589107112
150000,latent,CLU,14,0.8890675241157556,0.4144090305769596
150000,reference,WAL,10,0.9493464052287581,0.19706536050959736
150000,reference,WAL,11,0.9621342512908778,0.16807959392937408
150000,reference,WAL,12,0.9584055459272097,0.20160732506841783
150000,reference,WAL,13,0.9968652037617555,0.009416954227259137
150000,reference,WAL,14,0.891566265060241,0.36723859020975996
150000,reference,RUN,10,0.7523659305993691,1.0687467953911252
150000,reference,RUN,11,0.7618243243243243,1.0560223983651196
150000,reference,RUN,12,0.7332214765100671,1.177235813798007
150000,reference,RUN,13,0.5348837209302325,1.0191355109272937
150000,reference,RUN,14,0.5562700964630225,1.658189237666786
150000,reference,CLD,10,0.9117647058823529,0.2879107136084046
150000,reference,CLD,11,0.8861154446177847,0.5593718786347565
150000,reference,CLD,12,0.8765060240963856,0.6764276237069988
150000,reference,CLD,13,0.7623574144486692,0.7280271183222268
150000,reference,CLD,14,0.9347826086956522,0.29798792230221527
150000,reference,CLU,10,0.949685534591195,0.17926182494952508
150000,reference,CLU,11,0.9466882067851373,0.20333554308507804
150000,reference,CLU,12,0.9391447368421053,0.18888092553686658
150000,reference,CLU,13,0.824,0.6065114421529074
150000,reference,CLU,14,0.9485530546623794,0.2826400172715477
160000,latent,WAL,10,0.5947712418300654,1.3092719237933903
160000,latent,WAL,11,0.8795180722891566,0.6593124517100016
160000,latent,WAL,12,0.854419410745234,0.891303134711442
160000,latent,WAL,13,0.9717868338557993,0.07157943394941305
160000,latent,WAL,14,0.8984509466437177,0.49343710321186796
160000,latent,RUN,10,0.5583596214511041,1.2335219645044706
160000,latent,RUN,11,0.625,1.4302612946221842
160000,latent,RUN,12,0.5302013422818792,2.002031419950048
160000,latent,RUN,13,0.7093023255813954,0.7421084436963953
160000,latent,RUN,14,0.6286173633440515,1.2112274561362457
160000,latent,CLD,10,0.7058823529411765,1.3182444989535331
160000,latent,CLD,11,0.8564742589703588,0.4365098115303441
160000,latent,CLD,12,0.8207831325301205,0.5715937660691942
160000,latent,CLD,13,0.9961977186311787,0.017027105842087765
160000,latent,CLD,14,0.7298136645962733,0.8187447537872127
160000,latent,CLU,10,0.8113207547169812,0.6507479946983955
160000,latent,CLU,11,0.7253634894991923,0.7851985350535341
160000,latent,CLU,12,0.9144736842105263,0.2826001992389338
160000,latent,CLU,13,0.864,0.3924084024406377
160000,latent,CLU,14,0.9437299035369775,0.2644994681999681
160000,reference,WAL,10,0.9444444444444444,0.12558976104548478
160000,reference,WAL,11,0.9759036144578314,0.1032406471258098
160000,reference,WAL,12,0.9358752166377816,0.2476642682500572
160000,reference,WAL,13,0.9905956112852664,0.03169579825196433
160000,reference,WAL,14,0.9018932874354562,0.37934199027236937
160000,reference,RUN,10,0.8170347003154574,0.5838239070876537
160000,reference,RUN,11,0.6722972972972973,1.7470294249899425
160000,reference,RUN,12,0.8406040268456376,0.7413831651503171
160000,reference,RUN,13,0.8197674418604651,0.5231636512459966
160000,reference,RUN,14,0.842443729903537,0.571899012200667
160000,reference,CLD,10,0.9161764705882353,0.25260245494763334
160000,reference,CLD,11,0.8798751950078003,0.5126335024783552
160000,reference,CLD,12,0.9021084337349398,0.4913130029467564
160000,reference,CLD,13,0.9619771863117871,0.11917573198939733
160000,reference,CLD,14,0.9239130434782609,0.48255643510541946
160000,reference,CLU,10,0.9198113207547169,0.34992540262375865
160000,reference,CLU,11,0.9547657512116317,0.22930326903587592
160000,reference,CLU,12,0.9358552631578947,0.2604309810286445
160000,reference,CLU,13,0.812,0.5594891432364332
160000,reference,CLU,14,0.9292604501607717,0.34512456515906753
170000,latent,WAL,10,0.9558823529411765,0.15890217986115304
170000,latent,WAL,11,0.9363166953528399,0.39510080016524773
170000,latent,WAL,12,0.8856152512998267,0.6526673285080246
170000,latent,WAL,13,0.9905956112852664,0.06521505021121807
170000,latent,WAL,14,0.846815834767642,0.5341723921810094
170000,latent,RUN,10,0.6072555205047319,1.0858141624535154
170000,latent,RUN,11,0.7162162162162162,0.8471113714281229
170000,latent,RUN,12,0.6325503355704698,1.5465252834309378
170000,latent,RUN,13,0.8924418604651163,0.28727007529331267
170000,latent,RUN,14,0.5,3.2456369066592092
170000,latent,CLD,10,0.8470588235294118,0.4255857984161479
170000,latent,CLD,11,0.9500780031201248,0.25868085877205504
170000,latent,CLD,12,0.7876506024096386,0.6331848888596258
170000,latent,CLD,13,0.967680608365019,0.073853859654309
170000,latent,CLD,14,0.6086956521739131,1.1646160080227672
170000,latent,CLU,10,0.8364779874213837,0.5000710338029356
170000,latent,CLU,11,0.9547657512116317,0.2652411444287931
170000,latent,CLU,12,0.9457236842105263,0.2158246245514054
170000,latent,CLU,13,0.936,0.37734018231459787
170000,latent,CLU,14,0.9067524115755627,0.4193551312715968
170000,reference,WAL,10,0.9444444444444444,0.2181615369774987
170000,reference,WAL,11,0.9707401032702238,0.12484857019743843
170000,reference,WAL,12,0.9168110918544194,0.39724281381700943
170000,reference,WAL,13,0.9623824451410659,0.08222246713161821
170000,reference,WAL,14,0.9242685025817556,0.2666702910894749
170000,reference,RUN,10,0.8391167192429022,0.48813569247188754
170000,reference,RUN,11,0.8260135135135135,0.7356768974992599
170000,reference,RUN,12,0.7835570469798657,0.8904310691487988
170000,reference,RUN,13,0.7674418604651163,0.4616001723281082
170000,reference,RUN,14,0.6109324758842444,1.4141165715921014
170000,reference,CLD,10,0.8529411764705882,0.3662881049425054
170000,reference,CLD,11,0.9313572542901716,0.29711927236047153
170000,reference,CLD,12,0.8539156626506024,0.822104230863469
170000,reference,CLD,13,0.9125475285171103,0.3265310761493062
170000,reference,CLD,14,0.9161490683229814,0.35518773808754545
170000,reference,CLU,10,0.9292452830188679,0.3124998912636286
170000,reference,CLU,11,0.9224555735056543,0.349701989026119
170000,reference,CLU,12,0.9210526315789473,0.35691830733546054
170000,reference,CLU,13,0.888,0.718711810248828
170000,reference,CLU,14,0.9517684887459807,0.35860863315338437
180000,latent,WAL,10,0.7467320261437909,0.9794398375722205
180000,latent,WAL,11,0.9156626506024096,0.513182139984199
180000,latent,WAL,12,0.8717504332755632,0.9092939774407556
180000,latent,WAL,13,0.9811912225705329,0.1167681220046332
180000,latent,WAL,14,0.8795180722891566,0.7146060639048515
180000,latent,RUN,10,0.7208201892744479,1.0489193250028617
180000,latent,RUN,11,0.5658783783783784,1.177949941354998
180000,latent,RUN,12,0.4714765100671141,2.910756522642179
180000,latent,RUN,13,0.9302325581395349,0.2143086402123351
180000,latent,RUN,14,0.40353697749196143,3.944612044116197
180000,latent,CLD,10,0.8852941176470588,0.4543686107839487
180000,latent,CLD,11,0.9422776911076443,0.27196543104230536
180000,latent,CLD,12,0.8765060240963856,0.4969527739392988
180000,latent,CLD,13,0.9752851711026616,0.0902052271508464
180000,latent,CLD,14,0.7872670807453416,0.7849356811034593
180000,latent,CLU,10,0.85062893081761,0.5261219654948549
180000,latent,CLU,11,0.9563812600969306,0.1947496835194521
180000,latent,CLU,12,0.9473684210526315,0.2614133213288789
180000,latent,CLU,13,0.946,0.23390174508508915
180000,latent,CLU,14,0.9485530546623794,0.25968222825265097
180000,reference,WAL,10,0.9379084967320261,0.23453717033013086
180000,reference,WAL,11,0.963855421686747,0.127692778331679
180000,reference,WAL,12,0.9410745233968805,0.2577836831895076
180000,reference,WAL,13,0.9811912225705329,0.036562104389492686
180000,reference,WAL,14,0.927710843373494,0.20899284605735435
180000,reference,RUN,10,0.7933753943217665,0.6707642662325786
180000,reference,RUN,11,0.6993243243243243,1.456149949441107
180000,reference,RUN,12,0.7986577181208053,0.7703121147995169
180000,reference,RUN,13,0.5406976744186046,0.8810853545302673
180000,reference,RUN,14,0.8440514469453376,0.47003771263046773
180000,reference,CLD,10,0.8970588235294118,0.31542058280113877
180000,reference,CLD,11,0.8252730109204368,0.5556952829758353
180000,reference,CLD,12,0.7168674698795181,1.0621366778670511
180000,reference,CLD,13,0.8079847908745247,0.531260766673672
180000,reference,CLD,14,0.7903726708074534,1.018375701763696
180000,reference,CLU,10,0.9276729559748428,0.3170098591861701
180000,reference,CLU,11,0.962843295638126,0.2647216519177494
180000,reference,CLU,12,0.9292763157894737,0.3076606464290102
180000,reference,CLU,13,0.944,0.2775612843796554
180000,reference,CLU,14,0.954983922829582,0.2599806843546747
