step,mode,source,domain,accuracy,loss
120000,latent,OR_orthogonal,4,0.3706256627783669,4.897390316534001
120000,latent,OR_orthogonal,5,0.2835900159320234,5.408356621147613
120000,latent,OR_orthogonal,6,0.3326271186440678,5.380032110526842
120000,latent,OR_orthogonal,7,0.32855626326963905,5.415643813735586
120000,latent,OR_opposite,4,0.5238600212089077,4.464686315937447
120000,latent,OR_opposite,5,0.44019138755980863,4.088737879011194
120000,latent,OR_opposite,6,0.39501590668080594,4.929908545939014
120000,latent,OR_opposite,7,0.4559915164369035,4.494588989535477
120000,reference,IR,4,0.24256900212314225,6.1512115341083335
120000,reference,IR,5,0.3713527851458886,5.623567436645551
120000,reference,IR,6,0.3693121693121693,6.740904862045808
120000,reference,IR,7,0.2312997347480106,6.426416790760365
120000,reference,Ball,4,0.35384615384615387,7.925202982040465
120000,reference,Ball,5,0.2935244161358811,5.052167386814698
120000,reference,Ball,6,0.3082627118644068,4.736490153726891
120000,reference,Ball,7,0.321656050955414,6.542987149404272
120000,reference,OR_centred,4,0.3133297928836962,5.564723465363603
120000,reference,OR_centred,5,0.34891131173659057,5.744452184779267
120000,reference,OR_centred,6,0.4041313559322034,4.944799014793547
120000,reference,OR_centred,7,0.3946949602122016,4.916792187247281
120000,reference,OR_orthogonal,4,0.4093319194061506,4.901419820980653
120000,reference,OR_orthogonal,5,0.3090812533191715,6.157755623418114
120000,reference,OR_orthogonal,6,0.3130296610169492,5.857346268736307
120000,reference,OR_orthogonal,7,0.3328025477707006,5.697888222437168
120000,reference,OR_opposite,4,0.5296924708377518,4.456099258681729
120000,reference,OR_opposite,5,0.52046783625731,4.285081851051545
120000,reference,OR_opposite,6,0.4034994697773065,5.330473337130152
120000,reference,OR_opposite,7,0.43584305408271473,5.201339090670583
130000,latent,IR,4,0.339171974522293,5.584523938106479
130000,latent,IR,5,0.23183023872679046,7.375001528870074
130000,latent,IR,6,0.27724867724867724,5.264093579290768
130000,latent,IR,7,0.2880636604774536,6.232198784818337
130000,latent,Ball,4,0.493368700265252,4.258581539780121
130000,latent,Ball,5,0.46496815286624205,2.896384504956962
130000,latent,Ball,6,0.3781779661016949,4.517151907921333
130000,latent,Ball,7,0.3619957537154989,3.927961088881835
130000,latent,OR_centred,4,0.33722782793414763,4.222754684563098
130000,latent,OR_centred,5,0.45246946362187995,3.160300961071722
130000,latent,OR_centred,6,0.3146186440677966,3.9324100602862395
130000,latent,OR_centred,7,0.4827586206896552,2.9538365748524544
130000,latent,OR_orthogonal,4,0.33775185577942735,5.005584164025276
130000,latent,OR_orthogonal,5,0.32076473712161446,6.093002448060446
130000,latent,OR_orthogonal,6,0.3140889830508475,6.556728125199973
130000,latent,OR_orthogonal,7,0.34341825902335454,5.189157021432369
130000,latent,OR_opposite,4,0.5551431601272534,2.916990046013813
130000,latent,OR_opposite,5,0.6629452418926103,1.8443694675274283
130000,latent,OR_opposite,6,0.4968186638388123,2.825062267346791
130000,latent,OR_opposite,7,0.5058324496288441,3.987660685998422
130000,reference,IR,4,0.24628450106157113,6.715198759560003
130000,reference,IR,5,0.2535809018567639,8.093700002019837
130000,reference,IR,6,0.2582010582010582,6.632332146628943
130000,reference,IR,7,0.2673740053050398,6.651563178219976
130000,reference,Ball,4,0.470026525198939,4.24970218955244
130000,reference,Ball,5,0.4729299363057325,2.4278912330007465
130000,reference,Ball,6,0.413135593220339,3.838532205938465
130000,reference,Ball,7,0.262208067940552,4.088603936504706
130000,reference,OR_centred,4,0.30005310674455654,5.3526561505467
130000,reference,OR_centred,5,0.2878385554965481,5.953499944265377
130000,reference,OR_centred,6,0.2658898305084746,5.151260969480308
130000,reference,OR_centred,7,0.4472148541114058,3.968367852924146
130000,reference,OR_orthogonal,4,0.3297985153764581,5.540797124945018
130000,reference,OR_orthogonal,5,0.3064259160913436,6.392599960187321
130000,reference,OR_orthogonal,6,0.3109110169491525,7.150595101245311
130000,reference,OR_orthogonal,7,0.3317409766454352,6.19900178612462
130000,reference,OR_opposite,4,0.6092258748674443,2.6722485557615023
130000,reference,OR_opposite,5,0.6060606060606061,2.1543437248297588
130000,reference,OR_opposite,6,0.4559915164369035,3.2932163835496553
130000,reference,OR_opposite,7,0.5249204665959704,3.8468686494220226
140000,latent,IR,4,0.2760084925690021,6.532929986399556
140000,latent,IR,5,0.27851458885941643,5.286167509715646
140000,latent,IR,6,0.28359788359788357,5.246811098971644
140000,latent,IR,7,0.3469496021220159,5.786856758957279
140000,latent,Ball,4,0.42387267904509285,2.810328592081481
140000,latent,Ball,5,0.43524416135881105,3.4847030892570303
140000,latent,Ball,6,0.4417372881355932,3.717328122357284
140000,latent,Ball,7,0.37367303609341823,2.4751362490286364
140000,latent,OR_centred,4,0.5124800849707913,2.402775228253859
140000,latent,OR_centred,5,0.4668082846521508,2.795211176118453
140000,latent,OR_centred,6,0.5460805084745762,2.218281040998841
140000,latent,OR_centred,7,0.4673740053050398,2.5579877337340733
140000,latent,OR_orthogonal,4,0.3244962884411453,6.078425695892546
140000,latent,OR_orthogonal,5,0.3308550185873606,4.986750846418604
140000,latent,OR_orthogonal,6,0.3199152542372881,6.4547578834909025
140000,latent,OR_orthogonal,7,0.3466029723991507,5.605437142394993
140000,latent,OR_opposite,4,0.559915164369035,1.6635275076389655
140000,latent,OR_opposite,5,0.5566188197767146,2.728481483770778
140000,latent,OR_opposite,6,0.5434782608695652,2.637714386687245
140000,latent,OR_opposite,7,0.5461293743372216,3.5117872578648397
140000,reference,IR,4,0.2648619957537155,7.342533883887834
140000,reference,IR,5,0.3347480106100796,6.35649916308343
140000,reference,IR,6,0.24074074074074073,6.7953603882573335
140000,reference,IR,7,0.26790450928381965,6.605204516927867
140000,reference,Ball,4,0.37824933687002654,2.4894069651526616
140000,reference,Ball,5,0.37898089171974525,2.769666987392141
140000,reference,Ball,6,0.4941737288135593,2.9427173239105096
140000,reference,Ball,7,0.3842887473460722,3.7411415321439088
140000,reference,OR_centred,4,0.3754646840148699,4.986366866553727
140000,reference,OR_centred,5,0.29102496016994156,5.788226594719981
140000,reference,OR_centred,6,0.3956567796610169,4.651805600950179
140000,reference,OR_centred,7,0.2875331564986737,4.7427411995127855
140000,reference,OR_orthogonal,4,0.32237539766702017,6.094689317882884
140000,reference,OR_orthogonal,5,0.3112055231014339,6.729554392593934
140000,reference,OR_orthogonal,6,0.3034957627118644,7.5181310908910515
140000,reference,OR_orthogonal,7,0.3205944798301486,6.228900605172817
140000,reference,OR_opposite,4,0.419406150583245,2.931891851479801
140000,reference,OR_opposite,5,0.5374800637958532,2.4048179156770897
140000,reference,OR_opposite,6,0.5477200424178155,2.7477303343141473
140000,reference,OR_opposite,7,0.5805938494167551,3.5538775294271616
150000,latent,IR,4,0.37208067940552014,5.009243153607237
150000,latent,IR,5,0.2827586206896552,5.795022408473286
150000,latent,IR,6,0.2523809523809524,6.473050993681639
150000,latent,IR,7,0.31140583554376655,5.94764468573954
150000,latent,Ball,4,0.40477453580901857,4.424367914449449
150000,latent,Ball,5,0.5037154989384289,3.8501940861584627
150000,latent,Ball,6,0.3670550847457627,4.78923333455357
150000,latent,Ball,7,0.35987261146496813,2.6761234914275738
150000,latent,OR_centred,4,0.5071694105151354,2.5484396047744524
150000,latent,OR_centred,5,0.4195432819968136,4.198690601231124
150000,latent,OR_centred,6,0.4777542372881356,2.5452560151505117
150000,latent,OR_centred,7,0.3559681697612732,3.1889749087129466
150000,latent,OR_orthogonal,4,0.3144220572640509,4.671396443686589
150000,latent,OR_orthogonal,5,0.3340414232607541,5.142607246216519
150000,latent,OR_orthogonal,6,0.3252118644067797,5.679825114898701
150000,latent,OR_orthogonal,7,0.24522292993630573,5.611934680193468
150000,latent,OR_opposite,4,0.6102863202545069,1.9535096503305094
150000,latent,OR_opposite,5,0.6236044657097288,2.286135284074962
150000,latent,OR_opposite,6,0.5397667020148462,2.5419679710320637
150000,latent,OR_opposite,7,0.4528101802757158,3.491663024892996
150000,reference,IR,4,0.27441613588110403,6.9717563555345174
150000,reference,IR,5,0.23076923076923078,6.264125957336283
150000,reference,IR,6,0.25925925925925924,5.863016703455333
150000,reference,IR,7,0.25941644562334215,5.970256037358605
150000,reference,Ball,4,0.4063660477453581,3.418578116600198
150000,reference,Ball,5,0.403927813163482,3.229273015128152
150000,reference,Ball,6,0.5005296610169492,4.471717963088848
150000,reference,Ball,7,0.3980891719745223,3.1003250672358096
150000,reference,OR_centred,4,0.27562400424853956,5.193208868205492
150000,reference,OR_centred,5,0.40042485395645244,4.7625005747555305
150000,reference,OR_centred,6,0.329978813559322,4.38895329788394
150000,reference,OR_centred,7,0.27851458885941643,3.940983847452832
150000,reference,OR_orthogonal,4,0.316542948038176,6.6564154885835265
150000,reference,OR_orthogonal,5,0.2899628252788104,6.835330883401565
150000,reference,OR_orthogonal,6,0.3114406779661017,6.472134441512446
150000,reference,OR_orthogonal,7,0.2924628450106157,6.733964088724903
150000,reference,OR_opposite,4,0.471898197242842,2.4652670448575487
150000,reference,OR_opposite,5,0.4837852206273259,4.055503984898306
150000,reference,OR_opposite,6,0.471898197242842,3.306336367455295
150000,reference,OR_opposite,7,0.5620360551431601,2.9945841752650577
160000,latent,IR,4,0.3333333333333333,4.883344482200023
160000,latent,IR,5,0.3183023872679045,6.566246053014272
160000,latent,IR,6,0.3074074074074074,5.979176023552457
160000,latent,IR,7,0.31618037135278515,5.14556157727039
160000,latent,Ball,4,0.42122015915119365,5.217180365882037
160000,latent,Ball,5,0.27388535031847133,4.723589167173941
160000,latent,Ball,6,0.2685381355932203,4.92607661749252
160000,latent,Ball,7,0.2802547770700637,4.360318967544727
160000,latent,OR_centred,4,0.4774296335634626,3.171984450999305
160000,latent,OR_centred,5,0.4227296866702071,4.762287883629422
160000,latent,OR_centred,6,0.4332627118644068,3.7999859465387638
160000,latent,OR_centred,7,0.40477453580901857,3.823710370054828
160000,latent,OR_orthogonal,4,0.264050901378579,3.1629125107285794
160000,latent,OR_orthogonal,5,0.2527881040892193,4.3714661894716125
160000,latent,OR_orthogonal,6,0.2727754237288136,3.9915199737007
160000,latent,OR_orthogonal,7,0.26963906581740976,4.932687224011098
160000,latent,OR_opposite,4,0.5498409331919406,2.7883265546039318
160000,latent,OR_opposite,5,0.5103668261562998,3.3266754912061436
160000,latent,OR_opposite,6,0.40084835630965004,3.7419690073307037
160000,latent,OR_opposite,7,0.43584305408271473,3.8999384080849206
160000,reference,IR,4,0.21231422505307856,6.854188331998358
160000,reference,IR,5,0.19946949602122016,6.589991869678693
160000,reference,IR,6,0.2164021164021164,6.381132113601526
160000,reference,IR,7,0.28488063660477453,6.2832549796500885
160000,reference,Ball,4,0.5013262599469496,3.204522556376182
160000,reference,Ball,5,0.5122080679405521,2.8257843929253528
160000,reference,Ball,6,0.5185381355932204,4.687499905532461
160000,reference,Ball,7,0.5291932059447984,3.150017288496102
160000,reference,OR_centred,4,0.27562400424853956,4.849849791585791
160000,reference,OR_centred,5,0.35687732342007433,5.034837454613128
160000,reference,OR_centred,6,0.3479872881355932,3.4911565465504486
160000,reference,OR_centred,7,0.33793103448275863,4.120683662640602
160000,reference,OR_orthogonal,4,0.31866383881230115,6.329250993024793
160000,reference,OR_orthogonal,5,0.3133297928836962,6.425538075913462
160000,reference,OR_orthogonal,6,0.2923728813559322,6.901308493225754
160000,reference,OR_orthogonal,7,0.33014861995753714,5.925814838660601
160000,reference,OR_opposite,4,0.4019088016967126,3.286318322232638
160000,reference,OR_opposite,5,0.4635832004253057,3.642985284054845
160000,reference,OR_opposite,6,0.4305408271474019,3.6447499481748777
160000,reference,OR_opposite,7,0.492576882290562,3.637127350090081
170000,latent,IR,4,0.2664543524416136,4.294620548579638
170000,latent,IR,5,0.22015915119363394,5.918646161098614
170000,latent,IR,6,0.25925925925925924,4.904138577855523
170000,latent,IR,7,0.343236074270557,5.742513779373794
170000,latent,Ball,4,0.15862068965517243,4.54730310368597
170000,latent,Ball,5,0.3381104033970276,6.127311377634593
170000,latent,Ball,6,0.17108050847457626,5.258089961362568
170000,latent,Ball,7,0.2064755838641189,4.411512718693092
170000,latent,OR_centred,4,0.5406266595857674,2.992331989504572
170000,latent,OR_centred,5,0.36059479553903345,4.756959731595713
170000,latent,OR_centred,6,0.3983050847457627,4.240308890866902
170000,latent,OR_centred,7,0.37453580901856764,4.545920927550519
170000,latent,OR_orthogonal,4,0.27624602332979853,3.73366412173354
170000,latent,OR_orthogonal,5,0.21933085501858737,3.9977827715752317
170000,latent,OR_orthogonal,6,0.3103813559322034,4.2105203569945235
170000,latent,OR_orthogonal,7,0.39012738853503187,3.5739289697782493
170000,latent,OR_opposite,4,0.3870625662778367,3.731323411710261
170000,latent,OR_opposite,5,0.5964912280701754,2.637898189363796
170000,latent,OR_opposite,6,0.3812301166489926,3.4546874816612796
170000,latent,OR_opposite,7,0.3679745493107105,3.854140723883262
170000,reference,IR,4,0.18418259023354563,6.779734637304433
170000,reference,IR,5,0.23607427055702918,5.845355785547105
170000,reference,IR,6,0.2291005291005291,6.3748272168664295
170000,reference,IR,7,0.329973474801061,6.085784480380747
170000,reference,Ball,4,0.4562334217506631,2.9879929672490704
170000,reference,Ball,5,0.5191082802547771,2.5708593702563376
170000,reference,Ball,6,0.5084745762711864,3.1249726708672476
170000,reference,Ball,7,0.37314225053078554,2.9508451966676073
170000,reference,OR_centred,4,0.26394052044609667,4.927585257858974
170000,reference,OR_centred,5,0.3467870419543282,5.197538393621937
170000,reference,OR_centred,6,0.3103813559322034,4.025655869743834
170000,reference,OR_centred,7,0.3411140583554377,5.3207177686275555
170000,reference,OR_orthogonal,4,0.3329798515376458,6.305097462361345
170000,reference,OR_orthogonal,5,0.31226765799256506,6.532019798305571
170000,reference,OR_orthogonal,6,0.3188559322033898,6.556718293053947
170000,reference,OR_orthogonal,7,0.333864118895966,6.246269086910047
170000,reference,OR_opposite,4,0.528101802757158,3.235549799900917
170000,reference,OR_opposite,5,0.5369484316852738,3.2345529217951747
170000,reference,OR_opposite,6,0.4968186638388123,3.3323755191755704
170000,reference,OR_opposite,7,0.4931071049840933,3.71132750076482
180000,latent,IR,4,0.28609341825902335,3.9846746998891795
180000,latent,IR,5,0.2779840848806366,5.711377962154107
180000,latent,IR,6,0.13862433862433862,6.5255237494046225
180000,latent,IR,7,0.280106100795756,5.139351254653517
180000,latent,Ball,4,0.15225464190981433,5.18429742139606
180000,latent,Ball,5,0.28290870488322717,5.133216313109371
180000,latent,Ball,6,0.125,4.793899840748042
180000,latent,Ball,7,0.21231422505307856,4.08680442149797
180000,latent,OR_centred,4,0.5268189060010622,3.034092929784315
180000,latent,OR_centred,5,0.35369091874668085,4.324365841274935
180000,latent,OR_centred,6,0.2992584745762712,4.7658066037903275
180000,latent,OR_centred,7,0.2843501326259947,4.535768081699518
180000,latent,OR_orthogonal,4,0.42152704135737007,2.5257616771353155
180000,latent,OR_orthogonal,5,0.3621879978757302,3.2005181438484898
180000,latent,OR_orthogonal,6,0.3347457627118644,3.510096678958997
180000,latent,OR_orthogonal,7,0.3466029723991507,3.0612535206944633
180000,latent,OR_opposite,4,0.5090137857900318,2.4561118836949545
180000,latent,OR_opposite,5,0.37320574162679426,3.312405081745925
180000,latent,OR_opposite,6,0.4034994697773065,3.8761215211472293
180000,latent,OR_opposite,7,0.40402969247083775,3.764787271801805
180000,reference,IR,4,0.23832271762208068,5.714087090745886
180000,reference,IR,5,0.223342175066313,5.702789286251039
180000,reference,IR,6,0.20687830687830688,5.912513425109002
180000,reference,IR,7,0.2816976127320955,6.296400939385963
180000,reference,Ball,4,0.560212201591512,3.713184458247672
180000,reference,Ball,5,0.5950106157112527,1.791173857817434
180000,reference,Ball,6,0.4888771186440678,3.0618203991662236
180000,reference,Ball,7,0.37101910828025475,2.8698032404454166
180000,reference,OR_centred,4,0.25225703664365373,5.988610980898576
180000,reference,OR_centred,5,0.27349973446627723,6.718203431258914
180000,reference,OR_centred,6,0.3967161016949153,4.722747668797403
180000,reference,OR_centred,7,0.2976127320954907,5.129920572180252
180000,reference,OR_orthogonal,4,0.33244962884411455,5.766553506912152
180000,reference,OR_orthogonal,5,0.3021773765268189,5.737356321396888
180000,reference,OR_orthogonal,6,0.3252118644067797,5.230340789677139
180000,reference,OR_orthogonal,7,0.3604033970276008,5.443189195815734
180000,reference,OR_opposite,4,0.4957582184517497,3.322864778595453
180000,reference,OR_opposite,5,0.5433280170122275,3.6249639291985374
180000,reference,OR_opposite,6,0.4236479321314952,4.249555780834313
180000,reference,OR_opposite,7,0.4899257688229056,3.835440088598579
180200,latent,IR,4,0.39171974522292996,4.085801306588906
180200,latent,IR,5,0.27480106100795754,5.426800520752217
180200,latent,IR,6,0.31746031746031744,4.5348006165717125
180200,latent,IR,7,0.32148541114058354,4.71508960435272
180200,latent,Ball,4,0.33262599469496024,3.1406578152140687
180200,latent,Ball,5,0.3752653927813164,4.0559897929757245
180200,latent,Ball,6,0.21345338983050846,4.533949338348275
180200,latent,Ball,7,0.31475583864118895,4.659054990438833
180200,latent,OR_centred,4,0.5671800318640468,2.4931127043172867
180200,latent,OR_centred,5,0.2580987785448752,4.39530396721068
180200,latent,OR_centred,6,0.2701271186440678,4.518880678268758
180200,latent,OR_centred,7,0.24615384615384617,4.902748961501744
180200,latent,OR_orthogonal,4,0.3547189819724284,3.3754648936504563
180200,latent,OR_orthogonal,5,0.2496016994158258,3.7836108193365954
180200,latent,OR_orthogonal,6,0.3103813559322034,3.467530517227556
180200,latent,OR_orthogonal,7,0.27123142250530785,3.396123258229891
180200,latent,OR_opposite,4,0.3075291622481442,3.1354513422378005
180200,latent,OR_opposite,5,0.36363636363636365,3.7498556724116665
180200,latent,OR_opposite,6,0.24231177094379638,4.281029251954086
180200,latent,OR_opposite,7,0.2990455991516437,3.7566499954424564
180200,reference,IR,4,0.3174097664543524,5.3396737866303
180200,reference,IR,5,0.3103448275862069,6.113644392081846
180200,reference,IR,6,0.30846560846560844,5.784071742993363
180200,reference,IR,7,0.33793103448275863,6.036342987463973
180200,reference,Ball,4,0.4562334217506631,2.498775156158006
180200,reference,Ball,5,0.5116772823779193,2.320569651345527
180200,reference,Ball,6,0.4385593220338983,4.099715029594112
180200,reference,Ball,7,0.37261146496815284,2.672076821608413
180200,reference,OR_centred,4,0.3154540626659586,5.2682587026687795
180200,reference,OR_centred,5,0.38449283058948486,4.8299997663612
180200,reference,OR_centred,6,0.510593220338983,3.032635722843416
180200,reference,OR_centred,7,0.31618037135278515,4.225154140866842
180200,reference,OR_orthogonal,4,0.27624602332979853,3.6393896333305342
180200,reference,OR_orthogonal,5,0.2963356346255975,5.062461400756852
180200,reference,OR_orthogonal,6,0.3241525423728814,5.060836418614371
180200,reference,OR_orthogonal,7,0.3227176220806794,4.6653267920483446
180200,reference,OR_opposite,4,0.542948038176034,3.1534757382123804
180200,reference,OR_opposite,5,0.5353535353535354,3.749786800704097
180200,reference,OR_opposite,6,0.5068928950159067,3.0018635269428873
180200,reference,OR_opposite,7,0.5344644750795334,3.578944514604562
180400,latent,IR,4,0.3641188959660297,3.3856750223369807
180400,latent,IR,5,0.2838196286472148,5.075192569769008
180400,latent,IR,6,0.31322751322751324,4.379177695595585
180400,latent,IR,7,0.2986737400530504,4.337184567887129
180400,latent,Ball,4,0.28488063660477453,3.1436002783797705
180400,latent,Ball,5,0.25743099787685775,4.118423579560236
180400,latent,Ball,6,0.24735169491525424,3.43401617609893
180400,latent,Ball,7,0.3073248407643312,4.232084904427509
180400,latent,OR_centred,4,0.4158258098778545,2.261103833443699
180400,latent,OR_centred,5,0.19596388741370155,4.213423182087119
180400,latent,OR_centred,6,0.2018008474576271,4.175580791335869
180400,latent,OR_centred,7,0.2376657824933687,4.2363926289044525
180400,latent,OR_orthogonal,4,0.2863202545068929,3.4361263404785714
180400,latent,OR_orthogonal,5,0.2533191715347849,4.084291117773254
180400,latent,OR_orthogonal,6,0.2849576271186441,3.6175300465601787
180400,latent,OR_orthogonal,7,0.2632696390658174,3.8127290092518433
180400,latent,OR_opposite,4,0.23806998939554613,2.997600500170183
180400,latent,OR_opposite,5,0.39819245082402976,2.69987265431367
180400,latent,OR_opposite,6,0.2932131495227996,2.9427129241499066
180400,latent,OR_opposite,7,0.3955461293743372,4.098374789460009
180400,reference,IR,4,0.4145435244161359,3.058999893290897
180400,reference,IR,5,0.30610079575596816,4.817120784106905
180400,reference,IR,6,0.31216931216931215,4.151735915613464
180400,reference,IR,7,0.3586206896551724,4.063597381640048
180400,reference,Ball,4,0.4806366047745358,3.7816983019524955
180400,reference,Ball,5,0.46337579617834396,2.5487476735360497
180400,reference,Ball,6,0.22351694915254236,4.547189086551141
180400,reference,Ball,7,0.3174097664543524,5.466028474307061
180400,reference,OR_centred,4,0.3467870419543282,4.304406010583246
180400,reference,OR_centred,5,0.43281996813595325,4.066888083166191
180400,reference,OR_centred,6,0.4576271186440678,2.5468823255629043
180400,reference,OR_centred,7,0.31140583554376655,3.9358020945784107
180400,reference,OR_orthogonal,4,0.44538706256627786,3.0979494105735657
180400,reference,OR_orthogonal,5,0.24535315985130113,4.711941455039702
180400,reference,OR_orthogonal,6,0.2902542372881356,3.6407150511294675
180400,reference,OR_orthogonal,7,0.24363057324840764,4.613074275943799
180400,reference,OR_opposite,4,0.528101802757158,4.6801450815778765
180400,reference,OR_opposite,5,0.5752259436469963,2.561083659384537
180400,reference,OR_opposite,6,0.5307529162248145,3.1666833814763056
180400,reference,OR_opposite,7,0.5418875927889714,3.445379862484587
180600,latent,IR,4,0.35987261146496813,3.331452237358813
180600,latent,IR,5,0.30344827586206896,4.54676557169439
180600,latent,IR,6,0.3243386243386243,3.65703859196837
180600,latent,IR,7,0.3204244031830239,3.9157822740865518
180600,latent,Ball,4,0.30185676392572947,2.2513189260425115
180600,latent,Ball,5,0.21549893842887474,4.8733553074010505
180600,latent,Ball,6,0.2605932203389831,4.662480332341898
180600,latent,Ball,7,0.28397027600849256,3.0725160163774787
180600,latent,OR_centred,4,0.33616569304301647,2.237674989847424
180600,latent,OR_centred,5,0.31917153478491767,3.5800821901143305
180600,latent,OR_centred,6,0.3098516949152542,3.1974982178382856
180600,latent,OR_centred,7,0.2827586206896552,3.9341363978240897
180600,latent,OR_orthogonal,4,0.30965005302226933,3.4506758042121923
180600,latent,OR_orthogonal,5,0.2612851832182687,4.0396597348062375
180600,latent,OR_orthogonal,6,0.3474576271186441,2.923493617024121
180600,latent,OR_orthogonal,7,0.31475583864118895,3.0092674247091336
180600,latent,OR_opposite,4,0.2831389183457052,2.235958266077055
180600,latent,OR_opposite,5,0.3088782562466773,2.9061774955180084
180600,latent,OR_opposite,6,0.36426299045599153,2.5995212609540763
180600,latent,OR_opposite,7,0.28685047720042417,3.3477570950829287
180600,reference,IR,4,0.3322717622080679,3.3333052748854453
180600,reference,IR,5,0.3103448275862069,3.5620611312206285
180600,reference,IR,6,0.344973544973545,2.8158647135442934
180600,reference,IR,7,0.5230769230769231,2.6757304876178325
180600,reference,Ball,4,0.40318302387267907,6.230357418423324
180600,reference,Ball,5,0.37420382165605093,2.7512256105485107
180600,reference,Ball,6,0.329978813559322,7.464463603830397
180600,reference,Ball,7,0.3328025477707006,5.280218625259414
180600,reference,OR_centred,4,0.34731810939989377,3.6024150270477215
180600,reference,OR_centred,5,0.4354753053637812,3.082930870583613
180600,reference,OR_centred,6,0.4788135593220339,2.5212239183800595
180600,reference,OR_centred,7,0.4753315649867374,2.802025124808919
180600,reference,OR_orthogonal,4,0.4056203605514316,3.6588051106058783
180600,reference,OR_orthogonal,5,0.3356346255974509,4.335140211013065
180600,reference,OR_orthogonal,6,0.3215042372881356,3.5541823866053974
180600,reference,OR_orthogonal,7,0.30042462845010615,4.175963480095747
180600,reference,OR_opposite,4,0.48303287380699894,5.397754850514692
180600,reference,OR_opposite,5,0.5832004253056885,2.2189065954447615
180600,reference,OR_opposite,6,0.5455991516436903,2.2978576505949944
180600,reference,OR_opposite,7,0.5604453870625663,3.7683163397433064
180800,latent,IR,4,0.46284501061571126,2.1156923802802785
180800,latent,IR,5,0.3193633952254642,3.2592726476714535
180800,latent,IR,6,0.38306878306878306,2.775181423257222
180800,latent,IR,7,0.37824933687002654,2.717926021545449
180800,latent,Ball,4,0.4026525198938992,2.4651778035382494
180800,latent,Ball,5,0.3333333333333333,3.8796265507939993
180800,latent,Ball,6,0.2653601694915254,5.921607430049527
180800,latent,Ball,7,0.15764331210191082,4.086981827480267
180800,latent,OR_centred,4,0.4530005310674456,1.909855447321512
180800,latent,OR_centred,5,0.37334041423260755,3.158069215169925
180800,latent,OR_centred,6,0.4507415254237288,2.175120026744282
180800,latent,OR_centred,7,0.47320954907161805,2.5004454533253164
180800,latent,OR_orthogonal,4,0.21155885471898198,3.6103148050584197
180800,latent,OR_orthogonal,5,0.3860860329261816,2.9257927748328205
180800,latent,OR_orthogonal,6,0.4438559322033898,1.9561513277059521
180800,latent,OR_orthogonal,7,0.37951167728237795,3.1582891500173518
180800,latent,OR_opposite,4,0.37009544008483564,3.134007629328276
180800,latent,OR_opposite,5,0.4104199893673578,2.3340600370543716
180800,latent,OR_opposite,6,0.49787910922587486,1.9508579409203557
180800,latent,OR_opposite,7,0.48886532343584305,2.4003438442742215
180800,reference,IR,4,0.2914012738853503,3.886056325316355
180800,reference,IR,5,0.40371352785145886,3.6707555672866383
180800,reference,IR,6,0.5634920634920635,1.9845339324129978
180800,reference,IR,7,0.5761273209549072,2.08860009170047
180800,reference,Ball,4,0.3039787798408488,7.125681185101297
180800,reference,Ball,5,0.31528662420382164,2.725467461950872
180800,reference,Ball,6,0.3246822033898305,7.456945897252706
180800,reference,Ball,7,0.32855626326963905,6.829394459837257
180800,reference,OR_centred,4,0.40573552841210836,3.0284009209344456
180800,reference,OR_centred,5,0.49389272437599574,2.9221952449758954
180800,reference,OR_centred,6,0.5582627118644068,1.993859068228344
180800,reference,OR_centred,7,0.5814323607427055,2.423666390256245
180800,reference,OR_orthogonal,4,0.4056203605514316,3.642872571359163
180800,reference,OR_orthogonal,5,0.37174721189591076,3.569315977198274
180800,reference,OR_orthogonal,6,0.4173728813559322,2.788197139439823
180800,reference,OR_orthogonal,7,0.35668789808917195,3.169104456791574
180800,reference,OR_opposite,4,0.4623541887592789,3.5858363593791887
180800,reference,OR_opposite,5,0.6422115895800107,1.5058202247904082
180800,reference,OR_opposite,6,0.6193001060445387,1.4199197529227492
180800,reference,OR_opposite,7,0.5577942735949099,1.7823583356719364
181000,latent,IR,4,0.4400212314225053,1.8898066403665492
181000,latent,IR,5,0.3411140583554377,2.804480444346247
181000,latent,IR,6,0.5005291005291005,1.643254738562734
181000,latent,IR,7,0.4488063660477454,2.4913573666962874
181000,latent,Ball,4,0.3204244031830239,3.214885200740423
181000,latent,Ball,5,0.3619957537154989,4.534331291519431
181000,latent,Ball,6,0.2690677966101695,5.960321064313124
181000,latent,Ball,7,0.28821656050955413,3.899665548690318
181000,latent,OR_centred,4,0.44981412639405205,2.0586360126984724
181000,latent,OR_centred,5,0.37174721189591076,2.997350208881206
181000,latent,OR_centred,6,0.430614406779661,2.9821449634486115
181000,latent,OR_centred,7,0.4169761273209549,2.933052616973502
181000,latent,OR_orthogonal,4,0.35100742311770944,3.077645518399407
181000,latent,OR_orthogonal,5,0.42591609134360064,2.804137686228838
181000,latent,OR_orthogonal,6,0.5354872881355932,1.642500862767948
181000,latent,OR_orthogonal,7,0.4676220806794055,2.028943383600698
181000,latent,OR_opposite,4,0.41304347826086957,1.555262367153229
181000,latent,OR_opposite,5,0.4763423710792132,2.1807501435698122
181000,latent,OR_opposite,6,0.5683987274655355,1.344317587443302
181000,latent,OR_opposite,7,0.49151643690349944,1.8865536214186138
181000,reference,IR,4,0.3174097664543524,3.8627351824364196
