step,mode,source,target,accuracy,loss
110000,latent,IR,OR_opposite,0.47555791710945805,8.244650840759277
110000,latent,Ball,IR,0.8164456233421751,1.4663124084472656
110000,latent,Ball,OR_centred,0.33050397877984083,10.463271141052246
110000,latent,Ball,OR_orthogonal,0.5114058355437666,6.210018634796143
110000,latent,Ball,OR_opposite,0.8084880636604774,1.8682823181152344
110000,latent,OR_centred,IR,0.3783783783783784,11.691238403320312
110000,latent,OR_centred,Ball,0.3476417594064653,10.826723098754883
110000,latent,OR_centred,OR_orthogonal,0.332803391626921,11.342005729675293
110000,latent,OR_centred,OR_opposite,0.3624801271860095,12.493368148803711
110000,latent,OR_orthogonal,IR,0.29442970822281167,13.889171600341797
110000,latent,OR_orthogonal,Ball,0.3384615384615385,13.217449188232422
110000,latent,OR_orthogonal,OR_centred,0.27214854111405834,10.151070594787598
110000,latent,OR_orthogonal,OR_opposite,0.2912466843501326,14.554754257202148
110000,latent,OR_opposite,IR,0.7053524112347642,3.7003772258758545
110000,latent,OR_opposite,Ball,0.6343402225755167,3.533550977706909
110000,latent,OR_opposite,OR_centred,0.35877053524112346,9.5923433303833
110000,latent,OR_opposite,OR_orthogonal,0.4552199258081611,8.051051139831543
110000,reference,IR,Ball,0.5270988310308182,7.775538444519043
110000,reference,IR,OR_centred,0.39213602550478216,6.9953460693359375
110000,reference,IR,OR_orthogonal,0.3485653560042508,8.747825622558594
110000,reference,IR,OR_opposite,0.48299681190223165,8.052444458007812
110000,reference,Ball,IR,0.7718832891246684,1.9557946920394897
110000,reference,Ball,OR_centred,0.5368700265251989,4.605165481567383
110000,reference,Ball,OR_orthogonal,0.5241379310344828,4.090970993041992
110000,reference,Ball,OR_opposite,0.8689655172413793,1.0284947156906128
110000,reference,OR_centred,IR,0.33916269210386857,9.445566177368164
110000,reference,OR_centred,Ball,0.36036036036036034,11.156445503234863
110000,reference,OR_centred,OR_orthogonal,0.32273449920508746,9.125505447387695
110000,reference,OR_centred,OR_opposite,0.347111817700053,11.547220230102539
110000,reference,OR_orthogonal,IR,0.30185676392572947,9.797532081604004
110000,reference,OR_orthogonal,Ball,0.32891246684350134,16.705902099609375
110000,reference,OR_orthogonal,OR_centred,0.24509283819628647,9.564035415649414
110000,reference,OR_orthogonal,OR_opposite,0.2938992042440318,15.744641304016113
110000,reference,OR_opposite,IR,0.6433492315845257,4.093474388122559
110000,reference,OR_opposite,Ball,0.7053524112347642,3.0707170963287354
110000,reference,OR_opposite,OR_centred,0.40911499735029144,6.491660118103027
110000,reference,OR_opposite,OR_orthogonal,0.43614202437731847,5.895978927612305
120000,latent,IR,Ball,0.5270988310308182,8.301436424255371
120000,latent,IR,OR_centred,0.44845908607863977,6.72243070602417
120000,latent,IR,OR_orthogonal,0.45483528161530284,7.2655558586120605
120000,latent,IR,OR_opposite,0.47024442082890544,8.140730857849121
120000,latent,Ball,IR,0.8610079575596817,0.9343873858451843
120000,latent,Ball,OR_centred,0.3676392572944297,8.650370597839355
120000,latent,Ball,OR_orthogonal,0.5713527851458886,4.9153733253479
120000,latent,Ball,OR_opposite,0.846684350132626,1.3031781911849976
120000,latent,OR_centred,IR,0.3932167461579226,11.398646354675293
120000,latent,OR_centred,Ball,0.3757286698463169,10.560847282409668
120000,latent,OR_centred,OR_orthogonal,0.3630100688924218,10.540715217590332
120000,latent,OR_centred,OR_opposite,0.3979862215156333,12.265366554260254
120000,latent,OR_orthogonal,IR,0.29549071618037137,15.046956062316895
120000,latent,OR_orthogonal,Ball,0.32360742705570295,13.569906234741211
120000,latent,OR_orthogonal,OR_centred,0.2774535809018568,9.985504150390625
120000,latent,OR_orthogonal,OR_opposite,0.2938992042440318,15.082534790039062
120000,latent,OR_opposite,IR,0.7318494965553789,3.427002191543579
120000,latent,OR_opposite,Ball,0.6958134605193429,2.6821651458740234
120000,latent,OR_opposite,OR_centred,0.36089030206677264,8.63209342956543
120000,latent,OR_opposite,OR_orthogonal,0.4923158452570217,7.012475490570068
120000,reference,IR,Ball,0.5260361317747078,8.442734718322754
120000,reference,IR,OR_centred,0.40435706695005313,6.7829976081848145
120000,reference,IR,OR_orthogonal,0.33528161530286926,8.645642280578613
120000,reference,IR,OR_opposite,0.49681190223166843,7.366028308868408
120000,reference,Ball,IR,0.7671087533156499,1.780199646949768
120000,reference,Ball,OR_centred,0.5676392572944297,4.031952381134033
120000,reference,Ball,OR_orthogonal,0.5082228116710875,4.292209625244141
120000,reference,Ball,OR_opposite,0.8721485411140584,0.8828198909759521
120000,reference,OR_centred,IR,0.3815580286168522,9.04842758178711
120000,reference,OR_centred,Ball,0.3942766295707472,11.241097450256348
120000,reference,OR_centred,OR_orthogonal,0.320084790673026,9.550086975097656
120000,reference,OR_centred,OR_opposite,0.3948065712771595,11.272564888000488
120000,reference,OR_orthogonal,IR,0.2891246684350133,9.603554725646973
120000,reference,OR_orthogonal,Ball,0.3092838196286472,16.924135208129883
120000,reference,OR_orthogonal,OR_centred,0.2663129973474801,9.515162467956543
120000,reference,OR_orthogonal,OR_opposite,0.29602122015915117,16.124937057495117
120000,reference,OR_opposite,IR,0.6624271330153683,4.0869879722595215
120000,reference,OR_opposite,Ball,0.7456279809220986,2.4386544227600098
120000,reference,OR_opposite,OR_centred,0.43084260731319557,6.139471054077148
120000,reference,OR_opposite,OR_orthogonal,0.4446210916799152,6.169755458831787
130000,latent,IR,Ball,0.526567481402763,8.777377128601074
130000,latent,IR,OR_centred,0.4452709883103082,6.4469170570373535
130000,latent,IR,OR_orthogonal,0.4798087141339001,7.180745601654053
130000,latent,IR,OR_opposite,0.4760892667375133,8.419774055480957
130000,latent,Ball,IR,0.8859416445623343,0.7645624876022339
130000,latent,Ball,OR_centred,0.3840848806366048,7.63759183883667
130000,latent,Ball,OR_orthogonal,0.5729442970822282,4.446719646453857
130000,latent,Ball,OR_opposite,0.8716180371352785,1.1213340759277344
130000,latent,OR_centred,IR,0.3762586115527292,12.176755905151367
130000,latent,OR_centred,Ball,0.3789083200847907,11.085811614990234
130000,latent,OR_centred,OR_orthogonal,0.35347111817700055,11.094534873962402
130000,latent,OR_centred,OR_opposite,0.38791732909379967,13.152447700500488
130000,latent,OR_orthogonal,IR,0.29708222811671087,14.971036911010742
130000,latent,OR_orthogonal,Ball,0.30981432360742706,13.840631484985352
130000,latent,OR_orthogonal,OR_centred,0.27214854111405834,10.13707160949707
130000,latent,OR_orthogonal,OR_opposite,0.28063660477453584,15.137438774108887
130000,latent,OR_opposite,IR,0.7334393216746158,3.5220413208007812
130000,latent,OR_opposite,Ball,0.7090620031796503,2.6626319885253906
130000,latent,OR_opposite,OR_centred,0.3804981452040276,8.356492042541504
130000,latent,OR_opposite,OR_orthogonal,0.4917859035506094,7.116573333740234
130000,reference,IR,Ball,0.5313496280552603,8.457841873168945
130000,reference,IR,OR_centred,0.3969181721572795,6.445104122161865
130000,reference,IR,OR_orthogonal,0.3618490967056323,7.569186687469482
130000,reference,IR,OR_opposite,0.47927736450584485,7.741463661193848
130000,reference,Ball,IR,0.7925729442970822,1.5557208061218262
130000,reference,Ball,OR_centred,0.5660477453580902,4.043702602386475
130000,reference,Ball,OR_orthogonal,0.5214854111405836,4.118518829345703
130000,reference,Ball,OR_opposite,0.8949602122015915,0.673462450504303
130000,reference,OR_centred,IR,0.3672496025437202,9.10559368133545
130000,reference,OR_centred,Ball,0.3815580286168522,11.106740951538086
130000,reference,OR_centred,OR_orthogonal,0.314785373608903,9.385359764099121
130000,reference,OR_centred,OR_opposite,0.36036036036036034,11.716412544250488
130000,reference,OR_orthogonal,IR,0.2912466843501326,9.69336223602295
130000,reference,OR_orthogonal,Ball,0.31246684350132625,16.33332633972168
130000,reference,OR_orthogonal,OR_centred,0.2753315649867374,9.807023048400879
130000,reference,OR_orthogonal,OR_opposite,0.2710875331564987,15.072345733642578
130000,reference,OR_opposite,IR,0.6539480657127716,4.272371768951416
130000,reference,OR_opposite,Ball,0.7737148913619502,2.2378060817718506
130000,reference,OR_opposite,OR_centred,0.42289348171701113,6.380682468414307
130000,reference,OR_opposite,OR_orthogonal,0.40964493905670374,6.224032402038574
140000,latent,IR,Ball,0.5446333687566419,8.481331825256348
140000,latent,IR,OR_centred,0.4442082890541977,6.351644992828369
140000,latent,IR,OR_orthogonal,0.4808714133900106,6.569671630859375
140000,latent,IR,OR_opposite,0.4973432518597237,7.977483749389648
140000,latent,Ball,IR,0.8758620689655172,0.8177849650382996
140000,latent,Ball,OR_centred,0.39098143236074273,7.6174516677856445
140000,latent,Ball,OR_orthogonal,0.5538461538461539,4.665773868560791
140000,latent,Ball,OR_opposite,0.8557029177718833,1.2230056524276733
140000,latent,OR_centred,IR,0.3868574456809751,12.193835258483887
140000,latent,OR_centred,Ball,0.39215686274509803,11.218903541564941
140000,latent,OR_centred,OR_orthogonal,0.347111817700053,11.203356742858887
140000,latent,OR_centred,OR_opposite,0.38791732909379967,13.143378257751465
140000,latent,OR_orthogonal,IR,0.3103448275862069,14.43369197845459
140000,latent,OR_orthogonal,Ball,0.3363395225464191,13.299917221069336
140000,latent,OR_orthogonal,OR_centred,0.28328912466843503,9.651396751403809
140000,latent,OR_orthogonal,OR_opposite,0.30238726790450926,14.476633071899414
140000,latent,OR_opposite,IR,0.730259671436142,3.5805468559265137
140000,latent,OR_opposite,Ball,0.7228404875463699,2.5090694427490234
140000,latent,OR_opposite,OR_centred,0.36089030206677264,8.727458953857422
140000,latent,OR_opposite,OR_orthogonal,0.4753577106518283,7.485042572021484
140000,reference,IR,Ball,0.5403825717321998,8.592853546142578
140000,reference,IR,OR_centred,0.4128586609989373,6.20193338394165
140000,reference,IR,OR_orthogonal,0.3283740701381509,7.988997459411621
140000,reference,IR,OR_opposite,0.4914984059511158,7.5058512687683105
140000,reference,Ball,IR,0.8424403183023873,1.29353928565979
140000,reference,Ball,OR_centred,0.5639257294429708,3.8707098960876465
140000,reference,Ball,OR_orthogonal,0.5411140583554377,3.9843993186950684
140000,reference,Ball,OR_opposite,0.9098143236074271,0.7294992208480835
140000,reference,OR_centred,IR,0.3937466878643349,8.986096382141113
140000,reference,OR_centred,Ball,0.415474297827239,11.324545860290527
140000,reference,OR_centred,OR_orthogonal,0.3269740328563858,9.357247352600098
140000,reference,OR_centred,OR_opposite,0.3789083200847907,12.124958992004395
140000,reference,OR_orthogonal,IR,0.316710875331565,9.472125053405762
140000,reference,OR_orthogonal,Ball,0.33527851458885943,16.195161819458008
140000,reference,OR_orthogonal,OR_centred,0.2647214854111406,9.055485725402832
140000,reference,OR_orthogonal,OR_opposite,0.3029177718832891,14.704200744628906
140000,reference,OR_opposite,IR,0.6613672496025437,4.191323280334473
140000,reference,OR_opposite,Ball,0.7848436671966084,2.0506207942962646
140000,reference,OR_opposite,OR_centred,0.43137254901960786,5.7216315269470215
140000,reference,OR_opposite,OR_orthogonal,0.41971383147853736,5.902934551239014
150000,latent,IR,Ball,0.5111583421891605,8.85019588470459
150000,latent,IR,OR_centred,0.4086078639744952,7.069209098815918
150000,latent,IR,OR_orthogonal,0.44261424017003187,7.329606056213379
150000,latent,IR,OR_opposite,0.4814027630180659,8.563180923461914
150000,latent,Ball,IR,0.8546419098143236,0.8971667885780334
150000,latent,Ball,OR_centred,0.35437665782493366,9.110100746154785
150000,latent,Ball,OR_orthogonal,0.519893899204244,5.112035274505615
150000,latent,Ball,OR_opposite,0.859946949602122,1.1637678146362305
150000,latent,OR_centred,IR,0.3767885532591415,12.74388313293457
150000,latent,OR_centred,Ball,0.37201907790143085,11.968765258789062
150000,latent,OR_centred,OR_orthogonal,0.314785373608903,12.74068546295166
150000,latent,OR_centred,OR_opposite,0.3773184949655538,13.57450008392334
150000,latent,OR_orthogonal,IR,0.30344827586206896,15.043607711791992
150000,latent,OR_orthogonal,Ball,0.3246684350132626,14.417037010192871
150000,latent,OR_orthogonal,OR_centred,0.2625994694960212,11.147790908813477
150000,latent,OR_orthogonal,OR_opposite,0.2938992042440318,15.39881706237793
150000,latent,OR_opposite,IR,0.7286698463169051,3.5742292404174805
150000,latent,OR_opposite,Ball,0.7519872813990461,2.1635055541992188
150000,latent,OR_opposite,OR_centred,0.3317435082140964,10.543163299560547
150000,latent,OR_opposite,OR_orthogonal,0.43349231584525705,8.367979049682617
150000,reference,IR,Ball,0.5185972369819342,8.607219696044922
150000,reference,IR,OR_centred,0.410201912858661,5.947463512420654
150000,reference,IR,OR_orthogonal,0.3150903294367694,8.233253479003906
150000,reference,IR,OR_opposite,0.485653560042508,8.142729759216309
150000,reference,Ball,IR,0.8074270557029177,1.3888380527496338
150000,reference,Ball,OR_centred,0.6090185676392573,3.2795774936676025
150000,reference,Ball,OR_orthogonal,0.5183023872679046,4.375683307647705
150000,reference,Ball,OR_opposite,0.906631299734748,0.8128213882446289
150000,reference,OR_centred,IR,0.3842077371489136,9.10314655303955
150000,reference,OR_centred,Ball,0.40116587175410706,12.256331443786621
150000,reference,OR_centred,OR_orthogonal,0.3174350821409645,9.17785358428955
150000,reference,OR_centred,OR_opposite,0.3863275039745628,11.736186981201172
150000,reference,OR_orthogonal,IR,0.3230769230769231,9.625163078308105
150000,reference,OR_orthogonal,Ball,0.3193633952254642,15.968242645263672
150000,reference,OR_orthogonal,OR_centred,0.27320954907161804,9.084444999694824
150000,reference,OR_orthogonal,OR_opposite,0.28594164456233423,15.596256256103516
150000,reference,OR_opposite,IR,0.6518282988871225,4.043837547302246
150000,reference,OR_opposite,Ball,0.7901430842607313,2.1368675231933594
150000,reference,OR_opposite,OR_centred,0.4626391096979332,4.906984329223633
150000,reference,OR_opposite,OR_orthogonal,0.4138844727080021,6.053269386291504
