step,mode,source,target,domain,distance
40000,latent,IR,OR_opposite,0,1.7225291728973389
40000,latent,IR,OR_opposite,1,1.5116385221481323
40000,latent,IR,OR_opposite,2,0.7150871753692627
40000,latent,IR,OR_opposite,3,0.550031840801239
40000,latent,Ball,IR,0,0.640005886554718
40000,latent,Ball,IR,1,0.3474228084087372
40000,latent,Ball,IR,2,0.909553587436676
40000,latent,Ball,IR,3,0.6104634404182434
40000,latent,Ball,OR_centred,0,0.6901863813400269
40000,latent,Ball,OR_centred,1,0.3605259954929352
40000,latent,Ball,OR_centred,2,1.2476989030838013
40000,latent,Ball,OR_centred,3,0.540398359298706
40000,latent,Ball,OR_orthogonal,0,0.3952369689941406
40000,latent,Ball,OR_orthogonal,1,0.6748727560043335
40000,latent,Ball,OR_orthogonal,2,1.9495837688446045
40000,latent,Ball,OR_orthogonal,3,0.6504587531089783
40000,latent,Ball,OR_opposite,0,0.7923157215118408
40000,latent,Ball,OR_opposite,1,0.516920268535614
40000,latent,Ball,OR_opposite,2,0.30601638555526733
40000,latent,Ball,OR_opposite,3,0.38787010312080383
40000,latent,OR_centred,IR,0,2.4026997089385986
40000,latent,OR_centred,IR,1,1.0133064985275269
40000,latent,OR_centred,IR,2,0.7877159118652344
40000,latent,OR_centred,IR,3,0.888720691204071
40000,latent,OR_centred,Ball,0,1.9595997333526611
40000,latent,OR_centred,Ball,1,0.788925051689148
40000,latent,OR_centred,Ball,2,0.5992472171783447
40000,latent,OR_centred,Ball,3,0.986786425113678
40000,latent,OR_centred,OR_orthogonal,0,1.47348952293396
40000,latent,OR_centred,OR_orthogonal,1,0.7690908312797546
40000,latent,OR_centred,OR_orthogonal,2,1.207350492477417
40000,latent,OR_centred,OR_orthogonal,3,1.5031406879425049
40000,latent,OR_centred,OR_opposite,0,2.2095038890838623
40000,latent,OR_centred,OR_opposite,1,1.237732172012329
40000,latent,OR_centred,OR_opposite,2,0.45514774322509766
40000,latent,OR_centred,OR_opposite,3,0.6950256824493408
40000,latent,OR_orthogonal,IR,0,2.568692922592163
40000,latent,OR_orthogonal,IR,1,1.5212229490280151
40000,latent,OR_orthogonal,IR,2,1.0845649242401123
40000,latent,OR_orthogonal,IR,3,1.0862116813659668
40000,latent,OR_orthogonal,Ball,0,2.015984296798706
40000,latent,OR_orthogonal,Ball,1,1.0061461925506592
40000,latent,OR_orthogonal,Ball,2,0.7263768315315247
40000,latent,OR_orthogonal,Ball,3,1.2970858812332153
40000,latent,OR_orthogonal,OR_centred,0,2.5129032135009766
40000,latent,OR_orthogonal,OR_centred,1,1.493049144744873
40000,latent,OR_orthogonal,OR_centred,2,1.115438461303711
40000,latent,OR_orthogonal,OR_centred,3,1.029167890548706
40000,latent,OR_orthogonal,OR_opposite,0,2.2470791339874268
40000,latent,OR_orthogonal,OR_opposite,1,1.2103062868118286
40000,latent,OR_orthogonal,OR_opposite,2,0.7221813797950745
40000,latent,OR_orthogonal,OR_opposite,3,1.1123592853546143
40000,latent,OR_opposite,IR,0,0.8080840110778809
40000,latent,OR_opposite,IR,1,0.41945570707321167
40000,latent,OR_opposite,IR,2,0.7972082495689392
40000,latent,OR_opposite,IR,3,0.6466844081878662
40000,latent,OR_opposite,Ball,0,1.1503946781158447
40000,latent,OR_opposite,Ball,1,0.38132989406585693
40000,latent,OR_opposite,Ball,2,0.6863502264022827
40000,latent,OR_opposite,Ball,3,0.6457284688949585
40000,latent,OR_opposite,OR_centred,0,0.7962085008621216
40000,latent,OR_opposite,OR_centred,1,0.31961458921432495
40000,latent,OR_opposite,OR_centred,2,1.078671932220459
40000,latent,OR_opposite,OR_centred,3,0.5852566361427307
40000,latent,OR_opposite,OR_orthogonal,0,0.4434225857257843
40000,latent,OR_opposite,OR_orthogonal,1,0.6819571256637573
40000,latent,OR_opposite,OR_orthogonal,2,1.5686134099960327
40000,latent,OR_opposite,OR_orthogonal,3,0.927222490310669
40000,reference,IR,Ball,0,1.7543295621871948
40000,reference,IR,Ball,1,1.0949201583862305
40000,reference,IR,Ball,2,0.2328028529882431
40000,reference,IR,Ball,3,1.115086555480957
40000,reference,IR,OR_centred,0,1.4505916833877563
40000,reference,IR,OR_centred,1,0.5927765369415283
40000,reference,IR,OR_centred,2,0.6162409782409668
40000,reference,IR,OR_centred,3,1.7525063753128052
40000,reference,IR,OR_orthogonal,0,1.8246440887451172
40000,reference,IR,OR_orthogonal,1,0.8042269945144653
40000,reference,IR,OR_orthogonal,2,0.3799173831939697
40000,reference,IR,OR_orthogonal,3,1.2807883024215698
40000,reference,IR,OR_opposite,0,1.5914978981018066
40000,reference,IR,OR_opposite,1,0.8873489499092102
40000,reference,IR,OR_opposite,2,0.3654278516769409
40000,reference,IR,OR_opposite,3,1.3605412244796753
40000,reference,Ball,IR,0,0.5868872404098511
40000,reference,Ball,IR,1,0.1656985878944397
40000,reference,Ball,IR,2,0.9859799742698669
40000,reference,Ball,IR,3,2.2631354331970215
40000,reference,Ball,OR_centred,0,1.817494511604309
40000,reference,Ball,OR_centred,1,0.22539493441581726
40000,reference,Ball,OR_centred,2,0.7722697854042053
40000,reference,Ball,OR_centred,3,2.3431782722473145
40000,reference,Ball,OR_orthogonal,0,1.470385193824768
40000,reference,Ball,OR_orthogonal,1,0.5416882634162903
40000,reference,Ball,OR_orthogonal,2,0.7854108810424805
40000,reference,Ball,OR_orthogonal,3,1.4197078943252563
40000,reference,Ball,OR_opposite,0,1.4130642414093018
40000,reference,Ball,OR_opposite,1,0.7589554786682129
40000,reference,Ball,OR_opposite,2,0.27227771282196045
40000,reference,Ball,OR_opposite,3,0.9132410883903503
40000,reference,OR_centred,IR,0,0.9160810112953186
40000,reference,OR_centred,IR,1,0.2452593594789505
40000,reference,OR_centred,IR,2,1.1254613399505615
40000,reference,OR_centred,IR,3,2.3066000938415527
40000,reference,OR_centred,Ball,0,2.030942916870117
40000,reference,OR_centred,Ball,1,0.946664035320282
40000,reference,OR_centred,Ball,2,0.2203669399023056
40000,reference,OR_centred,Ball,3,1.1663999557495117
40000,reference,OR_centred,OR_orthogonal,0,1.8057372570037842
40000,reference,OR_centred,OR_orthogonal,1,0.6561472415924072
40000,reference,OR_centred,OR_orthogonal,2,0.5501142740249634
40000,reference,OR_centred,OR_orthogonal,3,1.4801539182662964
40000,reference,OR_centred,OR_opposite,0,1.887558102607727
40000,reference,OR_centred,OR_opposite,1,1.019067645072937
40000,reference,OR_centred,OR_opposite,2,0.22433499991893768
40000,reference,OR_centred,OR_opposite,3,1.1843444108963013
40000,reference,OR_orthogonal,IR,0,1.5675883293151855
40000,reference,OR_orthogonal,IR,1,0.5983452200889587
40000,reference,OR_orthogonal,IR,2,0.6629514694213867
40000,reference,OR_orthogonal,IR,3,1.6828060150146484
40000,reference,OR_orthogonal,Ball,0,2.011751890182495
40000,reference,OR_orthogonal,Ball,1,0.9131578803062439
40000,reference,OR_orthogonal,Ball,2,0.403553307056427
40000,reference,OR_orthogonal,Ball,3,1.369156002998352
40000,reference,OR_orthogonal,OR_centred,0,1.0699069499969482
40000,reference,OR_orthogonal,OR_centred,1,0.3470333218574524
40000,reference,OR_orthogonal,OR_centred,2,1.044291377067566
40000,reference,OR_orthogonal,OR_centred,3,2.2203054428100586
40000,reference,OR_orthogonal,OR_opposite,0,1.8684108257293701
40000,reference,OR_orthogonal,OR_opposite,1,0.8171852827072144
40000,reference,OR_orthogonal,OR_opposite,2,0.44836676120758057
40000,reference,OR_orthogonal,OR_opposite,3,1.4859871864318848
40000,reference,OR_opposite,IR,0,0.7704180479049683
40000,reference,OR_opposite,IR,1,0.18888093531131744
40000,reference,OR_opposite,IR,2,1.0940327644348145
40000,reference,OR_opposite,IR,3,2.4536843299865723
40000,reference,OR_opposite,Ball,0,1.270088791847229
40000,reference,OR_opposite,Ball,1,0.4900454878807068
40000,reference,OR_opposite,Ball,2,0.3234204351902008
40000,reference,OR_opposite,Ball,3,1.3181912899017334
40000,reference,OR_opposite,OR_centred,0,1.5088595151901245
40000,reference,OR_opposite,OR_centred,1,0.407725989818573
40000,reference,OR_opposite,OR_centred,2,0.6702952980995178
40000,reference,OR_opposite,OR_centred,3,2.0808589458465576
40000,reference,OR_opposite,OR_orthogonal,0,1.4849612712860107
40000,reference,OR_opposite,OR_orthogonal,1,0.47216659784317017
40000,reference,OR_opposite,OR_orthogonal,2,0.7426058650016785
40000,reference,OR_opposite,OR_orthogonal,3,1.5507813692092896
50000,latent,IR,Ball,0,1.9119738340377808
50000,latent,IR,Ball,1,1.657734990119934
50000,latent,IR,Ball,2,0.8198098540306091
50000,latent,IR,Ball,3,0.33851107954978943
50000,latent,IR,OR_centred,0,2.142139434814453
50000,latent,IR,OR_centred,1,2.0763113498687744
50000,latent,IR,OR_centred,2,1.205552101135254
50000,latent,IR,OR_centred,3,0.3969733715057373
50000,latent,IR,OR_orthogonal,0,1.9694080352783203
50000,latent,IR,OR_orthogonal,1,1.7937698364257812
50000,latent,IR,OR_orthogonal,2,0.9078245759010315
50000,latent,IR,OR_orthogonal,3,0.3411799669265747
50000,latent,IR,OR_opposite,0,2.066082715988159
50000,latent,IR,OR_opposite,1,2.0046536922454834
50000,latent,IR,OR_opposite,2,1.061057686805725
50000,latent,IR,OR_opposite,3,0.2729566693305969
50000,latent,Ball,IR,0,0.9382249116897583
50000,latent,Ball,IR,1,0.34523478150367737
50000,latent,Ball,IR,2,1.0167597532272339
50000,latent,Ball,IR,3,0.8563464879989624
50000,latent,Ball,OR_centred,0,0.9174936413764954
50000,latent,Ball,OR_centred,1,0.23042507469654083
50000,latent,Ball,OR_centred,2,0.8153560757637024
50000,latent,Ball,OR_centred,3,0.5213973522186279
50000,latent,Ball,OR_orthogonal,0,0.800113320350647
50000,latent,Ball,OR_orthogonal,1,0.390646368265152
50000,latent,Ball,OR_orthogonal,2,0.7692708373069763
50000,latent,Ball,OR_orthogonal,3,0.2372836023569107
50000,latent,Ball,OR_opposite,0,0.946540117263794
50000,latent,Ball,OR_opposite,1,0.8654991388320923
50000,latent,Ball,OR_opposite,2,0.9484750628471375
50000,latent,Ball,OR_opposite,3,0.273497998714447
50000,latent,OR_centred,IR,0,3.0508391857147217
50000,latent,OR_centred,IR,1,2.0228383541107178
50000,latent,OR_centred,IR,2,1.2430819272994995
50000,latent,OR_centred,IR,3,0.3786230981349945
50000,latent,OR_centred,Ball,0,2.367934226989746
50000,latent,OR_centred,Ball,1,1.1923054456710815
50000,latent,OR_centred,Ball,2,0.5347493290901184
50000,latent,OR_centred,Ball,3,0.6253647208213806
50000,latent,OR_centred,OR_orthogonal,0,2.57122802734375
50000,latent,OR_centred,OR_orthogonal,1,1.510048508644104
50000,latent,OR_centred,OR_orthogonal,2,0.7516039609909058
50000,latent,OR_centred,OR_orthogonal,3,0.39978402853012085
50000,latent,OR_centred,OR_opposite,0,2.8418047428131104
50000,latent,OR_centred,OR_opposite,1,1.986983299255371
50000,latent,OR_centred,OR_opposite,2,1.0588290691375732
50000,latent,OR_centred,OR_opposite,3,0.20759707689285278
50000,latent,OR_orthogonal,IR,0,3.063702344894409
50000,latent,OR_orthogonal,IR,1,2.007107973098755
50000,latent,OR_orthogonal,IR,2,1.097261905670166
50000,latent,OR_orthogonal,IR,3,0.4416995346546173
50000,latent,OR_orthogonal,Ball,0,2.419290542602539
50000,latent,OR_orthogonal,Ball,1,1.3582972288131714
50000,latent,OR_orthogonal,Ball,2,0.6190774440765381
50000,latent,OR_orthogonal,Ball,3,0.7701700925827026
50000,latent,OR_orthogonal,OR_centred,0,2.8297672271728516
50000,latent,OR_orthogonal,OR_centred,1,1.7588731050491333
50000,latent,OR_orthogonal,OR_centred,2,0.9368636012077332
50000,latent,OR_orthogonal,OR_centred,3,0.4770246744155884
50000,latent,OR_orthogonal,OR_opposite,0,2.8060109615325928
50000,latent,OR_orthogonal,OR_opposite,1,1.7614208459854126
50000,latent,OR_orthogonal,OR_opposite,2,0.8602541089057922
50000,latent,OR_orthogonal,OR_opposite,3,0.4475955069065094
50000,latent,OR_opposite,IR,0,1.3831548690795898
50000,latent,OR_opposite,IR,1,1.0353504419326782
50000,latent,OR_opposite,IR,2,1.0877829790115356
50000,latent,OR_opposite,IR,3,0.45934343338012695
50000,latent,OR_opposite,Ball,0,1.2253044843673706
50000,latent,OR_opposite,Ball,1,0.5683607459068298
50000,latent,OR_opposite,Ball,2,0.44751471281051636
50000,latent,OR_opposite,Ball,3,0.38758599758148193
50000,latent,OR_opposite,OR_centred,0,1.2922860383987427
50000,latent,OR_opposite,OR_centred,1,0.7930725812911987
50000,latent,OR_opposite,OR_centred,2,0.8435528874397278
50000,latent,OR_opposite,OR_centred,3,0.29499921202659607
50000,latent,OR_opposite,OR_orthogonal,0,1.142889142036438
50000,latent,OR_opposite,OR_orthogonal,1,0.7299945950508118
50000,latent,OR_opposite,OR_orthogonal,2,0.652752697467804
50000,latent,OR_opposite,OR_orthogonal,3,0.31767624616622925
50000,reference,IR,Ball,0,2.0078041553497314
50000,reference,IR,Ball,1,1.3374806642532349
50000,reference,IR,Ball,2,0.4472878575325012
50000,reference,IR,Ball,3,0.6774553060531616
50000,reference,IR,OR_centred,0,1.6921964883804321
50000,reference,IR,OR_centred,1,0.9145175218582153
50000,reference,IR,OR_centred,2,0.3225915729999542
50000,reference,IR,OR_centred,3,1.1152511835098267
50000,reference,IR,OR_orthogonal,0,1.892652988433838
50000,reference,IR,OR_orthogonal,1,1.1706749200820923
50000,reference,IR,OR_orthogonal,2,0.32932108640670776
50000,reference,IR,OR_orthogonal,3,0.876139760017395
50000,reference,IR,OR_opposite,0,2.016486167907715
50000,reference,IR,OR_opposite,1,1.4431871175765991
50000,reference,IR,OR_opposite,2,0.5163689255714417
50000,reference,IR,OR_opposite,3,0.6986780166625977
50000,reference,Ball,IR,0,1.4784997701644897
50000,reference,Ball,IR,1,0.8852829933166504
50000,reference,Ball,IR,2,0.3803102672100067
50000,reference,Ball,IR,3,0.2622980773448944
50000,reference,Ball,OR_centred,0,1.3035424947738647
50000,reference,Ball,OR_centred,1,0.5386332869529724
50000,reference,Ball,OR_centred,2,0.3418799936771393
50000,reference,Ball,OR_centred,3,0.7800315618515015
50000,reference,Ball,OR_orthogonal,0,1.5363459587097168
50000,reference,Ball,OR_orthogonal,1,0.48793908953666687
50000,reference,Ball,OR_orthogonal,2,0.3880133628845215
50000,reference,Ball,OR_orthogonal,3,0.6143953204154968
50000,reference,Ball,OR_opposite,0,1.1301549673080444
50000,reference,Ball,OR_opposite,1,1.1791812181472778
50000,reference,Ball,OR_opposite,2,0.5299115180969238
50000,reference,Ball,OR_opposite,3,0.48656779527664185
50000,reference,OR_centred,IR,0,2.3429224491119385
50000,reference,OR_centred,IR,1,1.3392664194107056
50000,reference,OR_centred,IR,2,0.4074609875679016
50000,reference,OR_centred,IR,3,0.6933532357215881
50000,reference,OR_centred,Ball,0,2.2504446506500244
50000,reference,OR_centred,Ball,1,1.0556944608688354
50000,reference,OR_centred,Ball,2,0.35253217816352844
50000,reference,OR_centred,Ball,3,0.8909568190574646
50000,reference,OR_centred,OR_orthogonal,0,2.221611499786377
50000,reference,OR_centred,OR_orthogonal,1,1.1535505056381226
50000,reference,OR_centred,OR_orthogonal,2,0.29285678267478943
50000,reference,OR_centred,OR_orthogonal,3,0.864111602306366
50000,reference,OR_centred,OR_opposite,0,2.393920660018921
50000,reference,OR_centred,OR_opposite,1,1.3908264636993408
50000,reference,OR_centred,OR_opposite,2,0.41145771741867065
50000,reference,OR_centred,OR_opposite,3,0.743331253528595
50000,reference,OR_orthogonal,IR,0,2.7719790935516357
50000,reference,OR_orthogonal,IR,1,1.5420531034469604
50000,reference,OR_orthogonal,IR,2,0.5029085874557495
50000,reference,OR_orthogonal,IR,3,0.5206540822982788
50000,reference,OR_orthogonal,Ball,0,2.208293914794922
50000,reference,OR_orthogonal,Ball,1,1.1021472215652466
50000,reference,OR_orthogonal,Ball,2,0.34176620841026306
50000,reference,OR_orthogonal,Ball,3,1.0555118322372437
50000,reference,OR_orthogonal,OR_centred,0,1.9440473318099976
50000,reference,OR_orthogonal,OR_centred,1,0.8046756386756897
50000,reference,OR_orthogonal,OR_centred,2,0.41514113545417786
50000,reference,OR_orthogonal,OR_centred,3,1.2567859888076782
50000,reference,OR_orthogonal,OR_opposite,0,2.441587209701538
50000,reference,OR_orthogonal,OR_opposite,1,1.3286566734313965
50000,reference,OR_orthogonal,OR_opposite,2,0.44442427158355713
50000,reference,OR_orthogonal,OR_opposite,3,0.7923683524131775
50000,reference,OR_opposite,IR,0,1.766701102256775
50000,reference,OR_opposite,IR,1,1.0851284265518188
50000,reference,OR_opposite,IR,2,0.396705687046051
50000,reference,OR_opposite,IR,3,0.608833372592926
50000,reference,OR_opposite,Ball,0,1.414931297302246
50000,reference,OR_opposite,Ball,1,0.5846987962722778
50000,reference,OR_opposite,Ball,2,0.35828402638435364
50000,reference,OR_opposite,Ball,3,0.9908192157745361
50000,reference,OR_opposite,OR_centred,0,1.4217571020126343
50000,reference,OR_opposite,OR_centred,1,0.7052200436592102
50000,reference,OR_opposite,OR_centred,2,0.2810171842575073
50000,reference,OR_opposite,OR_centred,3,1.0642858743667603
50000,reference,OR_opposite,OR_orthogonal,0,1.7096885442733765
50000,reference,OR_opposite,OR_orthogonal,1,0.7290157675743103
50000,reference,OR_opposite,OR_orthogonal,2,0.30240416526794434
50000,reference,OR_opposite,OR_orthogonal,3,0.8775750398635864
60000,latent,IR,Ball,0,1.7785102128982544
60000,latent,IR,Ball,1,1.6989141702651978
60000,latent,IR,Ball,2,1.011709451675415
60000,latent,IR,Ball,3,0.4979226589202881
60000,latent,IR,OR_centred,0,1.8386743068695068
60000,latent,IR,OR_centred,1,1.8677341938018799
60000,latent,IR,OR_centred,2,1.127995491027832
60000,latent,IR,OR_centred,3,0.6269605755805969
60000,latent,IR,OR_orthogonal,0,1.5480828285217285
60000,latent,IR,OR_orthogonal,1,1.4543150663375854
60000,latent,IR,OR_orthogonal,2,0.8671935796737671
60000,latent,IR,OR_orthogonal,3,0.527888834476471
60000,latent,IR,OR_opposite,0,2.043548583984375
60000,latent,IR,OR_opposite,1,2.0601112842559814
60000,latent,IR,OR_opposite,2,1.1329610347747803
60000,latent,IR,OR_opposite,3,0.48784518241882324
60000,latent,Ball,IR,0,0.5343456864356995
60000,latent,Ball,IR,1,0.9470481276512146
60000,latent,Ball,IR,2,1.5159720182418823
60000,latent,Ball,IR,3,2.2122273445129395
60000,latent,Ball,OR_centred,0,0.4079833924770355
60000,latent,Ball,OR_centred,1,1.2184656858444214
60000,latent,Ball,OR_centred,2,1.2468605041503906
60000,latent,Ball,OR_centred,3,1.7103160619735718
60000,latent,Ball,OR_orthogonal,0,0.3346065580844879
60000,latent,Ball,OR_orthogonal,1,1.257804036140442
60000,latent,Ball,OR_orthogonal,2,1.0528686046600342
60000,latent,Ball,OR_orthogonal,3,1.018349051475525
60000,latent,Ball,OR_opposite,0,0.8125600814819336
60000,latent,Ball,OR_opposite,1,0.3446469008922577
60000,latent,Ball,OR_opposite,2,1.5273138284683228
60000,latent,Ball,OR_opposite,3,1.4067518711090088
60000,latent,OR_centred,IR,0,2.7742514610290527
60000,latent,OR_centred,IR,1,1.6043610572814941
60000,latent,OR_centred,IR,2,1.1841105222702026
60000,latent,OR_centred,IR,3,0.8100365400314331
60000,latent,OR_centred,Ball,0,2.193709135055542
60000,latent,OR_centred,Ball,1,1.1501190662384033
60000,latent,OR_centred,Ball,2,1.0000959634780884
60000,latent,OR_centred,Ball,3,0.8324110507965088
60000,latent,OR_centred,OR_orthogonal,0,2.0343284606933594
60000,latent,OR_centred,OR_orthogonal,1,1.0281440019607544
60000,latent,OR_centred,OR_orthogonal,2,0.8468157052993774
60000,latent,OR_centred,OR_orthogonal,3,0.8111253380775452
60000,latent,OR_centred,OR_opposite,0,2.7963366508483887
60000,latent,OR_centred,OR_opposite,1,1.700325846672058
60000,latent,OR_centred,OR_opposite,2,1.1203114986419678
60000,latent,OR_centred,OR_opposite,3,0.56142258644104
60000,latent,OR_orthogonal,IR,0,2.731745958328247
60000,latent,OR_orthogonal,IR,1,1.8151682615280151
60000,latent,OR_orthogonal,IR,2,1.2756767272949219
60000,latent,OR_orthogonal,IR,3,1.0607171058654785
60000,latent,OR_orthogonal,Ball,0,2.174403429031372
60000,latent,OR_orthogonal,Ball,1,1.3600512742996216
60000,latent,OR_orthogonal,Ball,2,1.08384108543396
60000,latent,OR_orthogonal,Ball,3,1.0740128755569458
60000,latent,OR_orthogonal,OR_centred,0,2.4258790016174316
60000,latent,OR_orthogonal,OR_centred,1,1.5493748188018799
60000,latent,OR_orthogonal,OR_centred,2,1.144006371498108
60000,latent,OR_orthogonal,OR_centred,3,1.0187923908233643
60000,latent,OR_orthogonal,OR_opposite,0,2.7431180477142334
60000,latent,OR_orthogonal,OR_opposite,1,1.7162777185440063
60000,latent,OR_orthogonal,OR_opposite,2,1.0487397909164429
60000,latent,OR_orthogonal,OR_opposite,3,0.7520778179168701
60000,latent,OR_opposite,IR,0,0.493139386177063
60000,latent,OR_opposite,IR,1,0.946310818195343
60000,latent,OR_opposite,IR,2,1.0479072332382202
60000,latent,OR_opposite,IR,3,1.2312206029891968
60000,latent,OR_opposite,Ball,0,0.4511871933937073
60000,latent,OR_opposite,Ball,1,1.2020941972732544
60000,latent,OR_opposite,Ball,2,0.9866370558738708
60000,latent,OR_opposite,Ball,3,0.7439272999763489
60000,latent,OR_opposite,OR_centred,0,0.3732077479362488
60000,latent,OR_opposite,OR_centred,1,1.0757205486297607
60000,latent,OR_opposite,OR_centred,2,0.8464158177375793
60000,latent,OR_opposite,OR_centred,3,0.9069481492042542
60000,latent,OR_opposite,OR_orthogonal,0,0.29911360144615173
60000,latent,OR_opposite,OR_orthogonal,1,1.0869265794754028
60000,latent,OR_opposite,OR_orthogonal,2,0.8703687787055969
60000,latent,OR_opposite,OR_orthogonal,3,0.6093789339065552
60000,reference,IR,Ball,0,2.5348122119903564
60000,reference,IR,Ball,1,1.772081971168518
60000,reference,IR,Ball,2,0.7413194179534912
60000,reference,IR,Ball,3,0.34413984417915344
60000,reference,IR,OR_centred,0,1.170291543006897
60000,reference,IR,OR_centred,1,0.5898124575614929
60000,reference,IR,OR_centred,2,1.066354751586914
60000,reference,IR,OR_centred,3,1.8568497896194458
60000,reference,IR,OR_orthogonal,0,2.427701711654663
60000,reference,IR,OR_orthogonal,1,1.8736166954040527
60000,reference,IR,OR_orthogonal,2,0.8194550275802612
60000,reference,IR,OR_orthogonal,3,0.5040467977523804
60000,reference,IR,OR_opposite,0,2.1227059364318848
60000,reference,IR,OR_opposite,1,1.429260492324829
60000,reference,IR,OR_opposite,2,0.5161858797073364
60000,reference,IR,OR_opposite,3,0.5792003870010376
60000,reference,Ball,IR,0,3.1664724349975586
60000,reference,Ball,IR,1,1.3737343549728394
60000,reference,Ball,IR,2,1.259556531906128
60000,reference,Ball,IR,3,1.7784183025360107
60000,reference,Ball,OR_centred,0,0.39816203713417053
60000,reference,Ball,OR_centred,1,1.1449052095413208
60000,reference,Ball,OR_centred,2,1.2462228536605835
60000,reference,Ball,OR_centred,3,0.5967262387275696
60000,reference,Ball,OR_orthogonal,0,1.217624545097351
60000,reference,Ball,OR_orthogonal,1,0.5119199156761169
60000,reference,Ball,OR_orthogonal,2,0.7872600555419922
60000,reference,Ball,OR_orthogonal,3,0.7178712487220764
60000,reference,Ball,OR_opposite,0,1.5110596418380737
60000,reference,Ball,OR_opposite,1,0.6703670024871826
60000,reference,Ball,OR_opposite,2,0.42050644755363464
60000,reference,Ball,OR_opposite,3,0.24593178927898407
60000,reference,OR_centred,IR,0,3.644625663757324
60000,reference,OR_centred,IR,1,2.40537691116333
60000,reference,OR_centred,IR,2,1.4925308227539062
60000,reference,OR_centred,IR,3,0.8127079606056213
60000,reference,OR_centred,Ball,0,2.6643364429473877
60000,reference,OR_centred,Ball,1,1.4753048419952393
60000,reference,OR_centred,Ball,2,0.6256316900253296
60000,reference,OR_centred,Ball,3,0.4547695815563202
60000,reference,OR_centred,OR_orthogonal,0,2.6590120792388916
60000,reference,OR_centred,OR_orthogonal,1,1.5768295526504517
60000,reference,OR_centred,OR_orthogonal,2,0.8747817873954773
60000,reference,OR_centred,OR_orthogonal,3,0.5237338542938232
60000,reference,OR_centred,OR_opposite,0,2.288386821746826
60000,reference,OR_centred,OR_opposite,1,1.1570836305618286
60000,reference,OR_centred,OR_opposite,2,0.33357006311416626
60000,reference,OR_centred,OR_opposite,3,0.8070517182350159
60000,reference,OR_orthogonal,IR,0,4.356050491333008
60000,reference,OR_orthogonal,IR,1,3.1974494457244873
60000,reference,OR_orthogonal,IR,2,2.1457364559173584
60000,reference,OR_orthogonal,IR,3,1.1229422092437744
60000,reference,OR_orthogonal,Ball,0,2.7617645263671875
60000,reference,OR_orthogonal,Ball,1,1.7068052291870117
60000,reference,OR_orthogonal,Ball,2,0.7407735586166382
60000,reference,OR_orthogonal,Ball,3,0.486258327960968
60000,reference,OR_orthogonal,OR_centred,0,1.4791419506072998
60000,reference,OR_orthogonal,OR_centred,1,0.7576098442077637
60000,reference,OR_orthogonal,OR_centred,2,0.9043999910354614
60000,reference,OR_orthogonal,OR_centred,3,1.549928069114685
60000,reference,OR_orthogonal,OR_opposite,0,2.310807466506958
60000,reference,OR_orthogonal,OR_opposite,1,1.229772686958313
60000,reference,OR_orthogonal,OR_opposite,2,0.40296030044555664
60000,reference,OR_orthogonal,OR_opposite,3,0.8240125775337219
60000,reference,OR_opposite,IR,0,2.894929885864258
60000,reference,OR_opposite,IR,1,1.5631741285324097
60000,reference,OR_opposite,IR,2,1.2581515312194824
60000,reference,OR_opposite,IR,3,1.2504335641860962
60000,reference,OR_opposite,Ball,0,1.6058043241500854
60000,reference,OR_opposite,Ball,1,0.7991862893104553
60000,reference,OR_opposite,Ball,2,0.44640275835990906
60000,reference,OR_opposite,Ball,3,0.41569817066192627
60000,reference,OR_opposite,OR_centred,0,0.6059682965278625
60000,reference,OR_opposite,OR_centred,1,0.7743842005729675
60000,reference,OR_opposite,OR_centred,2,0.9813824892044067
60000,reference,OR_opposite,OR_centred,3,1.2067041397094727
60000,reference,OR_opposite,OR_orthogonal,0,1.3221795558929443
60000,reference,OR_opposite,OR_orthogonal,1,0.7455336451530457
60000,reference,OR_opposite,OR_orthogonal,2,0.6847872138023376
60000,reference,OR_opposite,OR_orthogonal,3,0.4758222997188568
70000,latent,IR,Ball,0,1.834466814994812
70000,latent,IR,Ball,1,1.5240105390548706
70000,latent,IR,Ball,2,0.9362049698829651
70000,latent,IR,Ball,3,0.4466201961040497
70000,latent,IR,OR_centred,0,1.9713220596313477
70000,latent,IR,OR_centred,1,1.7017539739608765
70000,latent,IR,OR_centred,2,1.0510061979293823
70000,latent,IR,OR_centred,3,0.5731167197227478
70000,latent,IR,OR_orthogonal,0,1.5608155727386475
70000,latent,IR,OR_orthogonal,1,1.2404546737670898
70000,latent,IR,OR_orthogonal,2,0.7706359028816223
70000,latent,IR,OR_orthogonal,3,0.5450388789176941
70000,latent,IR,OR_opposite,0,2.0883219242095947
70000,latent,IR,OR_opposite,1,1.9385216236114502
70000,latent,IR,OR_opposite,2,1.037774682044983
70000,latent,IR,OR_opposite,3,0.39894235134124756
70000,latent,Ball,IR,0,0.8526811599731445
70000,latent,Ball,IR,1,0.802355945110321
70000,latent,Ball,IR,2,1.2294495105743408
70000,latent,Ball,IR,3,1.8545303344726562
70000,latent,Ball,OR_centred,0,0.8475600481033325
70000,latent,Ball,OR_centred,1,1.0018821954727173
70000,latent,Ball,OR_centred,2,1.07112717628479
70000,latent,Ball,OR_centred,3,1.4829330444335938
70000,latent,Ball,OR_orthogonal,0,0.6050403714179993
