step,mode,source,domain,accuracy,loss
120000,latent,OR_orthogonal,4,0.3706256627783669,4.897390316534001
120000,latent,OR_orthogonal,5,0.2835900159320234,5.408356621147613
120000,latent,OR_orthogonal,6,0.3326271186440678,5.380032110526842
120000,latent,OR_orthogonal,7,0.32855626326963905,5.415643813735586
120000,latent,OR_opposite,4,0.5238600212089077,4.464686315937447
120000,latent,OR_opposite,5,0.44019138755980863,4.088737879011194
120000,latent,OR_opposite,6,0.39501590668080594,4.929908545939014
120000,latent,OR_opposite,7,0.4559915164369035,4.494588989535477
120000,reference,IR,4,0.24256900212314225,6.1512115341083335
120000,reference,IR,5,0.3713527851458886,5.623567436645551
120000,reference,IR,6,0.3693121693121693,6.740904862045808
120000,reference,IR,7,0.2312997347480106,6.426416790760365
120000,reference,Ball,4,0.35384615384615387,7.925202982040465
120000,reference,Ball,5,0.2935244161358811,5.052167386814698
120000,reference,Ball,6,0.3082627118644068,4.736490153726891
120000,reference,Ball,7,0.321656050955414,6.542987149404272
120000,reference,OR_centred,4,0.3133297928836962,5.564723465363603
120000,reference,OR_centred,5,0.34891131173659057,5.744452184779267
120000,reference,OR_centred,6,0.4041313559322034,4.944799014793547
120000,reference,OR_centred,7,0.3946949602122016,4.916792187247281
120000,reference,OR_orthogonal,4,0.4093319194061506,4.901419820980653
120000,reference,OR_orthogonal,5,0.3090812533191715,6.157755623418114
120000,reference,OR_orthogonal,6,0.3130296610169492,5.857346268736307
120000,reference,OR_orthogonal,7,0.3328025477707006,5.697888222437168
120000,reference,OR_opposite,4,0.5296924708377518,4.456099258681729
120000,reference,OR_opposite,5,0.52046783625731,4.285081851051545
120000,reference,OR_opposite,6,0.4034994697773065,5.330473337130152
120000,reference,OR_opposite,7,0.43584305408271473,5.201339090670583
130000,latent,IR,4,0.339171974522293,5.584523938106479
130000,latent,IR,5,0.23183023872679046,7.375001528870074
130000,latent,IR,6,0.27724867724867724,5.264093579290768
130000,latent,IR,7,0.2880636604774536,6.232198784818337
130000,latent,Ball,4,0.493368700265252,4.258581539780121
130000,latent,Ball,5,0.46496815286624205,2.896384504956962
130000,latent,Ball,6,0.3781779661016949,4.517151907921333
130000,latent,Ball,7,0.3619957537154989,3.927961088881835
130000,latent,OR_centred,4,0.33722782793414763,4.222754684563098
130000,latent,OR_centred,5,0.45246946362187995,3.160300961071722
130000,latent,OR_centred,6,0.3146186440677966,3.9324100602862395
130000,latent,OR_centred,7,0.4827586206896552,2.9538365748524544
130000,latent,OR_orthogonal,4,0.33775185577942735,5.005584164025276
130000,latent,OR_orthogonal,5,0.32076473712161446,6.093002448060446
130000,latent,OR_orthogonal,6,0.3140889830508475,6.556728125199973
130000,latent,OR_orthogonal,7,0.34341825902335454,5.189157021432369
130000,latent,OR_opposite,4,0.5551431601272534,2.916990046013813
130000,latent,OR_opposite,5,0.6629452418926103,1.8443694675274283
130000,latent,OR_opposite,6,0.4968186638388123,2.825062267346791
130000,latent,OR_opposite,7,0.5058324496288441,3.987660685998422
130000,reference,IR,4,0.24628450106157113,6.715198759560003
130000,reference,IR,5,0.2535809018567639,8.093700002019837
130000,reference,IR,6,0.2582010582010582,6.632332146628943
130000,reference,IR,7,0.2673740053050398,6.651563178219976
130000,reference,Ball,4,0.470026525198939,4.24970218955244
130000,reference,Ball,5,0.4729299363057325,2.4278912330007465
130000,reference,Ball,6,0.413135593220339,3.838532205938465
130000,reference,Ball,7,0.262208067940552,4.088603936504706
130000,reference,OR_centred,4,0.30005310674455654,5.3526561505467
130000,reference,OR_centred,5,0.2878385554965481,5.953499944265377
130000,reference,OR_centred,6,0.2658898305084746,5.151260969480308
130000,reference,OR_centred,7,0.4472148541114058,3.968367852924146
130000,reference,OR_orthogonal,4,0.3297985153764581,5.540797124945018
130000,reference,OR_orthogonal,5,0.3064259160913436,6.392599960187321
130000,reference,OR_orthogonal,6,0.3109110169491525,7.150595101245311
130000,reference,OR_orthogonal,7,0.3317409766454352,6.19900178612462
130000,reference,OR_opposite,4,0.6092258748674443,2.6722485557615023
130000,reference,OR_opposite,5,0.6060606060606061,2.1543437248297588
130000,reference,OR_opposite,6,0.4559915164369035,3.2932163835496553
130000,reference,OR_opposite,7,0.5249204665959704,3.8468686494220226
140000,latent,IR,4,0.2760084925690021,6.532929986399556
140000,latent,IR,5,0.27851458885941643,5.286167509715646
140000,latent,IR,6,0.28359788359788357,5.246811098971644
140000,latent,IR,7,0.3469496021220159,5.786856758957279
140000,latent,Ball,4,0.42387267904509285,2.810328592081481
140000,latent,Ball,5,0.43524416135881105,3.4847030892570303
140000,latent,Ball,6,0.4417372881355932,3.717328122357284
140000,latent,Ball,7,0.37367303609341823,2.4751362490286364
140000,latent,OR_centred,4,0.5124800849707913,2.402775228253859
140000,latent,OR_centred,5,0.4668082846521508,2.795211176118453
140000,latent,OR_centred,6,0.5460805084745762,2.218281040998841
140000,latent,OR_centred,7,0.4673740053050398,2.5579877337340733
140000,latent,OR_orthogonal,4,0.3244962884411453,6.078425695892546
140000,latent,OR_orthogonal,5,0.3308550185873606,4.986750846418604
140000,latent,OR_orthogonal,6,0.3199152542372881,6.4547578834909025
140000,latent,OR_orthogonal,7,0.3466029723991507,5.605437142394993
140000,latent,OR_opposite,4,0.559915164369035,1.6635275076389655
140000,latent,OR_opposite,5,0.5566188197767146,2.728481483770778
140000,latent,OR_opposite,6,0.5434782608695652,2.637714386687245
140000,latent,OR_opposite,7,0.5461293743372216,3.5117872578648397
140000,reference,IR,4,0.2648619957537155,7.342533883887834
140000,reference,IR,5,0.3347480106100796,6.35649916308343
140000,reference,IR,6,0.24074074074074073,6.7953603882573335
140000,reference,IR,7,0.26790450928381965,6.605204516927867
140000,reference,Ball,4,0.37824933687002654,2.4894069651526616
140000,reference,Ball,5,0.37898089171974525,2.769666987392141
140000,reference,Ball,6,0.4941737288135593,2.9427173239105096
140000,reference,Ball,7,0.3842887473460722,3.7411415321439088
140000,reference,OR_centred,4,0.3754646840148699,4.986366866553727
140000,reference,OR_centred,5,0.29102496016994156,5.788226594719981
140000,reference,OR_centred,6,0.3956567796610169,4.651805600950179
140000,reference,OR_centred,7,0.2875331564986737,4.7427411995127855
140000,reference,OR_orthogonal,4,0.32237539766702017,6.094689317882884
140000,reference,OR_orthogonal,5,0.3112055231014339,6.729554392593934
140000,reference,OR_orthogonal,6,0.3034957627118644,7.5181310908910515
140000,reference,OR_orthogonal,7,0.3205944798301486,6.228900605172817
140000,reference,OR_opposite,4,0.419406150583245,2.931891851479801
140000,reference,OR_opposite,5,0.5374800637958532,2.4048179156770897
140000,reference,OR_opposite,6,0.5477200424178155,2.7477303343141473
140000,reference,OR_opposite,7,0.5805938494167551,3.5538775294271616
150000,latent,IR,4,0.37208067940552014,5.009243153607237
150000,latent,IR,5,0.2827586206896552,5.795022408473286
150000,latent,IR,6,0.2523809523809524,6.473050993681639
150000,latent,IR,7,0.31140583554376655,5.94764468573954
150000,latent,Ball,4,0.40477453580901857,4.424367914449449
150000,latent,Ball,5,0.5037154989384289,3.8501940861584627
150000,latent,Ball,6,0.3670550847457627,4.78923333455357
150000,latent,Ball,7,0.35987261146496813,2.6761234914275738
150000,latent,OR_centred,4,0.5071694105151354,2.5484396047744524
150000,latent,OR_centred,5,0.4195432819968136,4.198690601231124
150000,latent,OR_centred,6,0.4777542372881356,2.5452560151505117
150000,latent,OR_centred,7,0.3559681697612732,3.1889749087129466
150000,latent,OR_orthogonal,4,0.3144220572640509,4.671396443686589
150000,latent,OR_orthogonal,5,0.3340414232607541,5.142607246216519
150000,latent,OR_orthogonal,6,0.3252118644067797,5.679825114898701
150000,latent,OR_orthogonal,7,0.24522292993630573,5.611934680193468
150000,latent,OR_opposite,4,0.6102863202545069,1.9535096503305094
150000,latent,OR_opposite,5,0.6236044657097288,2.286135284074962
150000,latent,OR_opposite,6,0.5397667020148462,2.5419679710320637
150000,latent,OR_opposite,7,0.4528101802757158,3.491663024892996
150000,reference,IR,4,0.27441613588110403,6.9717563555345174
150000,reference,IR,5,0.23076923076923078,6.264125957336283
150000,reference,IR,6,0.25925925925925924,5.863016703455333
150000,reference,IR,7,0.25941644562334215,5.970256037358605
150000,reference,Ball,4,0.4063660477453581,3.418578116600198
150000,reference,Ball,5,0.403927813163482,3.229273015128152
150000,reference,Ball,6,0.5005296610169492,4.471717963088848
150000,reference,Ball,7,0.3980891719745223,3.1003250672358096
150000,reference,OR_centred,4,0.27562400424853956,5.193208868205492
150000,reference,OR_centred,5,0.40042485395645244,4.7625005747555305
150000,reference,OR_centred,6,0.329978813559322,4.38895329788394
150000,reference,OR_centred,7,0.27851458885941643,3.940983847452832
150000,reference,OR_orthogonal,4,0.316542948038176,6.6564154885835265
150000,reference,OR_orthogonal,5,0.2899628252788104,6.835330883401565
150000,reference,OR_orthogonal,6,0.3114406779661017,6.472134441512446
150000,reference,OR_orthogonal,7,0.2924628450106157,6.733964088724903
150000,reference,OR_opposite,4,0.471898197242842,2.4652670448575487
150000,reference,OR_opposite,5,0.4837852206273259,4.055503984898306
150000,reference,OR_opposite,6,0.471898197242842,3.306336367455295
150000,reference,OR_opposite,7,0.5620360551431601,2.9945841752650577
