step,mode,source,target,domain,distance
40000,latent,IR,OR_opposite,1,2.7093822956085205
40000,latent,IR,OR_opposite,2,1.805894136428833
40000,latent,IR,OR_opposite,3,1.2098530530929565
40000,latent,Ball,IR,0,2.3560073375701904
40000,latent,Ball,IR,1,1.7854762077331543
40000,latent,Ball,IR,2,2.489635944366455
40000,latent,Ball,IR,3,3.4516916275024414
40000,latent,Ball,OR_centred,0,1.7977571487426758
40000,latent,Ball,OR_centred,1,1.1960841417312622
40000,latent,Ball,OR_centred,2,1.956255316734314
40000,latent,Ball,OR_centred,3,2.769223928451538
40000,latent,Ball,OR_orthogonal,0,0.8347911238670349
40000,latent,Ball,OR_orthogonal,1,0.6107774376869202
40000,latent,Ball,OR_orthogonal,2,1.109616756439209
40000,latent,Ball,OR_orthogonal,3,1.0308822393417358
40000,latent,Ball,OR_opposite,0,2.4870128631591797
40000,latent,Ball,OR_opposite,1,1.8155888319015503
40000,latent,Ball,OR_opposite,2,1.9528197050094604
40000,latent,Ball,OR_opposite,3,2.0287649631500244
40000,latent,OR_centred,IR,0,3.801013469696045
40000,latent,OR_centred,IR,1,2.923095226287842
40000,latent,OR_centred,IR,2,2.0280117988586426
40000,latent,OR_centred,IR,3,1.4221751689910889
40000,latent,OR_centred,Ball,0,3.3925507068634033
40000,latent,OR_centred,Ball,1,2.3706130981445312
40000,latent,OR_centred,Ball,2,1.5510586500167847
40000,latent,OR_centred,Ball,3,0.9001504778862
40000,latent,OR_centred,OR_orthogonal,0,2.6362781524658203
40000,latent,OR_centred,OR_orthogonal,1,1.7932759523391724
40000,latent,OR_centred,OR_orthogonal,2,1.0530564785003662
40000,latent,OR_centred,OR_orthogonal,3,0.4344024956226349
40000,latent,OR_centred,OR_opposite,0,3.4693233966827393
40000,latent,OR_centred,OR_opposite,1,2.5826311111450195
40000,latent,OR_centred,OR_opposite,2,1.681640863418579
40000,latent,OR_centred,OR_opposite,3,0.8425383567810059
40000,latent,OR_orthogonal,IR,0,4.847600936889648
40000,latent,OR_orthogonal,IR,1,3.714552640914917
40000,latent,OR_orthogonal,IR,2,2.6081533432006836
40000,latent,OR_orthogonal,IR,3,1.6953794956207275
40000,latent,OR_orthogonal,Ball,0,4.324505805969238
40000,latent,OR_orthogonal,Ball,1,3.216715097427368
40000,latent,OR_orthogonal,Ball,2,2.077381134033203
40000,latent,OR_orthogonal,Ball,3,1.1125601530075073
40000,latent,OR_orthogonal,OR_centred,0,4.294441223144531
40000,latent,OR_orthogonal,OR_centred,1,3.179323434829712
40000,latent,OR_orthogonal,OR_centred,2,2.1121201515197754
40000,latent,OR_orthogonal,OR_centred,3,1.2020872831344604
40000,latent,OR_orthogonal,OR_opposite,0,4.111103057861328
40000,latent,OR_orthogonal,OR_opposite,1,2.98970627784729
40000,latent,OR_orthogonal,OR_opposite,2,1.8934637308120728
40000,latent,OR_orthogonal,OR_opposite,3,0.8917524814605713
40000,latent,OR_opposite,IR,0,2.343961000442505
40000,latent,OR_opposite,IR,1,2.028114080429077
40000,latent,OR_opposite,IR,2,2.044867753982544
40000,latent,OR_opposite,IR,3,2.459137201309204
40000,latent,OR_opposite,Ball,0,1.9914494752883911
40000,latent,OR_opposite,Ball,1,1.5983147621154785
40000,latent,OR_opposite,Ball,2,1.5454281568527222
40000,latent,OR_opposite,Ball,3,1.726233959197998
40000,latent,OR_opposite,OR_centred,0,1.76410973072052
40000,latent,OR_opposite,OR_centred,1,1.4507222175598145
40000,latent,OR_opposite,OR_centred,2,1.5846836566925049
40000,latent,OR_opposite,OR_centred,3,1.9249835014343262
40000,latent,OR_opposite,OR_orthogonal,0,1.182261347770691
40000,latent,OR_opposite,OR_orthogonal,1,1.0242558717727661
40000,latent,OR_opposite,OR_orthogonal,2,1.0181783437728882
40000,latent,OR_opposite,OR_orthogonal,3,0.7100170254707336
40000,reference,IR,Ball,0,2.8853986263275146
40000,reference,IR,Ball,1,1.915452241897583
40000,reference,IR,Ball,2,1.07371187210083
40000,reference,IR,Ball,3,0.43988171219825745
40000,reference,IR,OR_centred,0,2.015990734100342
40000,reference,IR,OR_centred,1,1.0489310026168823
40000,reference,IR,OR_centred,2,0.46581387519836426
40000,reference,IR,OR_centred,3,0.7231419086456299
40000,reference,IR,OR_orthogonal,0,2.6288373470306396
40000,reference,IR,OR_orthogonal,1,1.507291555404663
40000,reference,IR,OR_orthogonal,2,0.5439010858535767
40000,reference,IR,OR_orthogonal,3,0.5641621351242065
40000,reference,IR,OR_opposite,0,2.991659164428711
40000,reference,IR,OR_opposite,1,2.0253961086273193
40000,reference,IR,OR_opposite,2,1.1068450212478638
40000,reference,IR,OR_opposite,3,0.29794615507125854
40000,reference,Ball,IR,0,2.2890472412109375
40000,reference,Ball,IR,1,1.9888124465942383
40000,reference,Ball,IR,2,1.913135290145874
40000,reference,Ball,IR,3,1.900611162185669
40000,reference,Ball,OR_centred,0,0.26351889967918396
40000,reference,Ball,OR_centred,1,0.8482927083969116
40000,reference,Ball,OR_centred,2,0.8544383645057678
40000,reference,Ball,OR_centred,3,0.8437280058860779
40000,reference,Ball,OR_orthogonal,0,1.0676772594451904
40000,reference,Ball,OR_orthogonal,1,0.7016891837120056
40000,reference,Ball,OR_orthogonal,2,0.6585549712181091
40000,reference,Ball,OR_orthogonal,3,0.5208591222763062
40000,reference,Ball,OR_opposite,0,1.3632266521453857
40000,reference,Ball,OR_opposite,1,1.368489146232605
40000,reference,Ball,OR_opposite,2,0.8307045698165894
40000,reference,Ball,OR_opposite,3,0.3376449942588806
40000,reference,OR_centred,IR,0,3.847602367401123
40000,reference,OR_centred,IR,1,2.825866937637329
40000,reference,OR_centred,IR,2,1.8196943998336792
40000,reference,OR_centred,IR,3,0.932170033454895
40000,reference,OR_centred,Ball,0,2.632730722427368
40000,reference,OR_centred,Ball,1,1.6333645582199097
40000,reference,OR_centred,Ball,2,0.7785581946372986
40000,reference,OR_centred,Ball,3,0.3526376187801361
40000,reference,OR_centred,OR_orthogonal,0,2.4400925636291504
40000,reference,OR_centred,OR_orthogonal,1,1.4600766897201538
40000,reference,OR_centred,OR_orthogonal,2,0.5357739925384521
40000,reference,OR_centred,OR_orthogonal,3,0.6002888083457947
40000,reference,OR_centred,OR_opposite,0,2.68133807182312
40000,reference,OR_centred,OR_opposite,1,1.7857279777526855
40000,reference,OR_centred,OR_opposite,2,0.8512662053108215
40000,reference,OR_centred,OR_opposite,3,0.2604575455188751
40000,reference,OR_orthogonal,IR,0,4.455527305603027
40000,reference,OR_orthogonal,IR,1,3.331082820892334
40000,reference,OR_orthogonal,IR,2,2.191448926925659
40000,reference,OR_orthogonal,IR,3,1.1991446018218994
40000,reference,OR_orthogonal,Ball,0,3.217139720916748
40000,reference,OR_orthogonal,Ball,1,2.1297969818115234
40000,reference,OR_orthogonal,Ball,2,1.0450718402862549
40000,reference,OR_orthogonal,Ball,3,0.36574268341064453
40000,reference,OR_orthogonal,OR_centred,0,2.1653566360473633
40000,reference,OR_orthogonal,OR_centred,1,1.0280309915542603
40000,reference,OR_orthogonal,OR_centred,2,0.41556039452552795
40000,reference,OR_orthogonal,OR_centred,3,1.0898387432098389
40000,reference,OR_orthogonal,OR_opposite,0,3.166975498199463
40000,reference,OR_orthogonal,OR_opposite,1,2.0741329193115234
40000,reference,OR_orthogonal,OR_opposite,2,1.018054485321045
40000,reference,OR_orthogonal,OR_opposite,3,0.25892019271850586
40000,reference,OR_opposite,IR,0,2.7516708374023438
40000,reference,OR_opposite,IR,1,2.252103328704834
40000,reference,OR_opposite,IR,2,1.6108028888702393
40000,reference,OR_opposite,IR,3,1.305547833442688
40000,reference,OR_opposite,Ball,0,1.5931941270828247
40000,reference,OR_opposite,Ball,1,1.137123942375183
40000,reference,OR_opposite,Ball,2,0.6481107473373413
40000,reference,OR_opposite,Ball,3,0.3244639039039612
40000,reference,OR_opposite,OR_centred,0,0.7419541478157043
40000,reference,OR_opposite,OR_centred,1,0.7455849647521973
40000,reference,OR_opposite,OR_centred,2,0.6874773502349854
40000,reference,OR_opposite,OR_centred,3,0.840411901473999
40000,reference,OR_opposite,OR_orthogonal,0,1.6963496208190918
40000,reference,OR_opposite,OR_orthogonal,1,1.0385671854019165
40000,reference,OR_opposite,OR_orthogonal,2,0.5233778953552246
40000,reference,OR_opposite,OR_orthogonal,3,0.594515860080719
50000,latent,IR,Ball,0,2.4510130882263184
50000,latent,IR,Ball,1,1.5750701427459717
50000,latent,IR,Ball,2,0.9250337481498718
50000,latent,IR,Ball,3,0.5138334631919861
50000,latent,IR,OR_centred,0,2.5973331928253174
50000,latent,IR,OR_centred,1,1.7139759063720703
50000,latent,IR,OR_centred,2,1.0631215572357178
50000,latent,IR,OR_centred,3,0.6740908026695251
50000,latent,IR,OR_orthogonal,0,2.140683174133301
50000,latent,IR,OR_orthogonal,1,1.2884689569473267
50000,latent,IR,OR_orthogonal,2,0.659610390663147
50000,latent,IR,OR_orthogonal,3,0.4338942766189575
50000,latent,IR,OR_opposite,0,2.871368885040283
50000,latent,IR,OR_opposite,1,1.9983500242233276
50000,latent,IR,OR_opposite,2,1.1356250047683716
50000,latent,IR,OR_opposite,3,0.46814441680908203
50000,latent,Ball,IR,0,1.601157546043396
50000,latent,Ball,IR,1,1.4669263362884521
50000,latent,Ball,IR,2,1.7071194648742676
50000,latent,Ball,IR,3,2.2562615871429443
50000,latent,Ball,OR_centred,0,1.3327080011367798
50000,latent,Ball,OR_centred,1,0.9641517400741577
50000,latent,Ball,OR_centred,2,1.2379567623138428
50000,latent,Ball,OR_centred,3,1.6603697538375854
50000,latent,Ball,OR_orthogonal,0,0.7277905344963074
50000,latent,Ball,OR_orthogonal,1,0.49733877182006836
50000,latent,Ball,OR_orthogonal,2,0.6899048686027527
50000,latent,Ball,OR_orthogonal,3,0.5902234315872192
50000,latent,Ball,OR_opposite,0,1.3835065364837646
50000,latent,Ball,OR_opposite,1,1.3012633323669434
50000,latent,Ball,OR_opposite,2,1.3423166275024414
50000,latent,Ball,OR_opposite,3,1.1178869009017944
50000,latent,OR_centred,IR,0,3.4421229362487793
50000,latent,OR_centred,IR,1,2.428556203842163
50000,latent,OR_centred,IR,2,1.5817734003067017
50000,latent,OR_centred,IR,3,0.7989180684089661
50000,latent,OR_centred,Ball,0,2.8131837844848633
50000,latent,OR_centred,Ball,1,1.7180414199829102
50000,latent,OR_centred,Ball,2,0.9237775206565857
50000,latent,OR_centred,Ball,3,0.44565504789352417
50000,latent,OR_centred,OR_orthogonal,0,2.5171658992767334
50000,latent,OR_centred,OR_orthogonal,1,1.5038830041885376
50000,latent,OR_centred,OR_orthogonal,2,0.7256799340248108
50000,latent,OR_centred,OR_orthogonal,3,0.4556058943271637
50000,latent,OR_centred,OR_opposite,0,3.108553171157837
50000,latent,OR_centred,OR_opposite,1,2.172083854675293
50000,latent,OR_centred,OR_opposite,2,1.2882028818130493
50000,latent,OR_centred,OR_opposite,3,0.3749985694885254
50000,latent,OR_orthogonal,IR,0,3.839653730392456
50000,latent,OR_orthogonal,IR,1,2.805591583251953
50000,latent,OR_orthogonal,IR,2,1.6900405883789062
50000,latent,OR_orthogonal,IR,3,0.8941285014152527
50000,latent,OR_orthogonal,Ball,0,3.1801373958587646
50000,latent,OR_orthogonal,Ball,1,2.1353912353515625
50000,latent,OR_orthogonal,Ball,2,1.042607069015503
50000,latent,OR_orthogonal,Ball,3,0.5252246856689453
50000,latent,OR_orthogonal,OR_centred,0,3.368426561355591
50000,latent,OR_orthogonal,OR_centred,1,2.333003520965576
50000,latent,OR_orthogonal,OR_centred,2,1.2829058170318604
50000,latent,OR_orthogonal,OR_centred,3,0.6121726036071777
50000,latent,OR_orthogonal,OR_opposite,0,3.3741166591644287
50000,latent,OR_orthogonal,OR_opposite,1,2.307077169418335
50000,latent,OR_orthogonal,OR_opposite,2,1.2288808822631836
50000,latent,OR_orthogonal,OR_opposite,3,0.41600868105888367
50000,latent,OR_opposite,IR,0,2.0494894981384277
50000,latent,OR_opposite,IR,1,1.6340017318725586
50000,latent,OR_opposite,IR,2,1.4170023202896118
50000,latent,OR_opposite,IR,3,1.4441769123077393
50000,latent,OR_opposite,Ball,0,1.5463370084762573
50000,latent,OR_opposite,Ball,1,0.9625697731971741
50000,latent,OR_opposite,Ball,2,0.7148915529251099
50000,latent,OR_opposite,Ball,3,0.6760854721069336
50000,latent,OR_opposite,OR_centred,0,1.681809663772583
50000,latent,OR_opposite,OR_centred,1,1.1554776430130005
50000,latent,OR_opposite,OR_centred,2,0.9921106696128845
50000,latent,OR_opposite,OR_centred,3,0.9647619128227234
50000,latent,OR_opposite,OR_orthogonal,0,1.1276602745056152
50000,latent,OR_opposite,OR_orthogonal,1,0.8293207287788391
50000,latent,OR_opposite,OR_orthogonal,2,0.5897974967956543
50000,latent,OR_opposite,OR_orthogonal,3,0.3649502098560333
50000,reference,IR,Ball,0,2.8651645183563232
50000,reference,IR,Ball,1,1.9973522424697876
50000,reference,IR,Ball,2,1.257519006729126
50000,reference,IR,Ball,3,0.5845180749893188
50000,reference,IR,OR_centred,0,1.4851442575454712
50000,reference,IR,OR_centred,1,0.5440703630447388
50000,reference,IR,OR_centred,2,0.6538872122764587
50000,reference,IR,OR_centred,3,1.270084261894226
50000,reference,IR,OR_orthogonal,0,2.8456242084503174
50000,reference,IR,OR_orthogonal,1,1.8277708292007446
50000,reference,IR,OR_orthogonal,2,0.7317420840263367
50000,reference,IR,OR_orthogonal,3,0.4422859847545624
50000,reference,IR,OR_opposite,0,2.680208683013916
50000,reference,IR,OR_opposite,1,1.8006048202514648
50000,reference,IR,OR_opposite,2,1.0222615003585815
50000,reference,IR,OR_opposite,3,0.2472056746482849
50000,reference,Ball,IR,0,4.1131672859191895
50000,reference,Ball,IR,1,3.549504041671753
50000,reference,Ball,IR,2,3.4443764686584473
50000,reference,Ball,IR,3,2.7159132957458496
50000,reference,Ball,OR_centred,0,0.31316033005714417
50000,reference,Ball,OR_centred,1,1.042106032371521
50000,reference,Ball,OR_centred,2,0.617294192314148
50000,reference,Ball,OR_centred,3,0.9639730453491211
50000,reference,Ball,OR_orthogonal,0,1.628027081489563
50000,reference,Ball,OR_orthogonal,1,1.3454800844192505
50000,reference,Ball,OR_orthogonal,2,1.0557233095169067
50000,reference,Ball,OR_orthogonal,3,0.32782503962516785
50000,reference,Ball,OR_opposite,0,1.3306288719177246
50000,reference,Ball,OR_opposite,1,0.985808789730072
50000,reference,Ball,OR_opposite,2,0.5886780023574829
50000,reference,Ball,OR_opposite,3,0.1675674468278885
50000,reference,OR_centred,IR,0,4.490780830383301
50000,reference,OR_centred,IR,1,3.499547243118286
50000,reference,OR_centred,IR,2,2.4718194007873535
50000,reference,OR_centred,IR,3,1.4491041898727417
50000,reference,OR_centred,Ball,0,2.964991807937622
50000,reference,OR_centred,Ball,1,1.8997443914413452
50000,reference,OR_centred,Ball,2,0.9960176348686218
50000,reference,OR_centred,Ball,3,0.4134175777435303
50000,reference,OR_centred,OR_orthogonal,0,2.729651927947998
50000,reference,OR_centred,OR_orthogonal,1,1.7726359367370605
50000,reference,OR_centred,OR_orthogonal,2,0.8395013809204102
50000,reference,OR_centred,OR_orthogonal,3,0.41160380840301514
50000,reference,OR_centred,OR_opposite,0,2.630429744720459
50000,reference,OR_centred,OR_opposite,1,1.6399245262145996
50000,reference,OR_centred,OR_opposite,2,0.7479334473609924
50000,reference,OR_centred,OR_opposite,3,0.3666386604309082
50000,reference,OR_orthogonal,IR,0,4.621857166290283
50000,reference,OR_orthogonal,IR,1,3.5979437828063965
50000,reference,OR_orthogonal,IR,2,2.5193984508514404
50000,reference,OR_orthogonal,IR,3,1.4945104122161865
50000,reference,OR_orthogonal,Ball,0,3.362483501434326
50000,reference,OR_orthogonal,Ball,1,2.2776424884796143
50000,reference,OR_orthogonal,Ball,2,1.1303532123565674
50000,reference,OR_orthogonal,Ball,3,0.4512649476528168
50000,reference,OR_orthogonal,OR_centred,0,1.6065620183944702
50000,reference,OR_orthogonal,OR_centred,1,0.663029670715332
50000,reference,OR_orthogonal,OR_centred,2,0.7284713387489319
50000,reference,OR_orthogonal,OR_centred,3,1.5243080854415894
50000,reference,OR_orthogonal,OR_opposite,0,2.970578670501709
50000,reference,OR_orthogonal,OR_opposite,1,1.867567777633667
50000,reference,OR_orthogonal,OR_opposite,2,0.8072851300239563
50000,reference,OR_orthogonal,OR_opposite,3,0.38496795296669006
50000,reference,OR_opposite,IR,0,4.153107166290283
50000,reference,OR_opposite,IR,1,3.3448104858398438
50000,reference,OR_opposite,IR,2,2.711894989013672
50000,reference,OR_opposite,IR,3,1.9595082998275757
50000,reference,OR_opposite,Ball,0,1.8839329481124878
50000,reference,OR_opposite,Ball,1,1.2592862844467163
50000,reference,OR_opposite,Ball,2,0.7025918960571289
50000,reference,OR_opposite,Ball,3,0.46495509147644043
50000,reference,OR_opposite,OR_centred,0,0.7324837446212769
50000,reference,OR_opposite,OR_centred,1,0.7792564630508423
50000,reference,OR_opposite,OR_centred,2,0.5528509020805359
50000,reference,OR_opposite,OR_centred,3,1.1034741401672363
50000,reference,OR_opposite,OR_orthogonal,0,2.1547741889953613
50000,reference,OR_opposite,OR_orthogonal,1,1.4950759410858154
50000,reference,OR_opposite,OR_orthogonal,2,0.8646265268325806
50000,reference,OR_opposite,OR_orthogonal,3,0.39826759696006775
60000,latent,IR,Ball,0,2.4182636737823486
60000,latent,IR,Ball,1,1.578267216682434
60000,latent,IR,Ball,2,0.9104679226875305
60000,latent,IR,Ball,3,0.4895052909851074
60000,latent,IR,OR_centred,0,2.589735507965088
60000,latent,IR,OR_centred,1,1.7743879556655884
60000,latent,IR,OR_centred,2,1.06303071975708
60000,latent,IR,OR_centred,3,0.6078256964683533
60000,latent,IR,OR_orthogonal,0,2.132685899734497
60000,latent,IR,OR_orthogonal,1,1.313149333000183
60000,latent,IR,OR_orthogonal,2,0.6055167317390442
60000,latent,IR,OR_orthogonal,3,0.41734957695007324
60000,latent,IR,OR_opposite,0,2.813746213912964
60000,latent,IR,OR_opposite,1,2.0481040477752686
60000,latent,IR,OR_opposite,2,1.1664836406707764
60000,latent,IR,OR_opposite,3,0.4845355451107025
60000,latent,Ball,IR,0,1.4134368896484375
60000,latent,Ball,IR,1,1.5302350521087646
60000,latent,Ball,IR,2,1.550727128982544
60000,latent,Ball,IR,3,2.039320468902588
60000,latent,Ball,OR_centred,0,1.2906670570373535
60000,latent,Ball,OR_centred,1,1.1215245723724365
60000,latent,Ball,OR_centred,2,1.097933053970337
60000,latent,Ball,OR_centred,3,1.4047305583953857
60000,latent,Ball,OR_orthogonal,0,0.9326633214950562
60000,latent,Ball,OR_orthogonal,1,0.7466408014297485
60000,latent,Ball,OR_orthogonal,2,0.5757236480712891
60000,latent,Ball,OR_orthogonal,3,0.48156994581222534
60000,latent,Ball,OR_opposite,0,1.3007577657699585
60000,latent,Ball,OR_opposite,1,1.573273777961731
60000,latent,Ball,OR_opposite,2,1.3649531602859497
60000,latent,Ball,OR_opposite,3,1.0793497562408447
60000,latent,OR_centred,IR,0,3.1851000785827637
60000,latent,OR_centred,IR,1,2.328043222427368
60000,latent,OR_centred,IR,2,1.456167221069336
60000,latent,OR_centred,IR,3,0.6969287991523743
60000,latent,OR_centred,Ball,0,2.582479476928711
60000,latent,OR_centred,Ball,1,1.5869672298431396
60000,latent,OR_centred,Ball,2,0.808436393737793
60000,latent,OR_centred,Ball,3,0.4806724786758423
60000,latent,OR_centred,OR_orthogonal,0,2.3870320320129395
60000,latent,OR_centred,OR_orthogonal,1,1.456854224205017
60000,latent,OR_centred,OR_orthogonal,2,0.6184778809547424
60000,latent,OR_centred,OR_orthogonal,3,0.48186901211738586
60000,latent,OR_centred,OR_opposite,0,2.9476959705352783
60000,latent,OR_centred,OR_opposite,1,2.1757049560546875
60000,latent,OR_centred,OR_opposite,2,1.2556073665618896
60000,latent,OR_centred,OR_opposite,3,0.3693772852420807
60000,latent,OR_orthogonal,IR,0,3.801044464111328
60000,latent,OR_orthogonal,IR,1,2.7346105575561523
60000,latent,OR_orthogonal,IR,2,1.6446337699890137
60000,latent,OR_orthogonal,IR,3,0.9018763899803162
60000,latent,OR_orthogonal,Ball,0,3.1242659091949463
60000,latent,OR_orthogonal,Ball,1,2.048339605331421
60000,latent,OR_orthogonal,Ball,2,1.003766655921936
60000,latent,OR_orthogonal,Ball,3,0.5409069657325745
60000,latent,OR_orthogonal,OR_centred,0,3.300736904144287
60000,latent,OR_orthogonal,OR_centred,1,2.2356603145599365
60000,latent,OR_orthogonal,OR_centred,2,1.1906341314315796
60000,latent,OR_orthogonal,OR_centred,3,0.5771618485450745
60000,latent,OR_orthogonal,OR_opposite,0,3.4024598598480225
60000,latent,OR_orthogonal,OR_opposite,1,2.333404302597046
60000,latent,OR_orthogonal,OR_opposite,2,1.269357681274414
60000,latent,OR_orthogonal,OR_opposite,3,0.4450521469116211
60000,latent,OR_opposite,IR,0,2.052490472793579
60000,latent,OR_opposite,IR,1,1.6965967416763306
60000,latent,OR_opposite,IR,2,1.313007116317749
60000,latent,OR_opposite,IR,3,1.344817876815796
60000,latent,OR_opposite,Ball,0,1.5756382942199707
60000,latent,OR_opposite,Ball,1,0.9512854814529419
60000,latent,OR_opposite,Ball,2,0.6053370237350464
60000,latent,OR_opposite,Ball,3,0.6382550001144409
60000,latent,OR_opposite,OR_centred,0,1.837723731994629
60000,latent,OR_opposite,OR_centred,1,1.279633641242981
60000,latent,OR_opposite,OR_centred,2,0.9185163974761963
60000,latent,OR_opposite,OR_centred,3,0.817948043346405
60000,latent,OR_opposite,OR_orthogonal,0,1.4450738430023193
60000,latent,OR_opposite,OR_orthogonal,1,0.8988494873046875
60000,latent,OR_opposite,OR_orthogonal,2,0.48039406538009644
60000,latent,OR_opposite,OR_orthogonal,3,0.3282764256000519
60000,reference,IR,Ball,0,2.648311138153076
60000,reference,IR,Ball,1,1.8201369047164917
60000,reference,IR,Ball,2,1.156466007232666
60000,reference,IR,Ball,3,0.61170494556427
60000,reference,IR,OR_centred,0,1.2321784496307373
60000,reference,IR,OR_centred,1,0.4930415153503418
60000,reference,IR,OR_centred,2,0.8173400163650513
60000,reference,IR,OR_centred,3,1.4082226753234863
60000,reference,IR,OR_orthogonal,0,2.8178749084472656
60000,reference,IR,OR_orthogonal,1,1.9300644397735596
60000,reference,IR,OR_orthogonal,2,0.8526639342308044
60000,reference,IR,OR_orthogonal,3,0.3642128109931946
60000,reference,IR,OR_opposite,0,2.3839495182037354
60000,reference,IR,OR_opposite,1,1.562926173210144
60000,reference,IR,OR_opposite,2,0.8224966526031494
60000,reference,IR,OR_opposite,3,0.21205125749111176
60000,reference,Ball,IR,0,3.802433967590332
60000,reference,Ball,IR,1,3.3354170322418213
60000,reference,Ball,IR,2,2.8095524311065674
60000,reference,Ball,IR,3,2.3486714363098145
60000,reference,Ball,OR_centred,0,0.3329583406448364
60000,reference,Ball,OR_centred,1,1.1206004619598389
60000,reference,Ball,OR_centred,2,0.7794470191001892
60000,reference,Ball,OR_centred,3,1.0769122838974
60000,reference,Ball,OR_orthogonal,0,1.858219861984253
60000,reference,Ball,OR_orthogonal,1,1.5543220043182373
60000,reference,Ball,OR_orthogonal,2,1.168540596961975
60000,reference,Ball,OR_orthogonal,3,0.43828049302101135
60000,reference,Ball,OR_opposite,0,1.2615244388580322
60000,reference,Ball,OR_opposite,1,0.9295834898948669
60000,reference,Ball,OR_opposite,2,0.5203473567962646
60000,reference,Ball,OR_opposite,3,0.12382494658231735
60000,reference,OR_centred,IR,0,4.186788082122803
60000,reference,OR_centred,IR,1,3.188905954360962
60000,reference,OR_centred,IR,2,2.168583869934082
60000,reference,OR_centred,IR,3,1.1783560514450073
60000,reference,OR_centred,Ball,0,2.6973752975463867
60000,reference,OR_centred,Ball,1,1.750795602798462
60000,reference,OR_centred,Ball,2,0.8653453588485718
60000,reference,OR_centred,Ball,3,0.4335598945617676
60000,reference,OR_centred,OR_orthogonal,0,2.735626459121704
60000,reference,OR_centred,OR_orthogonal,1,1.891703724861145
60000,reference,OR_centred,OR_orthogonal,2,0.9550187587738037
60000,reference,OR_centred,OR_orthogonal,3,0.4012182652950287
60000,reference,OR_centred,OR_opposite,0,2.3696656227111816
60000,reference,OR_centred,OR_opposite,1,1.4537004232406616
60000,reference,OR_centred,OR_opposite,2,0.6008316874504089
60000,reference,OR_centred,OR_opposite,3,0.4899655282497406
60000,reference,OR_orthogonal,IR,0,4.512632369995117
60000,reference,OR_orthogonal,IR,1,3.4947423934936523
60000,reference,OR_orthogonal,IR,2,2.4069666862487793
60000,reference,OR_orthogonal,IR,3,1.3834292888641357
60000,reference,OR_orthogonal,Ball,0,3.264913558959961
60000,reference,OR_orthogonal,Ball,1,2.1654155254364014
60000,reference,OR_orthogonal,Ball,2,1.0695451498031616
60000,reference,OR_orthogonal,Ball,3,0.5039877891540527
60000,reference,OR_orthogonal,OR_centred,0,1.3975367546081543
60000,reference,OR_orthogonal,OR_centred,1,0.5896798968315125
60000,reference,OR_orthogonal,OR_centred,2,0.8636137843132019
60000,reference,OR_orthogonal,OR_centred,3,1.633833408355713
60000,reference,OR_orthogonal,OR_opposite,0,2.787013053894043
60000,reference,OR_orthogonal,OR_opposite,1,1.6752687692642212
60000,reference,OR_orthogonal,OR_opposite,2,0.6568920612335205
60000,reference,OR_orthogonal,OR_opposite,3,0.44291236996650696
60000,reference,OR_opposite,IR,0,3.9114084243774414
60000,reference,OR_opposite,IR,1,3.1359639167785645
60000,reference,OR_opposite,IR,2,2.3264987468719482
60000,reference,OR_opposite,IR,3,1.693692922592163
60000,reference,OR_opposite,Ball,0,1.762505292892456
60000,reference,OR_opposite,Ball,1,1.155215859413147
60000,reference,OR_opposite,Ball,2,0.6354836821556091
60000,reference,OR_opposite,Ball,3,0.5858749747276306
60000,reference,OR_opposite,OR_centred,0,0.6473789215087891
60000,reference,OR_opposite,OR_centred,1,0.7568483948707581
60000,reference,OR_opposite,OR_centred,2,0.6647012233734131
60000,reference,OR_opposite,OR_centred,3,1.2445158958435059
60000,reference,OR_opposite,OR_orthogonal,0,2.2124855518341064
60000,reference,OR_opposite,OR_orthogonal,1,1.6520514488220215
60000,reference,OR_opposite,OR_orthogonal,2,0.9570326805114746
60000,reference,OR_opposite,OR_orthogonal,3,0.3538079559803009
70000,latent,IR,Ball,0,2.4345433712005615
70000,latent,IR,Ball,1,1.5282437801361084
70000,latent,IR,Ball,2,0.9000996947288513
70000,latent,IR,Ball,3,0.5937098264694214
70000,latent,IR,OR_centred,0,2.6060867309570312
70000,latent,IR,OR_centred,1,1.724332571029663
70000,latent,IR,OR_centred,2,1.0376936197280884
70000,latent,IR,OR_centred,3,0.6734690070152283
70000,latent,IR,OR_orthogonal,0,2.1516380310058594
70000,latent,IR,OR_orthogonal,1,1.255401611328125
70000,latent,IR,OR_orthogonal,2,0.5639768838882446
70000,latent,IR,OR_orthogonal,3,0.3892604112625122
70000,latent,IR,OR_opposite,0,2.929262161254883
70000,latent,IR,OR_opposite,1,2.083717107772827
70000,latent,IR,OR_opposite,2,1.2168233394622803
70000,latent,IR,OR_opposite,3,0.6025455594062805
70000,latent,Ball,IR,0,1.443600058555603
70000,latent,Ball,IR,1,1.4679605960845947
70000,latent,Ball,IR,2,1.3305490016937256
70000,latent,Ball,IR,3,2.236599922180176
70000,latent,Ball,OR_centred,0,1.3681031465530396
70000,latent,Ball,OR_centred,1,1.0676411390304565
70000,latent,Ball,OR_centred,2,0.9338424801826477
70000,latent,Ball,OR_centred,3,1.5764282941818237
70000,latent,Ball,OR_orthogonal,0,1.076452612876892
70000,latent,Ball,OR_orthogonal,1,0.6620710492134094
70000,latent,Ball,OR_orthogonal,2,0.4670517146587372
