step,mode,source,target,domain,distance
50000,reference,RUN,CLD,2,0.5985898971557617
50000,reference,RUN,CLD,3,1.324399709701538
50000,reference,RUN,CLD,4,1.0969278812408447
50000,reference,RUN,CLU,0,1.0912424325942993
50000,reference,RUN,CLU,1,0.9818401336669922
50000,reference,RUN,CLU,2,0.5796065330505371
50000,reference,RUN,CLU,3,1.2576193809509277
50000,reference,RUN,CLU,4,1.0781559944152832
50000,reference,CLD,WAL,0,0.9754058718681335
50000,reference,CLD,WAL,1,0.7642608284950256
50000,reference,CLD,WAL,2,0.3394383192062378
50000,reference,CLD,WAL,3,1.1494475603103638
50000,reference,CLD,WAL,4,1.0880950689315796
50000,reference,CLD,RUN,0,1.1112982034683228
50000,reference,CLD,RUN,1,1.0792622566223145
50000,reference,CLD,RUN,2,0.30052924156188965
50000,reference,CLD,RUN,3,1.1478095054626465
50000,reference,CLD,RUN,4,0.8963708877563477
50000,reference,CLD,CLU,0,1.0562684535980225
50000,reference,CLD,CLU,1,0.8613453507423401
50000,reference,CLD,CLU,2,0.4076257348060608
50000,reference,CLD,CLU,3,1.197396993637085
50000,reference,CLD,CLU,4,0.8870751261711121
50000,reference,CLU,WAL,0,1.0285098552703857
50000,reference,CLU,WAL,1,0.5954688191413879
50000,reference,CLU,WAL,2,0.30465173721313477
50000,reference,CLU,WAL,3,1.1133748292922974
50000,reference,CLU,WAL,4,1.0635122060775757
50000,reference,CLU,RUN,0,1.1265935897827148
50000,reference,CLU,RUN,1,1.1560986042022705
50000,reference,CLU,RUN,2,0.2661808729171753
50000,reference,CLU,RUN,3,1.1340720653533936
50000,reference,CLU,RUN,4,0.8375755548477173
50000,reference,CLU,CLD,0,1.1636112928390503
50000,reference,CLU,CLD,1,0.655120313167572
50000,reference,CLU,CLD,2,0.5298377871513367
50000,reference,CLU,CLD,3,1.3244800567626953
50000,reference,CLU,CLD,4,0.8188382387161255
60000,latent,WAL,RUN,0,1.0437471866607666
60000,latent,WAL,RUN,1,0.6595880389213562
60000,latent,WAL,RUN,2,0.41048097610473633
60000,latent,WAL,RUN,3,1.2340158224105835
60000,latent,WAL,RUN,4,1.0900511741638184
60000,latent,WAL,CLD,0,0.6756570935249329
60000,latent,WAL,CLD,1,0.5871824622154236
60000,latent,WAL,CLD,2,0.4389116168022156
60000,latent,WAL,CLD,3,1.0043013095855713
60000,latent,WAL,CLD,4,1.112144112586975
60000,latent,WAL,CLU,0,0.9471504092216492
60000,latent,WAL,CLU,1,0.36696749925613403
60000,latent,WAL,CLU,2,0.2842354476451874
60000,latent,WAL,CLU,3,0.6029374599456787
60000,latent,WAL,CLU,4,1.0440294742584229
60000,latent,RUN,WAL,0,0.6279335021972656
60000,latent,RUN,WAL,1,0.9386211633682251
60000,latent,RUN,WAL,2,0.568714439868927
60000,latent,RUN,WAL,3,1.0796171426773071
60000,latent,RUN,WAL,4,1.390364646911621
60000,latent,RUN,CLD,0,0.6218286752700806
60000,latent,RUN,CLD,1,0.8968085050582886
60000,latent,RUN,CLD,2,0.5093101263046265
60000,latent,RUN,CLD,3,0.9584268927574158
60000,latent,RUN,CLD,4,1.4247238636016846
60000,latent,RUN,CLU,0,0.6762344837188721
60000,latent,RUN,CLU,1,1.0205602645874023
60000,latent,RUN,CLU,2,0.48649680614471436
60000,latent,RUN,CLU,3,1.0342326164245605
60000,latent,RUN,CLU,4,1.3355680704116821
60000,latent,CLD,WAL,0,0.9031957983970642
60000,latent,CLD,WAL,1,0.5341745018959045
60000,latent,CLD,WAL,2,0.2335909605026245
60000,latent,CLD,WAL,3,1.1922271251678467
60000,latent,CLD,WAL,4,1.1250412464141846
60000,latent,CLD,RUN,0,1.0691214799880981
60000,latent,CLD,RUN,1,0.7607189416885376
60000,latent,CLD,RUN,2,0.23141847550868988
60000,latent,CLD,RUN,3,1.168578863143921
60000,latent,CLD,RUN,4,1.0399737358093262
60000,latent,CLD,CLU,0,0.968007504940033
60000,latent,CLD,CLU,1,0.6187008023262024
60000,latent,CLD,CLU,2,0.2262064814567566
60000,latent,CLD,CLU,3,1.0028079748153687
60000,latent,CLD,CLU,4,1.029953956604004
60000,latent,CLU,WAL,0,0.8992957472801208
60000,latent,CLU,WAL,1,0.28206196427345276
60000,latent,CLU,WAL,2,0.3799632489681244
60000,latent,CLU,WAL,3,1.0955404043197632
60000,latent,CLU,WAL,4,1.2204095125198364
60000,latent,CLU,RUN,0,1.078953504562378
60000,latent,CLU,RUN,1,0.9326515793800354
60000,latent,CLU,RUN,2,0.21466907858848572
60000,latent,CLU,RUN,3,1.1717287302017212
60000,latent,CLU,RUN,4,0.9905006885528564
60000,latent,CLU,CLD,0,0.8580273985862732
60000,latent,CLU,CLD,1,0.4366505742073059
60000,latent,CLU,CLD,2,0.3358123004436493
60000,latent,CLU,CLD,3,1.1006369590759277
60000,latent,CLU,CLD,4,1.1810425519943237
60000,reference,WAL,RUN,0,1.0582350492477417
60000,reference,WAL,RUN,1,0.9774026870727539
60000,reference,WAL,RUN,2,0.37121984362602234
60000,reference,WAL,RUN,3,1.1534991264343262
60000,reference,WAL,RUN,4,0.9270667433738708
60000,reference,WAL,CLD,0,1.1562514305114746
60000,reference,WAL,CLD,1,0.7993707060813904
60000,reference,WAL,CLD,2,0.4672825038433075
60000,reference,WAL,CLD,3,1.31770658493042
60000,reference,WAL,CLD,4,0.6915404796600342
60000,reference,WAL,CLU,0,1.1027616262435913
60000,reference,WAL,CLU,1,0.9445106983184814
60000,reference,WAL,CLU,2,0.2928844690322876
60000,reference,WAL,CLU,3,0.9780659079551697
60000,reference,WAL,CLU,4,0.9316329956054688
60000,reference,RUN,WAL,0,1.013587236404419
60000,reference,RUN,WAL,1,1.0800578594207764
60000,reference,RUN,WAL,2,0.2775600850582123
60000,reference,RUN,WAL,3,1.082949161529541
60000,reference,RUN,WAL,4,1.138803482055664
60000,reference,RUN,CLD,0,1.1399396657943726
60000,reference,RUN,CLD,1,1.0076358318328857
60000,reference,RUN,CLD,2,0.5334079265594482
60000,reference,RUN,CLD,3,1.3561609983444214
60000,reference,RUN,CLD,4,1.0548075437545776
60000,reference,RUN,CLU,0,1.0914026498794556
60000,reference,RUN,CLU,1,0.9375136494636536
60000,reference,RUN,CLU,2,0.5401634573936462
60000,reference,RUN,CLU,3,1.1975486278533936
60000,reference,RUN,CLU,4,1.0961169004440308
60000,reference,CLD,WAL,0,0.9513114094734192
60000,reference,CLD,WAL,1,0.9260258078575134
60000,reference,CLD,WAL,2,0.3155026137828827
60000,reference,CLD,WAL,3,1.0698643922805786
60000,reference,CLD,WAL,4,1.0764753818511963
60000,reference,CLD,RUN,0,1.0695209503173828
60000,reference,CLD,RUN,1,1.0161452293395996
60000,reference,CLD,RUN,2,0.2844396233558655
60000,reference,CLD,RUN,3,1.1971228122711182
60000,reference,CLD,RUN,4,0.9286283850669861
60000,reference,CLD,CLU,0,1.071736216545105
60000,reference,CLD,CLU,1,0.9501596093177795
60000,reference,CLD,CLU,2,0.31724655628204346
60000,reference,CLD,CLU,3,1.157230019569397
60000,reference,CLD,CLU,4,0.928516149520874
60000,reference,CLU,WAL,0,1.0440971851348877
60000,reference,CLU,WAL,1,0.7394152879714966
60000,reference,CLU,WAL,2,0.2680400609970093
60000,reference,CLU,WAL,3,1.0400691032409668
60000,reference,CLU,WAL,4,0.9950947761535645
60000,reference,CLU,RUN,0,1.133458137512207
60000,reference,CLU,RUN,1,1.1098660230636597
60000,reference,CLU,RUN,2,0.2696801424026489
60000,reference,CLU,RUN,3,1.1233235597610474
60000,reference,CLU,RUN,4,0.892839789390564
60000,reference,CLU,CLD,0,1.1985307931900024
60000,reference,CLU,CLD,1,0.8206207752227783
60000,reference,CLU,CLD,2,0.5054386854171753
60000,reference,CLU,CLD,3,1.3106303215026855
60000,reference,CLU,CLD,4,0.7301574945449829
70000,latent,WAL,RUN,0,1.0529594421386719
70000,latent,WAL,RUN,1,0.6333420872688293
70000,latent,WAL,RUN,2,0.379429429769516
70000,latent,WAL,RUN,3,1.187340259552002
70000,latent,WAL,RUN,4,1.1098181009292603
70000,latent,WAL,CLD,0,0.495475172996521
70000,latent,WAL,CLD,1,0.44003552198410034
70000,latent,WAL,CLD,2,0.391089528799057
70000,latent,WAL,CLD,3,1.029503583908081
70000,latent,WAL,CLD,4,1.0610239505767822
70000,latent,WAL,CLU,0,0.6560444831848145
70000,latent,WAL,CLU,1,0.5664199590682983
70000,latent,WAL,CLU,2,0.1878589689731598
70000,latent,WAL,CLU,3,0.4253254234790802
70000,latent,WAL,CLU,4,1.1162503957748413
70000,latent,RUN,WAL,0,0.6041264533996582
70000,latent,RUN,WAL,1,0.9859649538993835
70000,latent,RUN,WAL,2,0.6118217706680298
70000,latent,RUN,WAL,3,1.0164827108383179
70000,latent,RUN,WAL,4,1.5301810503005981
70000,latent,RUN,CLD,0,0.8406729102134705
70000,latent,RUN,CLD,1,0.8127070665359497
70000,latent,RUN,CLD,2,0.5044554471969604
70000,latent,RUN,CLD,3,1.0100113153457642
70000,latent,RUN,CLD,4,1.5761473178863525
70000,latent,RUN,CLU,0,0.5508132576942444
70000,latent,RUN,CLU,1,1.0377001762390137
70000,latent,RUN,CLU,2,0.6249569058418274
70000,latent,RUN,CLU,3,0.9631729125976562
70000,latent,RUN,CLU,4,1.4133052825927734
70000,latent,CLD,WAL,0,0.6172698140144348
70000,latent,CLD,WAL,1,0.6253311038017273
70000,latent,CLD,WAL,2,0.3797818124294281
70000,latent,CLD,WAL,3,1.1612753868103027
70000,latent,CLD,WAL,4,1.286863088607788
70000,latent,CLD,RUN,0,1.0805983543395996
70000,latent,CLD,RUN,1,0.7652330994606018
70000,latent,CLD,RUN,2,0.2511228919029236
70000,latent,CLD,RUN,3,1.1536320447921753
70000,latent,CLD,RUN,4,1.0474523305892944
70000,latent,CLD,CLU,0,0.7659726142883301
70000,latent,CLD,CLU,1,0.7431380748748779
70000,latent,CLD,CLU,2,0.2863604724407196
70000,latent,CLD,CLU,3,1.0064518451690674
70000,latent,CLD,CLU,4,1.2241381406784058
70000,latent,CLU,WAL,0,0.6685455441474915
70000,latent,CLU,WAL,1,0.3889092206954956
70000,latent,CLU,WAL,2,0.3910582959651947
70000,latent,CLU,WAL,3,0.9834796190261841
70000,latent,CLU,WAL,4,1.347845196723938
70000,latent,CLU,RUN,0,1.0865154266357422
70000,latent,CLU,RUN,1,0.9567943811416626
70000,latent,CLU,RUN,2,0.19497227668762207
70000,latent,CLU,RUN,3,1.106579303741455
70000,latent,CLU,RUN,4,0.9543563723564148
70000,latent,CLU,CLD,0,0.7688536047935486
70000,latent,CLU,CLD,1,0.3860327899456024
70000,latent,CLU,CLD,2,0.4134351909160614
70000,latent,CLU,CLD,3,1.1073006391525269
70000,latent,CLU,CLD,4,1.1677807569503784
70000,reference,WAL,RUN,0,1.005745530128479
70000,reference,WAL,RUN,1,0.9803494811058044
70000,reference,WAL,RUN,2,0.34346288442611694
70000,reference,WAL,RUN,3,1.145298719406128
70000,reference,WAL,RUN,4,0.9485511183738708
70000,reference,WAL,CLD,0,0.736083984375
70000,reference,WAL,CLD,1,0.6779473423957825
70000,reference,WAL,CLD,2,0.48634350299835205
70000,reference,WAL,CLD,3,1.1767833232879639
70000,reference,WAL,CLD,4,1.0645736455917358
70000,reference,WAL,CLU,0,0.8765066266059875
70000,reference,WAL,CLU,1,0.7754535675048828
70000,reference,WAL,CLU,2,0.2399837076663971
70000,reference,WAL,CLU,3,0.5546094179153442
70000,reference,WAL,CLU,4,0.9800111651420593
70000,reference,RUN,WAL,0,0.782726526260376
70000,reference,RUN,WAL,1,0.9936795830726624
70000,reference,RUN,WAL,2,0.5081994533538818
70000,reference,RUN,WAL,3,1.050682544708252
70000,reference,RUN,WAL,4,1.4223880767822266
70000,reference,RUN,CLD,0,0.8474465012550354
70000,reference,RUN,CLD,1,0.8727210760116577
70000,reference,RUN,CLD,2,0.5400554537773132
70000,reference,RUN,CLD,3,1.217777132987976
70000,reference,RUN,CLD,4,1.3685213327407837
70000,reference,RUN,CLU,0,0.7818721532821655
70000,reference,RUN,CLU,1,0.9493508338928223
70000,reference,RUN,CLU,2,0.6683282852172852
70000,reference,RUN,CLU,3,1.1127749681472778
70000,reference,RUN,CLU,4,1.2769769430160522
70000,reference,CLD,WAL,0,0.7734976410865784
70000,reference,CLD,WAL,1,0.6958469748497009
70000,reference,CLD,WAL,2,0.33890295028686523
70000,reference,CLD,WAL,3,1.1138924360275269
70000,reference,CLD,WAL,4,1.214600682258606
70000,reference,CLD,RUN,0,1.058476448059082
70000,reference,CLD,RUN,1,1.0361324548721313
70000,reference,CLD,RUN,2,0.27629631757736206
70000,reference,CLD,RUN,3,1.1083605289459229
70000,reference,CLD,RUN,4,0.9277718663215637
70000,reference,CLD,CLU,0,0.9008166193962097
70000,reference,CLD,CLU,1,0.874523401260376
70000,reference,CLD,CLU,2,0.30343133211135864
70000,reference,CLD,CLU,3,1.0472856760025024
70000,reference,CLD,CLU,4,1.0474406480789185
70000,reference,CLU,WAL,0,0.8256806135177612
70000,reference,CLU,WAL,1,0.3345683813095093
70000,reference,CLU,WAL,2,0.3704771399497986
70000,reference,CLU,WAL,3,0.9249212741851807
70000,reference,CLU,WAL,4,1.2654352188110352
70000,reference,CLU,RUN,0,1.1362636089324951
70000,reference,CLU,RUN,1,1.1507213115692139
70000,reference,CLU,RUN,2,0.23121367394924164
70000,reference,CLU,RUN,3,1.1423388719558716
70000,reference,CLU,RUN,4,0.8855494856834412
70000,reference,CLU,CLD,0,0.7623367309570312
70000,reference,CLU,CLD,1,0.5353495478630066
70000,reference,CLU,CLD,2,0.5296807289123535
70000,reference,CLU,CLD,3,1.2476568222045898
70000,reference,CLU,CLD,4,1.1463903188705444
80000,latent,WAL,RUN,0,1.0661183595657349
80000,latent,WAL,RUN,1,0.6179322600364685
80000,latent,WAL,RUN,2,0.35624152421951294
80000,latent,WAL,RUN,3,1.1443837881088257
80000,latent,WAL,RUN,4,1.133357286453247
80000,latent,WAL,CLD,0,0.5016475915908813
80000,latent,WAL,CLD,1,0.4323311150074005
80000,latent,WAL,CLD,2,0.3116327226161957
80000,latent,WAL,CLD,3,0.8094537258148193
80000,latent,WAL,CLD,4,1.1687275171279907
80000,latent,WAL,CLU,0,0.62867271900177
80000,latent,WAL,CLU,1,0.41363978385925293
80000,latent,WAL,CLU,2,0.2258395105600357
80000,latent,WAL,CLU,3,0.3635144829750061
80000,latent,WAL,CLU,4,1.117053747177124
80000,latent,RUN,WAL,0,0.6525304913520813
80000,latent,RUN,WAL,1,0.8004447221755981
80000,latent,RUN,WAL,2,0.6158460378646851
80000,latent,RUN,WAL,3,1.0606755018234253
80000,latent,RUN,WAL,4,1.573408842086792
80000,latent,RUN,CLD,0,0.7727537751197815
80000,latent,RUN,CLD,1,0.7313354015350342
80000,latent,RUN,CLD,2,0.5234491229057312
80000,latent,RUN,CLD,3,1.0750339031219482
80000,latent,RUN,CLD,4,1.532378911972046
80000,latent,RUN,CLU,0,0.6343506574630737
80000,latent,RUN,CLU,1,0.9750547409057617
80000,latent,RUN,CLU,2,0.607532262802124
80000,latent,RUN,CLU,3,0.9581425189971924
80000,latent,RUN,CLU,4,1.5183384418487549
80000,latent,CLD,WAL,0,0.5654358267784119
80000,latent,CLD,WAL,1,0.5548365712165833
80000,latent,CLD,WAL,2,0.35445907711982727
80000,latent,CLD,WAL,3,1.1425220966339111
80000,latent,CLD,WAL,4,1.3454781770706177
80000,latent,CLD,RUN,0,1.086051344871521
80000,latent,CLD,RUN,1,0.7570189833641052
80000,latent,CLD,RUN,2,0.2435200959444046
80000,latent,CLD,RUN,3,1.1428837776184082
80000,latent,CLD,RUN,4,1.061884880065918
80000,latent,CLD,CLU,0,0.7737314701080322
80000,latent,CLD,CLU,1,0.5584474205970764
80000,latent,CLD,CLU,2,0.256782591342926
80000,latent,CLD,CLU,3,1.0540152788162231
80000,latent,CLD,CLU,4,1.1861461400985718
80000,latent,CLU,WAL,0,0.574418842792511
80000,latent,CLU,WAL,1,0.48369771242141724
80000,latent,CLU,WAL,2,0.44578108191490173
80000,latent,CLU,WAL,3,0.9842765927314758
80000,latent,CLU,WAL,4,1.36397385597229
80000,latent,CLU,RUN,0,1.0870413780212402
80000,latent,CLU,RUN,1,0.950672447681427
80000,latent,CLU,RUN,2,0.21045970916748047
80000,latent,CLU,RUN,3,1.110262155532837
80000,latent,CLU,RUN,4,0.9711201786994934
80000,latent,CLU,CLD,0,0.7104347944259644
80000,latent,CLU,CLD,1,0.4290727972984314
80000,latent,CLU,CLD,2,0.3441717028617859
80000,latent,CLU,CLD,3,1.0392159223556519
80000,latent,CLU,CLD,4,1.1560826301574707
80000,reference,WAL,RUN,0,1.0345468521118164
80000,reference,WAL,RUN,1,0.9577895402908325
80000,reference,WAL,RUN,2,0.38207516074180603
80000,reference,WAL,RUN,3,1.1508636474609375
80000,reference,WAL,RUN,4,1.0013933181762695
80000,reference,WAL,CLD,0,0.7155028581619263
80000,reference,WAL,CLD,1,0.7325247526168823
80000,reference,WAL,CLD,2,0.488320916891098
80000,reference,WAL,CLD,3,1.1453081369400024
80000,reference,WAL,CLD,4,1.0722763538360596
80000,reference,WAL,CLU,0,0.9358033537864685
80000,reference,WAL,CLU,1,0.8117397427558899
80000,reference,WAL,CLU,2,0.2846869230270386
80000,reference,WAL,CLU,3,0.6751985549926758
80000,reference,WAL,CLU,4,0.9034984707832336
80000,reference,RUN,WAL,0,0.8993323445320129
80000,reference,RUN,WAL,1,0.9837748408317566
80000,reference,RUN,WAL,2,0.4324193596839905
80000,reference,RUN,WAL,3,1.059178113937378
80000,reference,RUN,WAL,4,1.225011944770813
80000,reference,RUN,CLD,0,0.9819073677062988
80000,reference,RUN,CLD,1,0.8432722091674805
80000,reference,RUN,CLD,2,0.5594159960746765
80000,reference,RUN,CLD,3,1.2008302211761475
80000,reference,RUN,CLD,4,1.2242835760116577
80000,reference,RUN,CLU,0,0.9256917834281921
80000,reference,RUN,CLU,1,0.8958554267883301
80000,reference,RUN,CLU,2,0.6197448372840881
80000,reference,RUN,CLU,3,1.1605687141418457
80000,reference,RUN,CLU,4,1.1918320655822754
80000,reference,CLD,WAL,0,0.9382229447364807
80000,reference,CLD,WAL,1,0.7911170125007629
80000,reference,CLD,WAL,2,0.37118786573410034
80000,reference,CLD,WAL,3,1.1231279373168945
80000,reference,CLD,WAL,4,1.1165679693222046
80000,reference,CLD,RUN,0,1.0704824924468994
80000,reference,CLD,RUN,1,1.0321508646011353
80000,reference,CLD,RUN,2,0.2832848131656647
80000,reference,CLD,RUN,3,1.147843837738037
80000,reference,CLD,RUN,4,0.9785528182983398
80000,reference,CLD,CLU,0,0.9916577339172363
80000,reference,CLD,CLU,1,0.8454118967056274
80000,reference,CLD,CLU,2,0.378720223903656
80000,reference,CLD,CLU,3,1.1101939678192139
80000,reference,CLD,CLU,4,0.9767861366271973
80000,reference,CLU,WAL,0,0.9257057309150696
80000,reference,CLU,WAL,1,0.47272640466690063
80000,reference,CLU,WAL,2,0.35502177476882935
80000,reference,CLU,WAL,3,1.0233503580093384
80000,reference,CLU,WAL,4,1.1213839054107666
80000,reference,CLU,RUN,0,1.0716811418533325
80000,reference,CLU,RUN,1,1.1168690919876099
80000,reference,CLU,RUN,2,0.2817020118236542
80000,reference,CLU,RUN,3,1.141539216041565
80000,reference,CLU,RUN,4,0.9194682240486145
80000,reference,CLU,CLD,0,0.8447872996330261
80000,reference,CLU,CLD,1,0.6133242845535278
80000,reference,CLU,CLD,2,0.5480571985244751
80000,reference,CLU,CLD,3,1.2334892749786377
80000,reference,CLU,CLD,4,1.0989371538162231
90000,latent,WAL,RUN,0,1.0567395687103271
90000,latent,WAL,RUN,1,0.6535137295722961
90000,latent,WAL,RUN,2,0.36408892273902893
90000,latent,WAL,RUN,3,1.1806970834732056
90000,latent,WAL,RUN,4,1.1849764585494995
90000,latent,WAL,CLD,0,0.6916653513908386
90000,latent,WAL,CLD,1,0.3945758044719696
90000,latent,WAL,CLD,2,0.251461923122406
90000,latent,WAL,CLD,3,0.8835437893867493
90000,latent,WAL,CLD,4,0.9860150814056396
90000,latent,WAL,CLU,0,0.7812633514404297
90000,latent,WAL,CLU,1,0.5854625105857849
90000,latent,WAL,CLU,2,0.19808082282543182
90000,latent,WAL,CLU,3,0.34586101770401
90000,latent,WAL,CLU,4,1.035300374031067
90000,latent,RUN,WAL,0,0.8736600875854492
90000,latent,RUN,WAL,1,0.8672676682472229
90000,latent,RUN,WAL,2,0.5353437662124634
90000,latent,RUN,WAL,3,0.9653806686401367
90000,latent,RUN,WAL,4,1.429903507232666
90000,latent,RUN,CLD,0,0.9146350622177124
90000,latent,RUN,CLD,1,0.8489397764205933
90000,latent,RUN,CLD,2,0.5094548463821411
90000,latent,RUN,CLD,3,0.9645245671272278
90000,latent,RUN,CLD,4,1.4520951509475708
90000,latent,RUN,CLU,0,0.8176458477973938
90000,latent,RUN,CLU,1,0.9915413856506348
90000,latent,RUN,CLU,2,0.540761411190033
90000,latent,RUN,CLU,3,0.8884934782981873
90000,latent,RUN,CLU,4,1.3380787372589111
90000,latent,CLD,WAL,0,0.8070542812347412
90000,latent,CLD,WAL,1,0.4756602644920349
90000,latent,CLD,WAL,2,0.2338375598192215
90000,latent,CLD,WAL,3,1.0599114894866943
90000,latent,CLD,WAL,4,1.1810861825942993
90000,latent,CLD,RUN,0,1.086075782775879
90000,latent,CLD,RUN,1,0.7692742347717285
90000,latent,CLD,RUN,2,0.24577873945236206
90000,latent,CLD,RUN,3,1.1535178422927856
90000,latent,CLD,RUN,4,1.0711945295333862
90000,latent,CLD,CLU,0,0.8501317501068115
90000,latent,CLD,CLU,1,0.7409380674362183
90000,latent,CLD,CLU,2,0.21766367554664612
90000,latent,CLD,CLU,3,0.8757696747779846
90000,latent,CLD,CLU,4,1.1594585180282593
90000,latent,CLU,WAL,0,0.8308818340301514
90000,latent,CLU,WAL,1,0.3540321886539459
90000,latent,CLU,WAL,2,0.2460475116968155
90000,latent,CLU,WAL,3,0.9689541459083557
90000,latent,CLU,WAL,4,1.222708821296692
90000,latent,CLU,RUN,0,1.0975829362869263
90000,latent,CLU,RUN,1,0.9252654910087585
90000,latent,CLU,RUN,2,0.2310745120048523
90000,latent,CLU,RUN,3,1.135227918624878
90000,latent,CLU,RUN,4,0.9741160273551941
90000,latent,CLU,CLD,0,0.8453365564346313
90000,latent,CLU,CLD,1,0.3309636414051056
90000,latent,CLU,CLD,2,0.2652541697025299
90000,latent,CLU,CLD,3,1.0726150274276733
90000,latent,CLU,CLD,4,1.1311309337615967
90000,reference,WAL,RUN,0,1.021733283996582
90000,reference,WAL,RUN,1,0.9134515523910522
90000,reference,WAL,RUN,2,0.3517001271247864
90000,reference,WAL,RUN,3,1.1770578622817993
90000,reference,WAL,RUN,4,1.0038089752197266
90000,reference,WAL,CLD,0,0.8335086703300476
90000,reference,WAL,CLD,1,0.6503319144248962
90000,reference,WAL,CLD,2,0.5103270411491394
90000,reference,WAL,CLD,3,1.1964948177337646
90000,reference,WAL,CLD,4,1.0786395072937012
90000,reference,WAL,CLU,0,0.8686593770980835
90000,reference,WAL,CLU,1,0.6689430475234985
90000,reference,WAL,CLU,2,0.24153196811676025
90000,reference,WAL,CLU,3,0.47963616251945496
90000,reference,WAL,CLU,4,1.0111172199249268
90000,reference,RUN,WAL,0,0.9057630896568298
90000,reference,RUN,WAL,1,1.0693522691726685
90000,reference,RUN,WAL,2,0.3674599826335907
90000,reference,RUN,WAL,3,1.0610677003860474
90000,reference,RUN,WAL,4,1.2571043968200684
90000,reference,RUN,CLD,0,0.9651390314102173
90000,reference,RUN,CLD,1,0.8894597291946411
90000,reference,RUN,CLD,2,0.5453215837478638
90000,reference,RUN,CLD,3,1.22265625
90000,reference,RUN,CLD,4,1.2251256704330444
90000,reference,RUN,CLU,0,0.8469991087913513
90000,reference,RUN,CLU,1,0.9286721348762512
90000,reference,RUN,CLU,2,0.6002583503723145
90000,reference,RUN,CLU,3,0.9992485642433167
90000,reference,RUN,CLU,4,1.3473186492919922
90000,reference,CLD,WAL,0,0.8859132528305054
90000,reference,CLD,WAL,1,0.8943712115287781
90000,reference,CLD,WAL,2,0.3658350706100464
90000,reference,CLD,WAL,3,1.0323723554611206
90000,reference,CLD,WAL,4,1.1472704410552979
90000,reference,CLD,RUN,0,1.0235258340835571
90000,reference,CLD,RUN,1,0.9805711507797241
90000,reference,CLD,RUN,2,0.315608412027359
90000,reference,CLD,RUN,3,1.2164148092269897
90000,reference,CLD,RUN,4,0.9700323343276978
90000,reference,CLD,CLU,0,0.8973790407180786
90000,reference,CLD,CLU,1,0.7892685532569885
90000,reference,CLD,CLU,2,0.27652716636657715
90000,reference,CLD,CLU,3,0.9783822298049927
90000,reference,CLD,CLU,4,1.1072580814361572
90000,reference,CLU,WAL,0,0.914288341999054
90000,reference,CLU,WAL,1,0.6355153322219849
90000,reference,CLU,WAL,2,0.2692483365535736
90000,reference,CLU,WAL,3,0.9871186017990112
90000,reference,CLU,WAL,4,1.1184444427490234
90000,reference,CLU,RUN,0,1.0796247720718384
90000,reference,CLU,RUN,1,1.0406588315963745
90000,reference,CLU,RUN,2,0.2996020019054413
90000,reference,CLU,RUN,3,1.1592037677764893
90000,reference,CLU,RUN,4,0.9371304512023926
90000,reference,CLU,CLD,0,0.9062761068344116
90000,reference,CLU,CLD,1,0.6527369618415833
90000,reference,CLU,CLD,2,0.5284174680709839
90000,reference,CLU,CLD,3,1.2727383375167847
90000,reference,CLU,CLD,4,1.1018799543380737
100000,latent,WAL,RUN,0,1.0588825941085815
100000,latent,WAL,RUN,1,0.6379016041755676
100000,latent,WAL,RUN,2,0.36509451270103455
100000,latent,WAL,RUN,3,1.182590365409851
100000,latent,WAL,RUN,4,1.1390678882598877
100000,latent,WAL,CLD,0,0.7270871996879578
100000,latent,WAL,CLD,1,0.4032095968723297
100000,latent,WAL,CLD,2,0.30043673515319824
100000,latent,WAL,CLD,3,0.9203563928604126
100000,latent,WAL,CLD,4,0.7921809554100037
100000,latent,WAL,CLU,0,0.7412034869194031
100000,latent,WAL,CLU,1,0.5356969237327576
100000,latent,WAL,CLU,2,0.1791534423828125
100000,latent,WAL,CLU,3,0.32711315155029297
100000,latent,WAL,CLU,4,0.9401874542236328
100000,latent,RUN,WAL,0,0.8118364810943604
100000,latent,RUN,WAL,1,0.9250290989875793
100000,latent,RUN,WAL,2,0.4221561849117279
100000,latent,RUN,WAL,3,0.8993272185325623
100000,latent,RUN,WAL,4,1.395033359527588
100000,latent,RUN,CLD,0,0.9082802534103394
100000,latent,RUN,CLD,1,0.8181754350662231
100000,latent,RUN,CLD,2,0.5132808089256287
100000,latent,RUN,CLD,3,0.8845748901367188
100000,latent,RUN,CLD,4,1.491176962852478
100000,latent,RUN,CLU,0,0.791706919670105
100000,latent,RUN,CLU,1,0.9528548717498779
100000,latent,RUN,CLU,2,0.5695202946662903
100000,latent,RUN,CLU,3,0.9163005352020264
100000,latent,RUN,CLU,4,1.4076567888259888
100000,latent,CLD,WAL,0,0.8565754890441895
100000,latent,CLD,WAL,1,0.5220490097999573
100000,latent,CLD,WAL,2,0.27502936124801636
100000,latent,CLD,WAL,3,0.9769187569618225
100000,latent,CLD,WAL,4,1.1824543476104736
100000,latent,CLD,RUN,0,1.0822126865386963
100000,latent,CLD,RUN,1,0.7684158682823181
100000,latent,CLD,RUN,2,0.2541508078575134
100000,latent,CLD,RUN,3,1.163386344909668
100000,latent,CLD,RUN,4,1.0481958389282227
100000,latent,CLD,CLU,0,0.9119060635566711
100000,latent,CLD,CLU,1,0.7526292204856873
100000,latent,CLD,CLU,2,0.22347530722618103
100000,latent,CLD,CLU,3,0.8882708549499512
