step,mode,source,domain,accuracy,loss
120000,latent,OR_centred,6,0.24258474576271186,2.1650205887080958
120000,latent,OR_centred,7,0.1740053050397878,2.058854762898432
120000,latent,OR_orthogonal,4,0.3271474019088017,1.6405960029559667
120000,latent,OR_orthogonal,5,0.40201805629314924,1.4831682487609879
120000,latent,OR_orthogonal,6,0.18908898305084745,1.8361357593816112
120000,latent,OR_orthogonal,7,0.25636942675159236,1.7130990834630129
120000,latent,OR_opposite,4,0.28525980911983034,1.6123946049156155
120000,latent,OR_opposite,5,0.10154173312068049,1.9542710351804586
120000,latent,OR_opposite,6,0.27465535524920465,1.8136014400485492
120000,latent,OR_opposite,7,0.1627783669141039,2.056309635408292
120000,reference,IR,4,0.1910828025477707,5.215060122622515
120000,reference,IR,5,0.15490716180371353,6.836207911109862
120000,reference,IR,6,0.12328042328042328,6.923066718523741
120000,reference,IR,7,0.15862068965517243,7.986213875697348
120000,reference,Ball,4,0.04350132625994695,7.250363681554426
120000,reference,Ball,5,0.3869426751592357,2.7904279768346636
120000,reference,Ball,6,0.3162076271186441,3.1903030442670413
120000,reference,Ball,7,0.43524416135881105,5.147930090199638
120000,reference,OR_centred,4,0.16197557089750397,7.554171876212523
120000,reference,OR_centred,5,0.12373871481678173,7.561528406451018
120000,reference,OR_centred,6,0.11864406779661017,9.890743090227069
120000,reference,OR_centred,7,0.16180371352785147,7.947433365607351
120000,reference,OR_orthogonal,4,0.10657476139978792,5.6417582041064716
120000,reference,OR_orthogonal,5,0.11471056824216676,5.565212621588907
120000,reference,OR_orthogonal,6,0.07574152542372882,6.666470861392931
120000,reference,OR_orthogonal,7,0.173036093418259,6.122381106935761
120000,reference,OR_opposite,4,0.4024390243902439,5.027209268621665
120000,reference,OR_opposite,5,0.2838915470494418,5.197368502872346
120000,reference,OR_opposite,6,0.264050901378579,6.186287370288789
120000,reference,OR_opposite,7,0.4957582184517497,5.709154877241605
130000,latent,IR,4,0.3046709129511677,2.0785404784638875
130000,latent,IR,5,0.13421750663129972,1.91090803963431
130000,latent,IR,6,0.09470899470899471,2.287992950571548
130000,latent,IR,7,0.19363395225464192,2.005649170818208
130000,latent,Ball,4,0.29814323607427057,1.6505069271351718
130000,latent,Ball,5,0.25,2.8984588184460445
130000,latent,Ball,6,0.25,3.4011117896670897
130000,latent,Ball,7,0.12367303609341826,2.26391354383175
130000,latent,OR_centred,4,0.015400955921402018,2.6294262777999093
130000,latent,OR_centred,5,0.08921933085501858,2.2078130281416235
130000,latent,OR_centred,6,0.07574152542372882,2.4184128556336817
130000,latent,OR_centred,7,0.11246684350132626,2.2233360336323447
130000,latent,OR_orthogonal,4,0.23488865323435842,1.64332003381537
130000,latent,OR_orthogonal,5,0.18906001062134892,1.665453670557922
130000,latent,OR_orthogonal,6,0.20127118644067796,1.6086845688964255
130000,latent,OR_orthogonal,7,0.21231422505307856,1.6535798640205777
130000,latent,OR_opposite,4,0.2576882290562036,1.7160615850955028
130000,latent,OR_opposite,5,0.15151515151515152,2.018720504027942
130000,latent,OR_opposite,6,0.17709437963944857,2.333965133477731
130000,latent,OR_opposite,7,0.19300106044538706,1.7106427367102137
130000,reference,IR,4,0.34554140127388533,4.527938569956554
130000,reference,IR,5,0.1596816976127321,5.456251631699447
130000,reference,IR,6,0.1433862433862434,8.081747724545934
130000,reference,IR,7,0.12944297082228118,7.818473108908857
130000,reference,Ball,4,0.32519893899204244,6.299337424453728
130000,reference,Ball,5,0.32855626326963905,4.11983166390165
130000,reference,Ball,6,0.3294491525423729,4.937577285940271
130000,reference,Ball,7,0.3205944798301486,5.515539620961469
130000,reference,OR_centred,4,0.1646309081253319,7.537857689856366
130000,reference,OR_centred,5,0.15932023366967604,8.014065728204981
130000,reference,OR_centred,6,0.149364406779661,8.206830195570541
130000,reference,OR_centred,7,0.12307692307692308,9.011228154152308
130000,reference,OR_orthogonal,4,0.1627783669141039,5.172986050005582
130000,reference,OR_orthogonal,5,0.250663834306957,5.8149178731932665
130000,reference,OR_orthogonal,6,0.1620762711864407,7.026578362238967
130000,reference,OR_orthogonal,7,0.15392781316348195,5.337400253922261
130000,reference,OR_opposite,4,0.42258748674443264,4.261537871004084
130000,reference,OR_opposite,5,0.49069643806485913,4.585077249175572
130000,reference,OR_opposite,6,0.47985153764581123,5.094404290020861
130000,reference,OR_opposite,7,0.45705196182396607,4.496653458593159
140000,latent,IR,4,0.12261146496815287,2.5173099514787523
140000,latent,IR,5,0.1856763925729443,2.115076931524698
140000,latent,IR,6,0.02486772486772487,2.4520668047625613
140000,latent,IR,7,0.25782493368700266,2.0478210595540793
140000,latent,Ball,4,0.2244031830238727,2.351244068705671
140000,latent,Ball,5,0.2505307855626327,3.964912686246323
140000,latent,Ball,6,0.25,4.564020479272374
140000,latent,Ball,7,0.16985138004246284,2.72107543869682
140000,latent,OR_centred,4,0.0525756771109931,2.842682330422507
140000,latent,OR_centred,5,0.12055231014338821,2.7114676504256043
140000,latent,OR_centred,6,0.0948093220338983,2.4143709586803936
140000,latent,OR_centred,7,0.22705570291777188,2.1578256982568242
140000,latent,OR_orthogonal,4,0.29109225874867445,1.6100946837473962
140000,latent,OR_orthogonal,5,0.3032395114179501,1.588192170732801
140000,latent,OR_orthogonal,6,0.3877118644067797,1.4964910301237546
140000,latent,OR_orthogonal,7,0.39171974522292996,1.5357692495725093
140000,latent,OR_opposite,4,0.24390243902439024,1.7467944066004224
140000,latent,OR_opposite,5,0.17278043593833067,2.72350699207135
140000,latent,OR_opposite,6,0.23382820784729585,2.6405240204142695
140000,latent,OR_opposite,7,0.19034994697773064,2.1388531092985144
140000,reference,IR,4,0.24256900212314225,4.710003197871525
140000,reference,IR,5,0.2912466843501326,5.146764769555496
140000,reference,IR,6,0.22804232804232805,6.72806691365651
140000,reference,IR,7,0.1946949602122016,6.728131486212812
140000,reference,Ball,4,0.3119363395225464,3.9414211998560713
140000,reference,Ball,5,0.41932059447983017,2.9143367290112807
140000,reference,Ball,6,0.4798728813559322,3.9894895233103917
140000,reference,Ball,7,0.39171974522292996,5.050665004412768
140000,reference,OR_centred,4,0.12267657992565056,8.00009723903016
140000,reference,OR_centred,5,0.10143388210302709,8.736438384959627
140000,reference,OR_centred,6,0.13347457627118645,9.251320253528043
140000,reference,OR_centred,7,0.1336870026525199,9.541814697823463
140000,reference,OR_orthogonal,4,0.17815482502651114,4.379247598689532
140000,reference,OR_orthogonal,5,0.1938396176314392,4.275259300880505
140000,reference,OR_orthogonal,6,0.1705508474576271,5.913033243153124
140000,reference,OR_orthogonal,7,0.19639065817409768,5.998325938745234
140000,reference,OR_opposite,4,0.4459172852598091,4.998662395583697
140000,reference,OR_opposite,5,0.44710260499734183,4.645144363689115
140000,reference,OR_opposite,6,0.49204665959703076,4.059763088865818
140000,reference,OR_opposite,7,0.43584305408271473,4.720830785657449
150000,latent,IR,4,0.1942675159235669,1.7757359865299964
150000,latent,IR,5,0.22811671087533156,2.081632025068445
150000,latent,IR,6,0.2328042328042328,2.2319665798106096
150000,latent,IR,7,0.2493368700265252,2.061113169444423
150000,latent,Ball,4,0.2572944297082228,2.2315756446524957
150000,latent,Ball,5,0.25,3.493076393739191
150000,latent,Ball,6,0.25,4.529040361442828
150000,latent,Ball,7,0.15233545647558386,3.330298334282157
150000,latent,OR_centred,4,0.07169410515135423,2.5366439627254
150000,latent,OR_centred,5,0.12692511949017526,2.3875210704659424
150000,latent,OR_centred,6,0.009533898305084746,2.3453865552948425
150000,latent,OR_centred,7,0.2763925729442971,2.04783829036202
150000,latent,OR_orthogonal,4,0.3711558854718982,1.3520652099644839
150000,latent,OR_orthogonal,5,0.3659054699946893,1.5626110802581392
150000,latent,OR_orthogonal,6,0.4141949152542373,1.775109199731302
150000,latent,OR_orthogonal,7,0.321656050955414,1.5337484206134195
150000,latent,OR_opposite,4,0.16967126193001061,2.349385677832424
150000,latent,OR_opposite,5,0.24401913875598086,2.117106747660245
150000,latent,OR_opposite,6,0.17762460233297986,2.546027829487339
150000,latent,OR_opposite,7,0.26033934252386004,1.9542039540964606
150000,reference,IR,4,0.3487261146496815,5.1617708478941395
150000,reference,IR,5,0.1920424403183024,5.702743476201713
150000,reference,IR,6,0.30158730158730157,5.967632577240644
150000,reference,IR,7,0.3336870026525199,6.881461150677715
150000,reference,Ball,4,0.2259946949602122,5.902916378559795
150000,reference,Ball,5,0.24734607218683652,4.079408556683532
150000,reference,Ball,6,0.3246822033898305,5.292461849899371
150000,reference,Ball,7,0.3237791932059448,5.789117416327175
150000,reference,OR_centred,4,0.1656930430164631,6.946092093886422
150000,reference,OR_centred,5,0.08762612851832183,9.44359440332299
150000,reference,OR_centred,6,0.13453389830508475,9.71895664017896
150000,reference,OR_centred,7,0.16816976127320954,8.25566788291786
150000,reference,OR_orthogonal,4,0.26033934252386004,3.975326224203294
150000,reference,OR_orthogonal,5,0.3021773765268189,4.279292805436846
150000,reference,OR_orthogonal,6,0.3712923728813559,4.9038541506140225
150000,reference,OR_orthogonal,7,0.29777070063694266,4.727428347203908
150000,reference,OR_opposite,4,0.471898197242842,3.582159892405441
150000,reference,OR_opposite,5,0.468367889420521,4.256856941605769
150000,reference,OR_opposite,6,0.5047720042417816,4.602832203471626
150000,reference,OR_opposite,7,0.4427359490986214,5.0996069153070005
